step,x,segment,task_id,condition,cmd_vx,measured_vx,reward,done,gait,frequency,duration,footswing_height,stance_width,body_pitch,action_clip_rate
28,3.7117772102355957,0,flat_trot_efficiency,flat,1.0,1.056575059890747,0.7910884618759155,0,pronking,2.9328973293304443,0.4400028884410858,0.10089778155088425,0.3158477246761322,0.011802814900875092,0.0
29,3.7940943241119385,0,flat_trot_efficiency,flat,1.0,0.8573221564292908,0.7450307011604309,0,pacing,2.863755702972412,0.430073082447052,0.09745433926582336,0.3799999952316284,0.02645469456911087,0.0
30,3.879715919494629,0,flat_trot_efficiency,flat,1.0,0.8376145958900452,0.7638900279998779,0,pronking,3.0492594242095947,0.5563273429870605,0.09514474123716354,0.36304041743278503,0.017049573361873627,0.0
31,3.9625608921051025,0,flat_trot_efficiency,flat,1.0,0.7817463278770447,0.7651323676109314,0,bounding,3.288684606552124,0.4700579047203064,0.11215975135564804,0.3799999952316284,0.016723468899726868,0.0
32,4.04370641708374,0,flat_trot_efficiency,flat,1.0,0.938618004322052,0.7511089444160461,0,pacing,2.275954484939575,0.5308120846748352,0.11191970109939575,0.3799999952316284,-0.0026735439896583557,0.0
33,4.1331467628479,0,flat_trot_efficiency,flat,1.0,0.9264358282089233,0.8047968149185181,0,pacing,2.74979567527771,0.4668949246406555,0.11999999731779099,0.3799999952316284,0.03394698351621628,0.0
34,4.220314979553223,0,flat_trot_efficiency,flat,1.0,0.9132682681083679,0.7034584879875183,0,bounding,2.826359510421753,0.49921542406082153,0.11999999731779099,0.3799999952316284,0.023333393037319183,0.0
35,4.302013397216797,0,flat_trot_efficiency,flat,1.0,0.8620389103889465,0.7407164573669434,0,pronking,3.3597047328948975,0.4627936780452728,0.060366440564394,0.30337220430374146,0.03624726086854935,0.0
36,4.381195545196533,0,flat_trot_efficiency,flat,1.0,0.8949219584465027,0.7923988699913025,0,pronking,3.1679930686950684,0.4978007674217224,0.09473804384469986,0.29401904344558716,0.03508172929286957,0.0
37,4.480074882507324,0,flat_trot_efficiency,flat,1.0,1.0788713693618774,0.7699857950210571,0,bounding,3.0494158267974854,0.4840870499610901,0.11375628411769867,0.3510984480381012,-0.005367141216993332,0.0
38,4.582459449768066,0,flat_trot_efficiency,flat,1.0,1.025036096572876,0.844727635383606,0,bounding,3.231894016265869,0.43702512979507446,0.10667665302753448,0.3799999952316284,-0.01694483309984207,0.0
39,4.674936294555664,0,flat_trot_efficiency,flat,1.0,0.9594557285308838,0.7990297675132751,0,trotting,3.325556993484497,0.5274717211723328,0.06827453523874283,0.32470226287841797,-0.006514754146337509,0.0
40,4.771434783935547,0,flat_trot_efficiency,flat,1.0,1.1080323457717896,0.885767936706543,0,trotting,3.137083053588867,0.4690414369106293,0.08885592967271805,0.31372731924057007,-0.0007645748555660248,0.0
41,4.883011817932129,0,flat_trot_efficiency,flat,1.0,1.1879518032073975,0.8199483156204224,0,bounding,3.309654474258423,0.4710230231285095,0.11999999731779099,0.3799999952316284,0.0006983727216720581,0.0
42,4.995123386383057,0,flat_trot_efficiency,flat,1.0,1.133668303489685,0.7641909718513489,0,pacing,2.8159449100494385,0.4598207175731659,0.11999999731779099,0.3799999952316284,0.021752778440713882,0.0
43,5.112267017364502,0,flat_trot_efficiency,flat,1.0,1.1572589874267578,0.7271142601966858,0,pronking,2.9285218715667725,0.45129090547561646,0.08191544562578201,0.3538784384727478,0.028683319687843323,0.0
44,5.217069149017334,0,flat_trot_efficiency,flat,1.0,0.9909402132034302,0.7833448648452759,0,trotting,3.2607297897338867,0.4419553577899933,0.09382349252700806,0.3501169681549072,0.036220550537109375,0.0
45,5.314703941345215,0,flat_trot_efficiency,flat,1.0,1.0539964437484741,0.712730348110199,0,pronking,3.1137924194335938,0.47546321153640747,0.07698756456375122,0.33937540650367737,0.03045976161956787,0.0
46,5.403216361999512,0,flat_trot_efficiency,flat,1.0,0.9063745737075806,0.7755271792411804,0,pacing,2.7596678733825684,0.43674033880233765,0.10132361948490143,0.3791704773902893,0.025575339794158936,0.0
47,5.4818291664123535,0,flat_trot_efficiency,flat,1.0,0.8537974953651428,0.816335141658783,0,pacing,2.7223360538482666,0.5192139148712158,0.11999999731779099,0.3799999952316284,0.0315348356962204,0.0
48,5.564781188964844,0,flat_trot_efficiency,flat,1.0,0.9567762017250061,0.8069552779197693,0,pronking,3.3400790691375732,0.5103787779808044,0.0635046660900116,0.35770511627197266,0.0026933588087558746,0.0
49,5.658968925476074,0,flat_trot_efficiency,flat,1.0,0.9688317775726318,0.731541097164154,0,trotting,2.792555570602417,0.48014795780181885,0.07354027032852173,0.30231496691703796,0.02409309148788452,0.0
50,5.761188507080078,0,flat_trot_efficiency,flat,1.0,1.0283982753753662,0.7376495003700256,0,bounding,3.2764058113098145,0.5417964458465576,0.11999999731779099,0.3707461655139923,0.036342352628707886,0.0
51,5.8588433265686035,0,flat_trot_efficiency,flat,1.0,0.9102426171302795,0.8389081954956055,0,bounding,2.9832427501678467,0.4575384855270386,0.11999999731779099,0.3799999952316284,0.029612600803375244,0.0
52,5.939542770385742,0,flat_trot_efficiency,flat,1.0,0.8149822950363159,0.7825868129730225,0,pacing,2.8790204524993896,0.5009915232658386,0.11999999731779099,0.3799999952316284,0.03343886137008667,0.0
53,6.022392272949219,0,flat_trot_efficiency,flat,1.0,0.9044307470321655,0.8257474303245544,0,trotting,2.948158025741577,0.5326929092407227,0.08821259438991547,0.35228195786476135,0.030629493296146393,0.0
54,6.104264736175537,0,flat_trot_efficiency,flat,1.0,0.8919802308082581,0.8425071835517883,0,trotting,3.2456960678100586,0.4654877483844757,0.05896338075399399,0.3164934813976288,0.004245627671480179,0.0
55,6.191235065460205,0,flat_trot_efficiency,flat,1.0,0.8627796769142151,0.8529264330863953,0,pronking,3.2015695571899414,0.4860941171646118,0.093045674264431,0.32680270075798035,-0.011530579999089241,0.0
56,6.270162105560303,0,flat_trot_efficiency,flat,1.0,0.83708256483078,0.8101682662963867,0,trotting,2.9388182163238525,0.4374253749847412,0.059471495449543,0.30166950821876526,0.03720647841691971,0.0
57,6.347799777984619,0,flat_trot_efficiency,flat,1.0,0.7795296907424927,0.8709929585456848,0,trotting,3.347903251647949,0.4926438331604004,0.0888531357049942,0.3454745411872864,0.028098106384277344,0.0
58,6.424895286560059,0,flat_trot_efficiency,flat,1.0,0.7528783082962036,0.7903379201889038,0,pronking,2.9266836643218994,0.5454113483428955,0.07261602580547333,0.351313054561615,0.0027503594756126404,0.0
59,6.486663818359375,0,flat_trot_efficiency,flat,1.0,0.5767272710800171,0.6760821342468262,0,trotting,3.335104465484619,0.43044713139533997,0.07388012111186981,0.30440422892570496,0.0339910089969635,0.0
60,6.54911994934082,0,flat_trot_efficiency,flat,1.0,0.6786991953849792,0.7202724814414978,0,bounding,3.2928671836853027,0.45213863253593445,0.10751798748970032,0.3799999952316284,0.02273634821176529,0.0
61,6.610693454742432,0,flat_trot_efficiency,flat,1.0,0.6187564730644226,0.7730860710144043,0,pronking,3.017324924468994,0.5463545322418213,0.10493872314691544,0.3499830961227417,-0.007152382284402847,0.0
62,6.668033599853516,0,flat_trot_efficiency,flat,1.0,0.6629201769828796,0.7041625380516052,0,trotting,3.3481016159057617,0.43731576204299927,0.05609888583421707,0.31627678871154785,0.028880372643470764,0.0
63,6.732527256011963,0,flat_trot_efficiency,flat,1.0,0.6018756031990051,0.7900459170341492,0,trotting,2.8796706199645996,0.5319947600364685,0.07811969518661499,0.36761170625686646,0.021685123443603516,0.0
64,6.79058313369751,0,flat_trot_efficiency,flat,1.0,0.5995426177978516,0.7351864576339722,0,pronking,2.898927927017212,0.5448655486106873,0.08953910320997238,0.338339626789093,-0.00024345889687538147,0.0
65,6.844223499298096,0,flat_trot_efficiency,flat,1.0,0.5621666312217712,0.6692528128623962,0,pacing,2.8682010173797607,0.44823238253593445,0.11999999731779099,0.36394059658050537,0.030820436775684357,0.0
66,6.908665657043457,0,flat_trot_efficiency,flat,1.0,0.6183449625968933,0.7224341034889221,0,trotting,2.9349098205566406,0.5352252721786499,0.07151961326599121,0.3652952313423157,0.031394198536872864,0.0
67,6.967111587524414,0,flat_trot_efficiency,flat,1.0,0.6674119234085083,0.7543823719024658,0,trotting,3.2729971408843994,0.43991056084632874,0.07702307403087616,0.3085232675075531,0.016692593693733215,0.0
68,7.036774158477783,0,flat_trot_efficiency,flat,1.0,0.8103874921798706,0.80619877576828,0,pacing,2.5089364051818848,0.44333359599113464,0.11999999731779099,0.3799999952316284,0.010256204754114151,0.0
69,7.115967273712158,0,flat_trot_efficiency,flat,1.0,0.8341119289398193,0.8055098652839661,0,pronking,2.883929491043091,0.49138349294662476,0.06852313876152039,0.3263022005558014,0.01393047720193863,0.0
70,7.191524505615234,0,flat_trot_efficiency,flat,1.0,0.8181822896003723,0.8447478413581848,0,bounding,3.0584654808044434,0.5417463779449463,0.11999999731779099,0.3799999952316284,0.027486808598041534,0.0
71,7.26560640335083,0,flat_trot_efficiency,flat,1.0,0.9838131666183472,0.8130444884300232,0,pronking,3.067765235900879,0.4400043487548828,0.06588152796030045,0.3281658887863159,0.02683175355195999,0.0
72,7.3402299880981445,0,flat_trot_efficiency,flat,1.0,0.9115746021270752,0.7957479357719421,0,trotting,3.3494973182678223,0.4358033239841461,0.08429203927516937,0.32625412940979004,0.03534010797739029,0.0
73,7.413280487060547,0,flat_trot_efficiency,flat,1.0,0.9064053893089294,0.7853783965110779,0,bounding,3.323049545288086,0.5265917778015137,0.11999999731779099,0.3799999952316284,-0.0047143325209617615,0.0
74,7.488683223724365,0,flat_trot_efficiency,flat,1.0,0.8276343941688538,0.8329286575317383,0,pronking,3.2455244064331055,0.5301363468170166,0.07647686451673508,0.3522301912307739,-0.004518542438745499,0.0
75,7.553863525390625,0,flat_trot_efficiency,flat,1.0,0.700131356716156,0.7872255444526672,0,trotting,3.3592100143432617,0.46002474427223206,0.06506597995758057,0.3193714916706085,0.022808179259300232,0.0
76,7.625359535217285,0,flat_trot_efficiency,flat,1.0,0.8470783829689026,0.7540026307106018,0,pronking,3.0317673683166504,0.55730140209198,0.082746222615242,0.35284700989723206,0.03283535689115524,0.0
77,7.701369285583496,0,flat_trot_efficiency,flat,1.0,0.7962206602096558,0.8127567172050476,0,trotting,3.1705245971679688,0.5123524069786072,0.09815157204866409,0.3540291488170624,0.02026568353176117,0.0
78,7.77283239364624,0,flat_trot_efficiency,flat,1.0,0.7588222622871399,0.7241407632827759,0,pronking,3.2067646980285645,0.5317946076393127,0.06910030543804169,0.34398937225341797,0.03387773782014847,0.0
79,7.835993766784668,0,flat_trot_efficiency,flat,1.0,0.5679026246070862,0.6425722241401672,0,trotting,2.9577443599700928,0.4823867678642273,0.09714150428771973,0.3498906195163727,0.029309041798114777,0.0
80,7.8905768394470215,0,flat_trot_efficiency,flat,1.0,0.5533159971237183,0.6673223376274109,0,pronking,3.035259485244751,0.46606573462486267,0.0945243164896965,0.34697386622428894,-0.0029069259762763977,0.0
81,7.933587551116943,0,flat_trot_efficiency,flat,1.0,0.32087838649749756,0.7013704180717468,0,pronking,3.0809409618377686,0.49580052495002747,0.07478819042444229,0.35805413126945496,-0.003452252596616745,0.0
82,7.957180976867676,0,flat_trot_efficiency,flat,1.0,0.3439714014530182,0.6274365782737732,0,trotting,3.0815937519073486,0.4706501066684723,0.0758213996887207,0.3159249424934387,0.022151928395032883,0.0
83,7.975408554077148,0,flat_trot_efficiency,flat,1.0,0.35320767760276794,0.7073545455932617,0,trotting,2.9389214515686035,0.5076971054077148,0.08016885817050934,0.3421075642108917,0.011398736387491226,0.0
84,7.992482662200928,0,flat_trot_efficiency,flat,1.0,0.3925809860229492,0.6762699484825134,0,pronking,3.0107581615448,0.5377145409584045,0.0709189623594284,0.32473236322402954,-0.019139111042022705,0.0
85,8.01552677154541,0,flat_trot_efficiency,flat,1.0,0.5145748257637024,0.6841849684715271,0,pronking,3.1461997032165527,0.4986856281757355,0.07862448692321777,0.2940967082977295,0.031296998262405396,0.0
86,8.051873207092285,1,ramp_up_trot_robustness,ramp_up,1.0,0.5228827595710754,0.7355735301971436,0,bounding,3.0983736515045166,0.5129282474517822,0.11893213540315628,0.3799999952316284,0.019256018102169037,0.0
87,8.088261604309082,1,ramp_up_trot_robustness,ramp_up,1.0,0.6150297522544861,0.7554585337638855,0,pronking,3.166537046432495,0.4526218771934509,0.08278825879096985,0.3298110365867615,0.015890292823314667,0.0
88,8.127606391906738,1,ramp_up_trot_robustness,ramp_up,1.0,0.7191838622093201,0.7438449859619141,0,trotting,3.2067744731903076,0.46693161129951477,0.06715739518404007,0.35825294256210327,0.008238822221755981,0.0
89,8.16735553741455,1,ramp_up_trot_robustness,ramp_up,1.0,0.8095607161521912,0.8122221827507019,0,trotting,3.244260787963867,0.5101203322410583,0.08341208845376968,0.32423385977745056,-0.023629115894436836,0.0
90,8.212010383605957,1,ramp_up_trot_robustness,ramp_up,1.0,0.8076521754264832,0.8311064839363098,0,bounding,2.975684404373169,0.5229020714759827,0.11999999731779099,0.3799999952316284,0.009064711630344391,0.0
91,8.262669563293457,1,ramp_up_trot_robustness,ramp_up,1.0,0.8571650981903076,0.7553946375846863,0,pacing,2.8576834201812744,0.5017795562744141,0.11999999731779099,0.3799999952316284,0.0069043077528476715,0.0
92,8.317380905151367,1,ramp_up_trot_robustness,ramp_up,1.0,0.8411135673522949,0.770555317401886,0,pacing,2.665731906890869,0.5160151720046997,0.11999999731779099,0.3799999952316284,0.03572147339582443,0.0
93,8.350526809692383,1,ramp_up_trot_robustness,ramp_up,1.0,0.6487811207771301,0.7342550158500671,0,trotting,3.297808885574341,0.4566229283809662,0.07051287591457367,0.36219683289527893,0.025478556752204895,0.0
94,8.395584106445312,1,ramp_up_trot_robustness,ramp_up,1.0,0.6267105937004089,0.6800021529197693,0,pronking,2.9931366443634033,0.44897541403770447,0.06808192282915115,0.33547472953796387,0.03450749069452286,0.0
95,8.439990997314453,1,ramp_up_trot_robustness,ramp_up,1.0,0.8148840665817261,0.6800285577774048,0,trotting,3.1370365619659424,0.43532460927963257,0.07197438180446625,0.3083356022834778,0.03265915811061859,0.0
96,8.486126899719238,1,ramp_up_trot_robustness,ramp_up,1.0,0.7867401242256165,0.8015791773796082,0,trotting,2.8290762901306152,0.4587901830673218,0.08474050462245941,0.348021924495697,0.018920019268989563,0.0
97,8.5320463180542,1,ramp_up_trot_robustness,ramp_up,1.0,0.8281325101852417,0.846148669719696,0,pacing,2.482203245162964,0.5379230380058289,0.11392886936664581,0.3799999952316284,-0.004698537290096283,0.0
98,8.578548431396484,1,ramp_up_trot_robustness,ramp_up,1.0,0.7398101091384888,0.7968615889549255,0,pacing,2.398949384689331,0.5159730315208435,0.11047417670488358,0.35069435834884644,0.024750784039497375,0.0
99,8.587321281433105,1,ramp_up_trot_robustness,ramp_up,1.0,0.6465683579444885,0.747229278087616,0,bounding,2.971829414367676,0.5346517562866211,0.11999999731779099,0.3799999952316284,0.032346829771995544,0.0
100,8.578537940979004,1,ramp_up_trot_robustness,ramp_up,1.0,0.5245934724807739,0.6300541758537292,0,pronking,3.107215642929077,0.48335030674934387,0.08931060880422592,0.318346232175827,0.031940214335918427,0.0
101,8.57499885559082,1,ramp_up_trot_robustness,ramp_up,1.0,0.4489843249320984,0.6506163477897644,0,pacing,2.5796091556549072,0.5165823698043823,0.11999999731779099,0.3799999952316284,0.025676943361759186,0.0
102,8.582632064819336,1,ramp_up_trot_robustness,ramp_up,1.0,0.5801545977592468,0.6776049733161926,0,pacing,2.414731502532959,0.5154006481170654,0.10945896059274673,0.3799999952316284,0.024524293839931488,0.0
103,8.5592041015625,1,ramp_up_trot_robustness,ramp_up,1.0,0.6457892656326294,0.5869397521018982,0,bounding,3.064190149307251,0.5047468543052673,0.11999999731779099,0.37281370162963867,-0.01475362665951252,0.0
104,8.544373512268066,1,ramp_up_trot_robustness,ramp_up,1.0,0.7110874652862549,0.6336970925331116,0,trotting,3.362795352935791,0.4617528021335602,0.058937542140483856,0.31632694602012634,0.023495055735111237,0.0
105,8.542533874511719,1,ramp_up_trot_robustness,ramp_up,1.0,0.6363648772239685,0.6839165687561035,0,bounding,3.1350371837615967,0.5258510708808899,0.11999999731779099,0.35382795333862305,-0.02034660615026951,0.0
106,8.542259216308594,1,ramp_up_trot_robustness,ramp_up,1.0,0.780264139175415,0.7299348711967468,0,bounding,3.2361130714416504,0.4823094606399536,0.10834825038909912,0.3799999952316284,0.02617727965116501,0.0
107,8.550484657287598,1,ramp_up_trot_robustness,ramp_up,1.0,0.8773006200790405,0.6757399439811707,0,pronking,3.2843310832977295,0.474805623292923,0.077711321413517,0.2978883385658264,-0.0007429085671901703,0.0
108,8.569305419921875,1,ramp_up_trot_robustness,ramp_up,1.0,0.7717776298522949,0.6515554785728455,0,trotting,3.3230183124542236,0.4424073398113251,0.086443230509758,0.32115644216537476,0.016245320439338684,0.0
109,8.587006568908691,1,ramp_up_trot_robustness,ramp_up,1.0,0.859722912311554,0.7688454389572144,0,trotting,3.186178207397461,0.5053285956382751,0.08722864091396332,0.3531380593776703,0.022529572248458862,0.0
110,8.59885025024414,1,ramp_up_trot_robustness,ramp_up,1.0,0.815483808517456,0.800193727016449,0,pronking,3.3419368267059326,0.4580603539943695,0.09051655232906342,0.3610552251338959,0.017205752432346344,0.0
111,8.606186866760254,1,ramp_up_trot_robustness,ramp_up,1.0,0.7027786374092102,0.8208589553833008,0,pronking,3.186432361602783,0.49688610434532166,0.10264647006988525,0.3328886330127716,0.007456161081790924,0.0
112,8.6172513961792,1,ramp_up_trot_robustness,ramp_up,1.0,0.8514267206192017,0.7944238185882568,0,trotting,3.0080699920654297,0.47605523467063904,0.07678769528865814,0.3076761066913605,0.026529811322689056,0.0
113,8.624980926513672,1,ramp_up_trot_robustness,ramp_up,1.0,0.833738386631012,0.8111826181411743,0,pronking,2.9044442176818848,0.47995781898498535,0.09893038868904114,0.3601659834384918,0.033145152032375336,0.0
114,8.623054504394531,1,ramp_up_trot_robustness,ramp_up,1.0,1.1672203540802002,0.7062365412712097,0,pacing,2.8627817630767822,0.48591265082359314,0.11283668875694275,0.3799999952316284,0.03159216046333313,0.0
115,8.631556510925293,1,ramp_up_trot_robustness,ramp_up,1.0,1.706030011177063,0.5360050797462463,0,pronking,2.8663907051086426,0.5208195447921753,0.08111982047557831,0.33310624957084656,0.005883954465389252,0.0
116,3.996030330657959,1,ramp_up_trot_robustness,ramp_up,1.0,-0.036661192774772644,0.41538190841674805,1,bounding,2.9098598957061768,0.5172920823097229,0.10113081336021423,0.35716116428375244,0.02807150036096573,0.0
