gait,gait_id,grid_mode,frequency_residual,frequency,duration_residual,duration,footswing_height_residual,footswing_height,stance_width_residual,stance_width,body_pitch_residual,body_pitch,task_id,condition,cmd_vx,target_gait,samples,reward_mean,weighted_metric_reward_mean,measured_vx_mean,vx_abs_error_mean,vy_abs_mean,yaw_abs_mean,lateral_offset_abs_mean,lateral_vel_abs_mean,lateral_vel_sq_mean,base_z_vel_abs_mean,base_z_vel_sq_mean,roll_rate_abs_mean,roll_rate_sq_mean,pitch_rate_abs_mean,pitch_rate_sq_mean,yaw_rate_abs_mean,yaw_rate_sq_mean,gravity_x_sq_mean,gravity_y_sq_mean,torque_penalty_mean,slip_penalty_mean,mechanical_power_abs_mean,positive_mechanical_power_mean,contact_force_mean_mean,stance_contact_force_mean_mean,peak_contact_force_mean,swing_foot_clearance_mean_mean,scuffing_ratio_mean,foot_impact_vel_sum_mean,foot_impact_vel_sq_sum_mean,foot_impact_count_mean,forward_distance_mean,target_forward_distance_mean,actual_frequency_mean,actual_duration_mean,actual_footswing_height_mean,actual_stance_width_mean,actual_body_pitch_mean,score_progress,score_yaw_tracking,score_orientation,score_pitch_rate,score_roll_rate,score_yaw_rate,score_lateral_drift,score_vertical_bounce,score_slip,score_energy,score_clearance,score_gait_stability,score_action_smoothness,score_action_magnitude,score_action_boundary_margin,score_survival,done_rate,edge_reset_rate,fall_rate,foot_impact_rate,foot_impact_vel_mean,foot_impact_vel_rms,lateral_vel_rms,base_z_vel_rms,roll_rate_rms,pitch_rate_rms,yaw_rate_rms,orientation_rms,forward_distance_ratio,progress_deficit,transport_cost_proxy,progress_score,yaw_score,orientation_score,lateral_score,slip_score,energy_score,impact_score,scuffing_score,smoothness_score,survival_score,neutral_score,pareto_objectives
pronking,0,action_space,1.0,3.4000000953674316,0.0,0.5,0.0,0.07999999821186066,-1.0,0.2900000214576721,0.0,0.0,flat_trot_efficiency,flat,2.0,trotting,40,0.6878555417060852,0.6878555417060852,1.724692463874817,0.276246577501297,0.06286116689443588,0.14348098635673523,1.4439666271209717,0.06286116689443588,0.00602930411696434,0.3740297853946686,0.21161040663719177,0.39571505784988403,0.3104236125946045,0.7439480423927307,0.7480149269104004,0.14348098635673523,0.0256815142929554,0.004525667987763882,0.0006580542540177703,0.45494139194488525,0.015293950214982033,243.38526916503906,153.22528076171875,37.663597106933594,40.35337448120117,105.25747680664062,0.03895844146609306,0.21250000596046448,0.5778623819351196,1.9091756343841553,1.399999976158142,0.03449384868144989,0.04000000283122063,3.397667407989502,0.5,0.08000000566244125,0.2902332842350006,0.0,0.7042464017868042,0.8032968640327454,0.911376953125,0.32279977202415466,0.5331299304962158,0.9117077589035034,0.3588837683200836,0.3581573963165283,0.767203152179718,0.4872824251651764,0.5,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.4,0.41275882720947266,1.167774284493188,0.07764859378613588,0.46001131142309076,0.557156721753049,0.8648785619440457,0.16025452971119225,0.07199807109764575,0.17246924340724945,0.027530770748853683,141.11806844579837,0.7369400858879089,0.8139405846595764,0.9015187621116638,0.20918156206607819,0.7364757061004639,0.4025714099407196,0.7111127972602844,0.345590740442276,0.9996647238731384,1.0,0.8183585552374522,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
trotting,1,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,0.0,0.33000001311302185,1.0,0.03999999910593033,flat_trot_efficiency,flat,2.0,trotting,40,0.6929617524147034,0.6929617524147034,1.7848756313323975,0.21512433886528015,0.07481314241886139,0.22207629680633545,1.9640870094299316,0.07481314241886139,0.008935105986893177,0.12180274724960327,0.025116343051195145,0.5209581255912781,0.411746621131897,0.44070279598236084,0.3553049564361572,0.22207629680633545,0.07787872850894928,0.001971085788682103,0.0017542976420372725,0.411843866109848,0.016421640291810036,285.5645751953125,219.57510375976562,34.699851989746094,73.03681945800781,125.97713470458984,0.0645575076341629,0.25,0.7184528112411499,2.0852222442626953,1.0750000476837158,0.035697512328624725,0.04000000283122063,2.602332830429077,0.5,0.05017495155334473,0.32999998331069946,0.03976673260331154,0.804262638092041,0.5656528472900391,0.9310951232910156,0.5332931280136108,0.4678996205329895,0.7428625822067261,0.2176160365343094,0.7444523572921753,0.7473888397216797,0.46460843086242676,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.075,0.6683282186818678,1.3927460725379732,0.09452568956052729,0.15848136499663026,0.6416748562409914,0.5960746232110181,0.2790676056244244,0.06103591918468481,0.17848756164312363,0.021512452512979507,159.9913014567522,0.8310096263885498,0.6106820702552795,0.928200364112854,0.11732714623212814,0.7200512886047363,0.43881043791770935,0.6157369613647461,0.2865048050880432,0.9994974136352539,1.0,0.840052205324173,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
trotting,1,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,1.0,0.3700000047683716,1.0,0.03999999910593033,flat_trot_efficiency,flat,2.0,trotting,40,0.7260459661483765,0.7260459661483765,1.805263876914978,0.1947362720966339,0.045861124992370605,0.20947813987731934,1.0839600563049316,0.045861124992370605,0.003158426843583584,0.09064167737960815,0.011959043331444263,0.43893009424209595,0.3223663568496704,0.46581870317459106,0.31818920373916626,0.20947813987731934,0.06825906783342361,0.0014074451755732298,0.0012135193683207035,0.41006574034690857,0.031985703855752945,281.119140625,210.5132598876953,35.59233856201172,72.48992919921875,138.4569854736328,0.06346305459737778,0.2541666626930237,0.9651756286621094,2.676551580429077,1.100000023841858,0.03610527515411377,0.04000000283122063,2.602332830429077,0.5,0.05017495155334473,0.3697667419910431,0.03976673260331154,0.838793933391571,0.5853474140167236,0.9499297142028809,0.5158755779266357,0.4906576871871948,0.7558329105377197,0.5862826108932495,0.8105173707008362,0.7279582619667053,0.46742966771125793,0.1271868795156479,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.1,0.8774323896928267,1.5598809504043831,0.05619988294990999,0.10935741095803367,0.5677731561545248,0.5640826213766617,0.26126436387962215,0.051195356663411705,0.18052637577056885,0.019473638385534286,155.72191091831158,0.8592556118965149,0.6448026895523071,0.9489309191703796,0.3175472617149353,0.5274432301521301,0.4403737485408783,0.5442714691162109,0.2805977165699005,0.9993303418159485,1.0,0.8261670633157094,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
trotting,1,action_space,-1.0,2.5999999046325684,0.0,0.5,0.0,0.07999999821186066,0.0,0.33000001311302185,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,2.0,trotting,40,0.717650830745697,0.717650830745697,1.7905499935150146,0.20945021510124207,0.06965780258178711,0.27392083406448364,1.6046204566955566,0.06965780258178711,0.007117822766304016,0.09929543733596802,0.019355960190296173,0.5164421200752258,0.38883262872695923,0.4698582887649536,0.3434719145298004,0.27392083406448364,0.1127791553735733,0.002637001685798168,0.0016967817209661007,0.44778525829315186,0.01598581299185753,305.8121643066406,234.02294921875,34.59787368774414,74.50775146484375,110.7632064819336,0.07280711084604263,0.27916669845581055,0.9659161567687988,3.1679749488830566,1.100000023841858,0.03581099584698677,0.04000000283122063,2.602332830429077,0.5,0.08000000566244125,0.32999998331069946,-0.03976673260331154,0.8020763397216797,0.5149413347244263,0.9174563884735107,0.5049235820770264,0.4557085633277893,0.6974246501922607,0.33813461661338806,0.7582036256790161,0.7243642807006836,0.45383527874946594,0.5,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.1,0.8781055970625444,1.697049539512521,0.08436719010553816,0.13912569924459023,0.6235644543485134,0.5860647699101187,0.335826079055176,0.06583147732478946,0.17905497923493385,0.02094503492116928,170.7923070644362,0.8390561938285828,0.4722124934196472,0.9169744253158569,0.17430008947849274,0.7263550758361816,0.408374547958374,0.48675501346588135,0.24762655794620514,0.9996647238731384,1.0,0.8331733576456705,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
trotting,1,action_space,-1.0,2.5999999046325684,0.0,0.5,0.0,0.07999999821186066,0.0,0.33000001311302185,0.0,0.0,flat_trot_efficiency,flat,2.0,trotting,40,0.7463991641998291,0.7463991641998291,1.781733512878418,0.21826672554016113,0.054275840520858765,0.2803736627101898,1.95294189453125,0.054275840520858765,0.004418759141117334,0.1024550199508667,0.019784962758421898,0.638896107673645,0.6965194940567017,0.4900490641593933,0.4011682868003845,0.2803736627101898,0.12052193284034729,0.0020599483978003263,0.002643443178385496,0.4666224718093872,0.01626402512192726,324.9053039550781,250.15203857421875,35.169742584228516,73.43252563476562,121.34878540039062,0.07119932770729065,0.2562500238418579,0.8986097574234009,2.6496715545654297,1.0750000476837158,0.03563466668128967,0.04000000283122063,2.602332830429077,0.5,0.08000000566244125,0.32999998331069946,0.0,0.7884731888771057,0.5002683997154236,0.9122738838195801,0.4936984181404114,0.41183754801750183,0.6822637319564819,0.2622329592704773,0.7786203622817993,0.7028161883354187,0.442585825920105,0.5,1.0,0.9998321533203125,0.4535563886165619,0.4782971441745758,1.0,0.0,0.0,0.0,1.075,0.8359160312386447,1.5699715756767565,0.06647374775892612,0.14065903013465542,0.8345774344281671,0.6333784704269514,0.3471626892976077,0.06858127715481699,0.17817333340644836,0.02182668074965477,182.35347856828972,0.8264949321746826,0.45562103390693665,0.9102210402488708,0.12985758483409882,0.7223247289657593,0.3932754695415497,0.5399910807609558,0.27768993377685547,0.9998321533203125,1.0,0.8263241132100423,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
trotting,1,action_space,-1.0,2.5999999046325684,0.0,0.5,1.0,0.10999999940395355,0.0,0.33000001311302185,0.0,0.0,flat_trot_efficiency,flat,2.0,trotting,40,0.7209334969520569,0.7209334969520569,1.7968742847442627,0.20312580466270447,0.07386330515146255,0.26397979259490967,1.3153870105743408,0.07386330515146255,0.008358530700206757,0.09349818527698517,0.013733355328440666,0.631514847278595,0.73283851146698,0.4969295859336853,0.46426111459732056,0.26397979259490967,0.11801677942276001,0.001954092876985669,0.0017641936428844929,0.4598430395126343,0.016114069148898125,325.6151123046875,249.24880981445312,35.247371673583984,74.38992309570312,136.0845489501953,0.08014410734176636,0.17916667461395264,1.0813997983932495,3.9093220233917236,1.100000023841858,0.035937484353780746,0.04000000283122063,2.602332830429077,0.5,0.10982505232095718,0.32999998331069946,0.0,0.8065446019172668,0.5293275713920593,0.9237266778945923,0.4951031804084778,0.39215707778930664,0.6990724802017212,0.3685702681541443,0.783551812171936,0.7026336193084717,0.43485522270202637,0.8728131651878357,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.1,0.9830906607887961,1.8851867464061647,0.09142500041130301,0.11718939938595413,0.8560598760992013,0.6813670923939023,0.3435357032722509,0.06097775430327163,0.17968742176890373,0.020312592387199402,181.21196071935003,0.8478595018386841,0.49815037846565247,0.9283320903778076,0.22705622017383575,0.7244942784309387,0.39864417910575867,0.41127949953079224,0.40826722979545593,0.9996647238731384,1.0,0.8369165031115214,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
trotting,1,action_space,0.0,3.0,0.0,0.5,-1.0,0.04999999701976776,-1.0,0.2900000214576721,1.0,0.03999999910593033,flat_trot_efficiency,flat,2.0,trotting,40,0.696967363357544,0.696967363357544,1.8234658241271973,0.1795787811279297,0.11078043282032013,0.2464715838432312,1.3587830066680908,0.11078043282032013,0.020896978676319122,0.101936474442482,0.020040439441800117,0.4818706512451172,0.3676883280277252,0.35746872425079346,0.25249889492988586,0.2464715838432312,0.10324820876121521,0.00145564298145473,0.0012930345255881548,0.3800117075443268,0.019464682787656784,263.465576171875,200.3362579345703,35.05186462402344,71.21636962890625,119.46328735351562,0.06661748886108398,0.19166667759418488,0.7063508033752441,2.1425671577453613,1.225000023841858,0.03646931052207947,0.04000000283122063,3.0,0.5,0.05017495155334473,0.2902332842350006,0.03976673260331154,0.8120390772819519,0.6078241467475891,0.9444525241851807,0.6104820966720581,0.48603886365890503,0.763399064540863,0.27016523480415344,0.7875486612319946,0.6929712295532227,0.4709421396255493,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.225,0.5766128617890027,1.322510618722982,0.1445578731038857,0.14156425905503167,0.6063730930934561,0.5024926814689801,0.321322592982839,0.05242783141655665,0.18234655261039734,0.017653461545705795,144.4861607417199,0.8789790868759155,0.5447205305099487,0.9465101957321167,0.16919176280498505,0.6775352954864502,0.4676554799079895,0.6458044052124023,0.3835315704345703,0.9994974136352539,1.0,0.849670315583547,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
trotting,1,action_space,0.0,3.0,0.0,0.5,-1.0,0.04999999701976776,0.0,0.33000001311302185,1.0,0.03999999910593033,flat_trot_efficiency,flat,2.0,trotting,40,0.7358953952789307,0.7358953952789307,1.9152872562408447,0.08725756406784058,0.0622728168964386,0.21638113260269165,1.8549683094024658,0.0622728168964386,0.005975599400699139,0.08984009921550751,0.018438074737787247,0.4408673048019409,0.2552526295185089,0.33569109439849854,0.1915835738182068,0.21638113260269165,0.07045188546180725,0.0018844418227672577,0.0010122440289705992,0.372994601726532,0.01748599484562874,269.35272216796875,200.41867065429688,35.13705062866211,71.13301086425781,110.55662536621094,0.06527358293533325,0.19166667759418488,0.9593234062194824,3.1089425086975098,1.2000000476837158,0.038305748254060745,0.04000000283122063,3.0,0.5,0.05017495155334473,0.32999998331069946,0.03976673260331154,0.9450954794883728,0.6541919708251953,0.9455987215042114,0.6224462985992432,0.5083843469619751,0.8156353235244751,0.2676968574523926,0.8018714785575867,0.7164939641952515,0.48621970415115356,0.1271868795156479,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.2,0.7994362513224283,1.609591670095783,0.07730200127227715,0.13578687247958562,0.5052253254920115,0.4377026088775423,0.26542774056569,0.05382086818082608,0.19152874127030373,0.008471272885799408,140.63306759354222,0.9700035452842712,0.626123309135437,0.9437124729156494,0.1388334482908249,0.7048855423927307,0.474264919757843,0.5232498049736023,0.3835315704345703,0.9996647238731384,1.0,0.8811013205846151,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
trotting,1,action_space,0.0,3.0,0.0,0.5,-1.0,0.04999999701976776,1.0,0.3700000047683716,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,2.0,trotting,40,0.7256388664245605,0.7256388664245605,1.8860056400299072,0.11870571225881577,0.057892799377441406,0.22407671809196472,1.101403832435608,0.057892799377441406,0.004929297138005495,0.1306058168411255,0.03184966742992401,0.5085511803627014,0.35478243231773376,0.35012534260749817,0.20834091305732727,0.22407671809196472,0.0782787948846817,0.0026926775462925434,0.0015137396985664964,0.37012845277786255,0.020682254806160927,253.23666381835938,192.39599609375,34.1107177734375,69.95682525634766,138.6697540283203,0.06635022163391113,0.15625,0.8615506291389465,2.602739095687866,1.2000000476837158,0.03772011399269104,0.04000000283122063,3.0,0.5,0.05017495155334473,0.3697667419910431,-0.03976673260331154,0.9008572101593018,0.6019070744514465,0.921568751335144,0.618908166885376,0.4401271343231201,0.7700074315071106,0.5724039673805237,0.7051408886909485,0.6922495365142822,0.4790811538696289,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.2,0.7179588476816813,1.4727352536003426,0.07020895340343349,0.17846475122534425,0.5956361576648397,0.4564437676837392,0.2797834785770627,0.06485689820565765,0.1886005699634552,0.011399444192647934,134.2714244557316,0.9451948404312134,0.6052560210227966,0.9193132519721985,0.3011972904205322,0.6612355709075928,0.47699135541915894,0.5814459323883057,0.45783334970474243,0.9994974136352539,1.0,0.8648210620880127,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
trotting,1,action_space,0.0,3.0,0.0,0.5,0.0,0.07999999821186066,0.0,0.33000001311302185,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,2.0,trotting,40,0.7589854598045349,0.7589854598045349,1.8955267667770386,0.12870392203330994,0.071975477039814,0.2072102427482605,1.6134459972381592,0.071975477039814,0.007677607238292694,0.13344381749629974,0.03297443687915802,0.4443472921848297,0.3140628933906555,0.33966901898384094,0.20928044617176056,0.2072102427482605,0.07549184560775757,0.002402273239567876,0.0017639558063820004,0.38600045442581177,0.01794946938753128,268.38427734375,205.82220458984375,32.632930755615234,67.37286376953125,103.64965057373047,0.07345820218324661,0.11666667461395264,0.383017897605896,1.14776611328125,1.2000000476837158,0.03791053593158722,0.04000000283122063,3.0,0.5,0.08000000566244125,0.32999998331069946,-0.03976673260331154,0.8783538341522217,0.623825192451477,0.9230914115905762,0.6557565927505493,0.48736292123794556,0.7844074964523315,0.3236398994922638,0.6952607035636902,0.7023056745529175,0.4555651545524597,0.5,1.0,0.9998321533203125,0.4535563886165619,0.4782971441745758,1.0,0.0,0.0,0.0,1.2,0.31918158133824664,0.9779937428571353,0.08762195637106429,0.1815886474401911,0.5604131452693232,0.45747179822559614,0.2747577944440477,0.06454633255228276,0.1895526796579361,0.010447334498167038,141.5882286906892,0.9358886480331421,0.6509249806404114,0.9200524687767029,0.17084506154060364,0.698381781578064,0.4620875418186188,0.7873220443725586,0.558035135269165,0.9998321533203125,1.0,0.8678488528728485,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
trotting,1,action_space,0.0,3.0,0.0,0.5,0.0,0.07999999821186066,0.0,0.33000001311302185,0.0,0.0,flat_trot_efficiency,flat,2.0,trotting,40,0.8928423523902893,0.8928423523902893,1.9308534860610962,0.07755999267101288,0.05087241530418396,0.20256230235099792,0.717742919921875,0.05087241530418396,0.0039147790521383286,0.09272412955760956,0.018128439784049988,0.3646416962146759,0.21483510732650757,0.3852217197418213,0.2112666815519333,0.20256230235099792,0.06578883528709412,0.0008459899108856916,0.0017294950084760785,0.41211214661598206,0.01764649897813797,267.05975341796875,194.36663818359375,33.00225830078125,68.21199798583984,105.01676940917969,0.07423482835292816,0.11666667461395264,0.7450830936431885,2.674258232116699,1.2000000476837158,0.038617074489593506,0.04000000283122063,3.0,0.5,0.08000000566244125,0.32999998331069946,0.0,0.938942015171051,0.6460062265396118,0.9521562457084656,0.5981537103652954,0.5702320337295532,0.8028213977813721,0.6947290897369385,0.8066284656524658,0.6890164017677307,0.4368027448654175,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2,0.6209025382995605,1.4928323307787104,0.06256819521241067,0.13464189460955303,0.4635030823268682,0.4596375545491614,0.25649334355318876,0.05074923565298073,0.19308537244796753,0.006914641708135605,138.31176489872647,0.976224958896637,0.6634413003921509,0.9497944116592407,0.4511125087738037,0.7026264071464539,0.43857505917549133,0.5728467106819153,0.558035135269165,1.0,1.0,0.8814540890852611,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
trotting,1,action_space,0.0,3.0,0.0,0.5,0.0,0.07999999821186066,1.0,0.3700000047683716,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,2.0,trotting,40,0.7221723198890686,0.7221723198890686,1.9332499504089355,0.07367158681154251,0.05885002017021179,0.22326505184173584,1.9988281726837158,0.05885002017021179,0.004577245097607374,0.1090366467833519,0.020320512354373932,0.39400315284729004,0.24212992191314697,0.36660149693489075,0.21017369627952576,0.22326505184173584,0.08307914435863495,0.002569505712017417,0.001733405515551567,0.419732928276062,0.023005615919828415,261.49127197265625,189.00888061523438,33.03992462158203,67.10716247558594,102.99059295654297,0.07691037654876709,0.125,0.72086101770401,2.3651864528656006,1.2000000476837158,0.03866500407457352,0.04000000283122063,3.0,0.5,0.08000000566244125,0.3697667419910431,-0.03976673260331154,0.9353165626525879,0.6104626655578613,0.9225988388061523,0.5505331158638,0.560558557510376,0.7778772115707397,0.2401849329471588,0.7569210529327393,0.6878539323806763,0.42560696601867676,0.5,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.2,0.6007175445556641,1.4039190117353793,0.06765534049583502,0.1425500345646185,0.49206698925364517,0.45844704850126994,0.2882345301289125,0.0655965793892409,0.19332502037286758,0.00667499378323555,135.2599398320655,0.9785239696502686,0.6074576377868652,0.9175407886505127,0.1236410066485405,0.6312127113342285,0.4319411814212799,0.6109457015991211,0.5352614521980286,0.9996647238731384,1.0,0.8653639892737071,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
trotting,1,action_space,0.0,3.0,0.0,0.5,1.0,0.10999999940395355,0.0,0.33000001311302185,0.0,0.0,flat_trot_efficiency,flat,2.0,trotting,40,0.7709444165229797,0.7709444165229797,1.9188047647476196,0.0903925821185112,0.03991735354065895,0.23236322402954102,1.880523681640625,0.03991735354065895,0.002522712107747793,0.08818161487579346,0.016909364610910416,0.4526560306549072,0.29139959812164307,0.41130155324935913,0.23364263772964478,0.23236322402954102,0.08087018132209778,0.0008773328736424446,0.0012897851411253214,0.4279915690422058,0.02169669046998024,278.98968505859375,202.82583618164062,33.680824279785156,68.71929931640625,97.7234878540039,0.0850820243358612,0.09583333879709244,0.9492523670196533,3.6231956481933594,1.2000000476837158,0.0383760966360569,0.04000000283122063,3.0,0.5,0.10982505232095718,0.32999998331069946,0.0,0.916851282119751,0.6018797159194946,0.956450879573822,0.5531173348426819,0.5729983448982239,0.7723733186721802,0.28155940771102905,0.8196644186973572,0.701184868812561,0.42476311326026917,0.8728131651878357,1.0,0.9998321533203125,0.4535563886165619,0.4782971441745758,1.0,0.0,0.0,0.0,1.2,0.7910436789194742,1.7376218538070356,0.05022660756758108,0.1300360127461251,0.5398144108132378,0.4833659459763842,0.28437682979120815,0.0465523148164274,0.1918804831802845,0.008119530975818634,145.39764033538307,0.96784508228302,0.5827909708023071,0.957583487033844,0.14500631392002106,0.6479551792144775,0.4248652756214142,0.4700893759727478,0.6192992329597473,0.9998321533203125,1.0,0.8684517188866933,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
trotting,1,action_space,0.0,3.0,0.0,0.5,1.0,0.10999999940395355,0.0,0.33000001311302185,1.0,0.03999999910593033,flat_trot_efficiency,flat,2.0,trotting,40,0.7538720965385437,0.7538720965385437,1.9447851181030273,0.07268829643726349,0.044944457709789276,0.2138224095106125,1.319305419921875,0.044944457709789276,0.0033678379841148853,0.08870873600244522,0.01729089766740799,0.39380884170532227,0.2298174947500229,0.4186539053916931,0.2600267827510834,0.2138224095106125,0.06936722248792648,0.0016712432261556387,0.0021717757917940617,0.42287102341651917,0.017432216554880142,286.11279296875,215.1920166015625,33.43305206298828,67.13880920410156,105.53485107421875,0.07940793037414551,0.10833333432674408,0.7478883862495422,2.755056858062744,1.2000000476837158,0.03889569640159607,0.04000000283122063,3.0,0.5,0.10982505232095718,0.32999998331069946,0.03976673260331154,0.9482361078262329,0.6277449131011963,0.931633710861206,0.5658499598503113,0.5138833522796631,0.7900780439376831,0.4665571451187134,0.8159393072128296,0.7153550386428833,0.4409227967262268,0.8728131651878357,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.2,0.6232403516769409,1.515216365929113,0.05803307663836965,0.13149485795044608,0.479392839694152,0.5099282133311348,0.2633765792319554,0.06199208834964104,0.19447848200798035,0.0055215321481227875,147.11794650497362,0.9790874123573303,0.6330535411834717,0.9260191321372986,0.24990807473659515,0.7056440711021423,0.4292387366294861,0.563284695148468,0.581777811050415,0.9996647238731384,1.0,0.8773404757181803,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
trotting,1,action_space,0.0,3.0,0.0,0.5,1.0,0.10999999940395355,1.0,0.3700000047683716,0.0,0.0,flat_trot_efficiency,flat,2.0,trotting,40,0.7304667830467224,0.7304667830467224,1.893017053604126,0.1108967661857605,0.0367467924952507,0.25483083724975586,2.144970655441284,0.0367467924952507,0.0020030562300235033,0.07403840124607086,0.010283210314810276,0.38710227608680725,0.23566296696662903,0.3660775423049927,0.1819271594285965,0.25483083724975586,0.09442969411611557,0.0008752768626436591,0.001416173530742526,0.4655226469039917,0.016169415786862373,289.34857177734375,216.42678833007812,33.47441101074219,67.03813171386719,111.55215454101562,0.08511430025100708,0.13333332538604736,0.8895144462585449,3.2897698879241943,1.225000023841858,0.03786034509539604,0.04000000283122063,3.0,0.5,0.10982505232095718,0.3697667419910431,0.0,0.9090050458908081,0.5810256004333496,0.9553443193435669,0.5417081117630005,0.5344741344451904,0.7506459355354309,0.23530243337154388,0.8426235318183899,0.7165902853012085,0.41577276587486267,0.8728131651878357,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.225,0.7261342418437101,1.6387575544739206,0.044755516196593056,0.10140616507298891,0.48545130236371703,0.4265292011440676,0.3072941491732564,0.04786909643377641,0.1893017254769802,0.010698288679122925,152.8504834261537,0.9519979953765869,0.5223656296730042,0.9552052617073059,0.11247414350509644,0.723692774772644,0.3941414952278137,0.5110020637512207,0.51341712474823,0.9996647238731384,1.0,0.8687113499641419,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
trotting,1,action_space,0.0,3.0,0.0,0.5,1.0,0.10999999940395355,1.0,0.3700000047683716,1.0,0.03999999910593033,flat_trot_efficiency,flat,2.0,trotting,40,0.7137883305549622,0.7137883305549622,1.8877112865447998,0.11761586368083954,0.042147889733314514,0.2442111372947693,1.9112122058868408,0.042147889733314514,0.003995352424681187,0.08623848855495453,0.01599593460559845,0.427493155002594,0.2400493025779724,0.3959694504737854,0.2308494746685028,0.2442111372947693,0.10161837190389633,0.0018961310852319002,0.0018461758736521006,0.4300791323184967,0.011494622565805912,271.507568359375,204.4806671142578,32.9658203125,67.26649475097656,111.8016586303711,0.08153288066387177,0.11250001192092896,0.7919070720672607,2.772691249847412,1.2000000476837158,0.03775422275066376,0.04000000283122063,3.0,0.5,0.10982505232095718,0.3697667419910431,0.03976673260331154,0.8965544700622559,0.562804102897644,0.935966968536377,0.551632821559906,0.4659072756767273,0.7392624616622925,0.26949015259742737,0.8093693256378174,0.7465770840644836,0.4171040654182434,0.8728131651878357,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.2,0.6599225997924805,1.5200579334395021,0.06320880021548571,0.12647503550344807,0.48994826520559537,0.4804679746544017,0.3187763666018802,0.06117439790373094,0.1887711137533188,0.011228900402784348,143.82896913030217,0.9461691379547119,0.5507959723472595,0.9278862476348877,0.13654251396656036,0.794619083404541,0.42309510707855225,0.5612190365791321,0.5697827935218811,0.9994974136352539,1.0,0.8767996907234192,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
