step,x,segment,task_id,condition,cmd_vx,measured_vx,lateral_offset,reward,done,gait,frequency,duration,footswing_height,stance_width,body_pitch,action_clip_rate
30,3.882521629333496,0,flat_trot_efficiency,flat,1.0,1.0302654504776,0.6789112091064453,0.8124365210533142,0,pacing,2.4788830280303955,0.4889030158519745,0.11758166551589966,0.3701832592487335,-0.0025902502238750458,0.0
31,3.9918441772460938,0,flat_trot_efficiency,flat,1.0,1.0899882316589355,0.6733493804931641,0.7076757550239563,0,pacing,2.5138959884643555,0.475973516702652,0.11999999731779099,0.3660668134689331,-0.006257869303226471,0.0
32,4.1037702560424805,0,flat_trot_efficiency,flat,1.0,0.8563662767410278,0.6369457244873047,0.6133959293365479,0,pacing,2.4322028160095215,0.4909008741378784,0.11619339883327484,0.3792019188404083,0.00647754967212677,0.0
33,4.2057204246521,0,flat_trot_efficiency,flat,1.0,1.0393452644348145,0.6290802955627441,0.674654483795166,0,bounding,2.9264211654663086,0.48257237672805786,0.11910435557365417,0.3721544146537781,0.011413130909204483,0.0
34,4.314886569976807,0,flat_trot_efficiency,flat,1.0,1.0878052711486816,0.6463494300842285,0.8520333170890808,0,bounding,3.0452828407287598,0.5009039640426636,0.11740195006132126,0.37864258885383606,0.005186103284358978,0.0
35,4.422479629516602,0,flat_trot_efficiency,flat,1.0,1.0772631168365479,0.6713576316833496,0.8577452898025513,0,bounding,3.0799059867858887,0.516372561454773,0.11327117681503296,0.3701424300670624,-0.011064132675528526,0.0
36,4.5275726318359375,0,flat_trot_efficiency,flat,1.0,1.1852624416351318,0.6902809143066406,0.812107264995575,0,bounding,2.9321792125701904,0.4925973117351532,0.11999999731779099,0.37875187397003174,-0.009106092154979706,0.0
37,4.64957857131958,0,flat_trot_efficiency,flat,1.0,1.1439082622528076,0.7194876670837402,0.6653955578804016,0,pacing,2.3891615867614746,0.4843793213367462,0.11999999731779099,0.3768327832221985,-0.010379960760474205,0.0
38,4.753847599029541,0,flat_trot_efficiency,flat,1.0,1.045052170753479,0.7488212585449219,0.798602283000946,0,pacing,2.479170799255371,0.474650502204895,0.11999999731779099,0.3707670569419861,0.0012956522405147552,0.0
39,4.864091396331787,0,flat_trot_efficiency,flat,1.0,1.05159592628479,0.7445378303527832,0.8310607075691223,0,pacing,2.3835949897766113,0.4847494661808014,0.11689317226409912,0.37035098671913147,0.004599764943122864,0.0
40,4.965610027313232,0,flat_trot_efficiency,flat,1.0,1.0444189310073853,0.7608227729797363,0.7934993505477905,0,pacing,2.5445258617401123,0.5061428546905518,0.11999999731779099,0.3749963343143463,-0.005700960755348206,0.0
41,5.07723331451416,0,flat_trot_efficiency,flat,1.0,1.1115387678146362,0.8109779357910156,0.7074931263923645,0,pacing,2.4705066680908203,0.5183276534080505,0.11999999731779099,0.37483349442481995,-0.015333222225308418,0.0
42,5.171631336212158,0,flat_trot_efficiency,flat,1.0,0.9179185032844543,0.8495750427246094,0.6596474051475525,0,trotting,3.11576771736145,0.5128641128540039,0.07479730993509293,0.3220248222351074,-0.009884178638458252,0.0
43,5.26817512512207,0,flat_trot_efficiency,flat,1.0,1.0113054513931274,0.8481903076171875,0.8360544443130493,0,trotting,3.0591561794281006,0.4955575168132782,0.07759112119674683,0.3347502052783966,-0.007149253040552139,0.0
44,5.3735175132751465,0,flat_trot_efficiency,flat,1.0,1.0732001066207886,0.8324766159057617,0.7796224355697632,0,trotting,3.053924322128296,0.4914140999317169,0.08434756100177765,0.34497931599617004,-0.00959678366780281,0.0
45,5.466466903686523,0,flat_trot_efficiency,flat,1.0,0.8273634910583496,0.8297920227050781,0.7853037714958191,0,trotting,2.916823387145996,0.4710409343242645,0.08491279929876328,0.3499603271484375,0.006977282464504242,0.0
46,5.551778793334961,0,flat_trot_efficiency,flat,1.0,0.9095985293388367,0.8317947387695312,0.8391709327697754,0,trotting,2.941432237625122,0.481559157371521,0.08909821510314941,0.3370410203933716,0.010626696050167084,0.0
47,5.6479363441467285,0,flat_trot_efficiency,flat,1.0,1.0181535482406616,0.8356547355651855,0.7933441996574402,0,pacing,2.487229585647583,0.510837197303772,0.11999999731779099,0.3799999952316284,-0.0009737685322761536,0.0
48,5.750698089599609,0,flat_trot_efficiency,flat,1.0,1.082028865814209,0.8423361778259277,0.8590265512466431,0,pacing,2.5037732124328613,0.4947493076324463,0.11999999731779099,0.3799999952316284,-0.001350201666355133,0.0
49,5.851145267486572,0,flat_trot_efficiency,flat,1.0,0.9917017817497253,0.8262977600097656,0.7141820192337036,0,pacing,2.4539146423339844,0.485272079706192,0.11999999731779099,0.37580907344818115,0.0005852431058883667,0.0
50,5.937663555145264,0,flat_trot_efficiency,flat,1.0,0.7179787158966064,0.774714469909668,0.5795931220054626,0,pacing,2.4268531799316406,0.48457270860671997,0.11999999731779099,0.3775971829891205,0.009957075119018555,0.0
51,6.019009113311768,0,flat_trot_efficiency,flat,1.0,0.8323183655738831,0.739171028137207,0.5917344689369202,0,trotting,2.962326765060425,0.46655014157295227,0.08965817838907242,0.3225345313549042,-0.0002777017652988434,0.0
52,6.108483791351318,0,flat_trot_efficiency,flat,1.0,0.9549207091331482,0.7373194694519043,0.8230271339416504,0,trotting,3.0698065757751465,0.4993836283683777,0.08075261861085892,0.31942474842071533,-0.007982026785612106,0.0
53,6.211578369140625,0,flat_trot_efficiency,flat,1.0,1.063188076019287,0.7462620735168457,0.9040465354919434,0,trotting,3.0121026039123535,0.4961172640323639,0.0734274685382843,0.3192606568336487,-0.013257665559649467,0.0
54,6.310958385467529,0,flat_trot_efficiency,flat,1.0,0.8283014893531799,0.7483930587768555,0.812650203704834,0,trotting,2.934277296066284,0.4861541986465454,0.08362922072410583,0.3334336280822754,-0.0061509571969509125,0.0
55,6.4001054763793945,0,flat_trot_efficiency,flat,1.0,0.9045961499214172,0.7502617835998535,0.7750337719917297,0,pacing,2.3973379135131836,0.5010562539100647,0.111637644469738,0.3799999952316284,0.0026192329823970795,0.0
56,6.493795871734619,0,flat_trot_efficiency,flat,1.0,0.9830069541931152,0.7578473091125488,0.8542422652244568,0,pacing,2.318829298019409,0.4780278205871582,0.11999999731779099,0.37592044472694397,-0.003465835005044937,0.0
57,6.60078239440918,0,flat_trot_efficiency,flat,1.0,1.1388375759124756,0.735450267791748,0.7687588930130005,0,pacing,2.314410924911499,0.47551119327545166,0.1176316887140274,0.3799999952316284,0.005770169198513031,0.0
58,6.703493595123291,0,flat_trot_efficiency,flat,1.0,0.9353460073471069,0.7023744583129883,0.7199282050132751,0,pacing,2.351166009902954,0.46961814165115356,0.11999999731779099,0.37703847885131836,0.016715675592422485,0.0
59,6.804304599761963,0,flat_trot_efficiency,flat,1.0,1.0891996622085571,0.7050251960754395,0.8023964166641235,0,bounding,2.8479669094085693,0.5012356042861938,0.11999999731779099,0.3799999952316284,0.0009305700659751892,0.0
60,6.910923957824707,0,flat_trot_efficiency,flat,1.0,1.0395171642303467,0.7234439849853516,0.82831209897995,0,bounding,2.8804519176483154,0.49582695960998535,0.11999999731779099,0.3799999952316284,-0.0052208080887794495,0.0
61,7.010688781738281,0,flat_trot_efficiency,flat,1.0,0.9540838003158569,0.7444324493408203,0.800936222076416,0,bounding,2.980191230773926,0.5236297249794006,0.11999999731779099,0.3799999952316284,-0.0018052756786346436,0.0
62,7.104771614074707,0,flat_trot_efficiency,flat,1.0,1.0632063150405884,0.748286247253418,0.7740628719329834,0,bounding,2.8424806594848633,0.5092421174049377,0.11999999731779099,0.3799999952316284,-0.0033545903861522675,0.0
63,7.218142509460449,0,flat_trot_efficiency,flat,1.0,0.9941380620002747,0.7588448524475098,0.6518428921699524,0,pacing,2.313760280609131,0.5010145902633667,0.11999999731779099,0.3799999952316284,-0.0016531497240066528,0.0
64,7.311243534088135,0,flat_trot_efficiency,flat,1.0,0.8551340699195862,0.7699089050292969,0.7845544219017029,0,pacing,2.497870683670044,0.501714825630188,0.11999999731779099,0.3799999952316284,-0.0041406042873859406,0.0
65,7.398556709289551,0,flat_trot_efficiency,flat,1.0,0.9233118295669556,0.7426018714904785,0.7752630114555359,0,pacing,2.4300692081451416,0.5143916010856628,0.11999999731779099,0.3799999952316284,-0.01188349723815918,0.0
66,7.491264343261719,0,flat_trot_efficiency,flat,1.0,0.9848073124885559,0.730440616607666,0.8291180729866028,0,pacing,2.53709077835083,0.5296680927276611,0.11990136653184891,0.3799999952316284,-0.015935709699988365,0.0
67,7.597079753875732,0,flat_trot_efficiency,flat,1.0,1.0517805814743042,0.7458219528198242,0.7675304412841797,0,pacing,2.4689760208129883,0.5304614901542664,0.11688952147960663,0.3799999952316284,0.001469045877456665,0.0
68,7.695579528808594,0,flat_trot_efficiency,flat,1.0,0.9271880984306335,0.7643775939941406,0.6978197693824768,0,trotting,2.992046594619751,0.5028372406959534,0.07067278027534485,0.3253083825111389,0.0013780035078525543,0.0
69,7.79475212097168,0,flat_trot_efficiency,flat,1.0,1.0719846487045288,0.742100715637207,0.7979040741920471,0,trotting,2.9526960849761963,0.5158794522285461,0.076359324157238,0.3359098732471466,0.014433108270168304,0.0
70,7.89795446395874,0,flat_trot_efficiency,flat,1.0,1.0429641008377075,0.6965928077697754,0.7116994857788086,0,trotting,3.043595314025879,0.5017290115356445,0.07888935506343842,0.3397805094718933,-0.0006684437394142151,0.0
71,7.982367038726807,0,flat_trot_efficiency,flat,1.0,0.7386676669120789,0.6652660369873047,0.6960247159004211,0,trotting,2.8882055282592773,0.49558618664741516,0.08416055142879486,0.34880807995796204,0.003045879304409027,0.0
72,8.061724662780762,0,flat_trot_efficiency,flat,1.0,0.9144122004508972,0.6399250030517578,0.7319375872612,0,trotting,3.0453011989593506,0.4806971549987793,0.07767383009195328,0.3434944748878479,0.006962243467569351,0.0
73,8.150300025939941,1,ramp_up_trot_robustness,ramp_up,1.0,0.9058314561843872,0.627352237701416,0.8756975531578064,0,trotting,2.9260342121124268,0.4961988627910614,0.0862732082605362,0.34300485253334045,0.01344042643904686,0.0
74,8.244824409484863,1,ramp_up_trot_robustness,ramp_up,1.0,0.9688444137573242,0.6177997589111328,0.7961851954460144,0,bounding,2.8493497371673584,0.5092422366142273,0.11622950434684753,0.3799999952316284,0.01769871637225151,0.0
75,8.334839820861816,1,ramp_up_trot_robustness,ramp_up,1.0,0.8019194602966309,0.6098008155822754,0.81658935546875,0,bounding,2.8045644760131836,0.5047035217285156,0.11999999731779099,0.37788182497024536,-0.0026806816458702087,0.0
76,8.399388313293457,1,ramp_up_trot_robustness,ramp_up,1.0,0.6625654101371765,0.5984959602355957,0.7038211226463318,0,bounding,2.834500789642334,0.5034855604171753,0.11369866132736206,0.3799999952316284,-0.004213586449623108,0.0
77,8.477816581726074,1,ramp_up_trot_robustness,ramp_up,1.0,0.9374796152114868,0.5822887420654297,0.7420638203620911,0,bounding,2.8931546211242676,0.4924754798412323,0.11999999731779099,0.3799999952316284,0.0005089901387691498,0.0
78,8.572386741638184,1,ramp_up_trot_robustness,ramp_up,1.0,0.8799089789390564,0.5696620941162109,0.7735666632652283,0,trotting,2.8708767890930176,0.4748161733150482,0.08204281330108643,0.3380565941333771,-0.00015307962894439697,0.0
79,8.653936386108398,1,ramp_up_trot_robustness,ramp_up,1.0,0.7401320338249207,0.5546736717224121,0.8011030554771423,0,trotting,2.987046718597412,0.5072832703590393,0.0725351870059967,0.34082528948783875,-0.00331670418381691,0.0
80,8.739721298217773,1,ramp_up_trot_robustness,ramp_up,1.0,0.9716033339500427,0.5341858863830566,0.8022159934043884,0,trotting,2.992234706878662,0.5100128054618835,0.07860817760229111,0.33268308639526367,-0.008567020297050476,0.0
81,8.844672203063965,1,ramp_up_trot_robustness,ramp_up,1.0,1.0351399183273315,0.5029301643371582,0.7523205280303955,0,trotting,2.9294321537017822,0.5112462639808655,0.0878419503569603,0.32540953159332275,-0.0006566867232322693,0.0
82,8.950733184814453,1,ramp_up_trot_robustness,ramp_up,1.0,1.0453301668167114,0.4816555976867676,0.7973843216896057,0,pronking,2.98333740234375,0.502163827419281,0.07548068463802338,0.33179932832717896,0.012567520141601562,0.0
83,9.050827980041504,1,ramp_up_trot_robustness,ramp_up,1.0,1.0179779529571533,0.461759090423584,0.8379427790641785,0,pronking,2.886593818664551,0.49381232261657715,0.07027868926525116,0.32550737261772156,0.00513724610209465,0.0
84,9.16247272491455,1,ramp_up_trot_robustness,ramp_up,1.0,1.165045976638794,0.43363523483276367,0.8245397806167603,0,pronking,2.940723419189453,0.499936044216156,0.07234811037778854,0.3284967541694641,0.008903082460165024,0.0
85,9.267043113708496,1,ramp_up_trot_robustness,ramp_up,1.0,1.0237637758255005,0.4142580032348633,0.9161292314529419,0,pronking,2.9764492511749268,0.47779518365859985,0.08021067827939987,0.3372875154018402,0.007578577846288681,0.0
86,9.356058120727539,1,ramp_up_trot_robustness,ramp_up,1.0,0.6873520612716675,0.39931249618530273,0.779662013053894,0,trotting,2.8892855644226074,0.5068814158439636,0.07400459051132202,0.3300551474094391,0.010386362671852112,0.0
87,9.437071800231934,1,ramp_up_trot_robustness,ramp_up,1.0,0.8522213101387024,0.38755083084106445,0.8482123613357544,0,trotting,2.894646406173706,0.48593199253082275,0.08355530351400375,0.3209956884384155,0.017081722617149353,0.0
88,9.527968406677246,1,ramp_up_trot_robustness,ramp_up,1.0,0.94852614402771,0.3709268569946289,0.8439716696739197,0,trotting,2.8785548210144043,0.47097182273864746,0.08462322503328323,0.32483208179473877,0.01337091252207756,0.0
89,9.62416934967041,1,ramp_up_trot_robustness,ramp_up,1.0,1.0397793054580688,0.35862016677856445,0.8890249133110046,0,trotting,2.9236738681793213,0.5036934614181519,0.07499910145998001,0.3266897201538086,0.008787650614976883,0.0
90,9.72665786743164,1,ramp_up_trot_robustness,ramp_up,1.0,0.9904880523681641,0.350797176361084,0.8484574556350708,0,trotting,2.8411495685577393,0.5040422081947327,0.08545972406864166,0.3371211588382721,0.008345179259777069,0.0
91,9.82619571685791,1,ramp_up_trot_robustness,ramp_up,1.0,1.0300514698028564,0.34436941146850586,0.7954749464988708,0,bounding,2.8900251388549805,0.48362451791763306,0.11869165301322937,0.3799999952316284,0.016507815569639206,0.0
92,9.927661895751953,1,ramp_up_trot_robustness,ramp_up,1.0,0.9400866031646729,0.3408823013305664,0.8438758254051208,0,bounding,2.908446788787842,0.49626120924949646,0.11572149395942688,0.3799999952316284,0.0010944753885269165,0.0
93,10.000061988830566,1,ramp_up_trot_robustness,ramp_up,1.0,0.678891658782959,0.33576202392578125,0.726186990737915,0,bounding,2.894350290298462,0.5079341530799866,0.11700756847858429,0.3799999952316284,0.00869223102927208,0.0
94,10.079587936401367,1,ramp_up_trot_robustness,ramp_up,1.0,0.943708598613739,0.3336043357849121,0.7741097807884216,0,bounding,2.893439769744873,0.480429470539093,0.11999999731779099,0.3799999952316284,0.0064020827412605286,0.0
95,10.180081367492676,1,ramp_up_trot_robustness,ramp_up,1.0,0.952172577381134,0.3429570198059082,0.7557048201560974,0,trotting,2.873495101928711,0.4881507158279419,0.08341580629348755,0.33001184463500977,0.0016948506236076355,0.0
96,10.272255897521973,1,ramp_up_trot_robustness,ramp_up,1.0,0.8303941488265991,0.35055065155029297,0.8307496309280396,0,trotting,3.0183279514312744,0.4954628646373749,0.07875552028417587,0.33443212509155273,0.007820311933755875,0.0
97,10.361915588378906,1,ramp_up_trot_robustness,ramp_up,1.0,0.9788798093795776,0.35447263717651367,0.847859799861908,0,trotting,2.949216842651367,0.4993666410446167,0.0798279270529747,0.3383840024471283,-0.0002777613699436188,0.0
98,10.471145629882812,1,ramp_up_trot_robustness,ramp_up,1.0,1.0695656538009644,0.3531370162963867,0.8380048871040344,0,trotting,2.8920178413391113,0.5086352825164795,0.08020687848329544,0.33864134550094604,0.0019455812871456146,0.0
99,10.570712089538574,1,ramp_up_trot_robustness,ramp_up,1.0,0.9517773389816284,0.3537583351135254,0.7736503481864929,0,pronking,2.9339356422424316,0.5122039914131165,0.07527491450309753,0.3424050509929657,0.014977868646383286,0.0
100,10.66151237487793,1,ramp_up_trot_robustness,ramp_up,1.0,0.8739237785339355,0.3477602005004883,0.8298593759536743,0,pronking,2.8171088695526123,0.49907150864601135,0.07173501700162888,0.3301621079444885,0.011623598635196686,0.0
101,10.754793167114258,1,ramp_up_trot_robustness,ramp_up,1.0,0.895236611366272,0.3372926712036133,0.8541619181632996,0,pronking,2.8905446529388428,0.4825652837753296,0.07090863585472107,0.33156871795654297,0.017905782908201218,0.0
102,10.827879905700684,1,ramp_up_trot_robustness,ramp_up,1.0,0.6360915303230286,0.34201765060424805,0.8172750473022461,0,pronking,2.9377903938293457,0.47046130895614624,0.08040410280227661,0.33693021535873413,0.01747431606054306,0.0
103,10.880234718322754,1,ramp_up_trot_robustness,ramp_up,1.0,0.32575273513793945,0.3492288589477539,0.6765927672386169,0,trotting,2.9209465980529785,0.5035718083381653,0.07298002392053604,0.33568283915519714,0.010569039732217789,0.0
104,10.92638874053955,1,ramp_up_trot_robustness,ramp_up,1.0,0.5323581695556641,0.3621644973754883,0.7364913821220398,0,trotting,2.8707292079925537,0.49399393796920776,0.08387738466262817,0.32656970620155334,0.002294454723596573,0.0
105,10.985321998596191,1,ramp_up_trot_robustness,ramp_up,1.0,0.6923308968544006,0.36933422088623047,0.7147163152694702,0,trotting,2.9034600257873535,0.4848500192165375,0.0903487578034401,0.338630735874176,-0.005179315805435181,0.0
106,11.056035041809082,1,ramp_up_trot_robustness,ramp_up,1.0,0.7892715334892273,0.38153791427612305,0.8270854353904724,0,trotting,3.0320663452148438,0.4994610846042633,0.08792897313833237,0.336863249540329,0.00997496023774147,0.0
107,11.138684272766113,1,ramp_up_trot_robustness,ramp_up,1.0,0.8498428463935852,0.4020729064941406,0.8592344522476196,0,trotting,2.9528861045837402,0.48996496200561523,0.09114643186330795,0.34587594866752625,0.00868561863899231,0.0
108,11.22038459777832,1,ramp_up_trot_robustness,ramp_up,1.0,0.8508092761039734,0.4242258071899414,0.7891355752944946,0,pacing,2.47932505607605,0.47318559885025024,0.11999999731779099,0.3799999952316284,0.01268448680639267,0.0
109,11.302657127380371,1,ramp_up_trot_robustness,ramp_up,1.0,0.9337983131408691,0.4535398483276367,0.8085269331932068,0,pacing,2.5165517330169678,0.4852258265018463,0.11999999731779099,0.3799999952316284,0.002010449767112732,0.0
110,11.408256530761719,1,ramp_up_trot_robustness,ramp_up,1.0,0.9408820867538452,0.4594259262084961,0.7860634326934814,0,pacing,2.4811034202575684,0.4849252700805664,0.11768342554569244,0.3799999952316284,0.006685048341751099,0.0
111,11.513444900512695,1,ramp_up_trot_robustness,ramp_up,1.0,0.9803380370140076,0.4581003189086914,0.7367596626281738,0,pacing,2.4339871406555176,0.480381578207016,0.11999999731779099,0.3799999952316284,0.015208404511213303,0.0
112,11.615935325622559,1,ramp_up_trot_robustness,ramp_up,1.0,1.0660542249679565,0.48241281509399414,0.7484692931175232,0,bounding,2.9326870441436768,0.4862472712993622,0.11999999731779099,0.3799999952316284,0.003908827900886536,0.0
113,11.711860656738281,1,ramp_up_trot_robustness,ramp_up,1.0,0.8656924366950989,0.5055756568908691,0.7386531233787537,0,bounding,2.96410870552063,0.5065138339996338,0.1140613704919815,0.3799999952316284,0.010528899729251862,0.0
114,11.779702186584473,1,ramp_up_trot_robustness,ramp_up,1.0,0.634296715259552,0.5345735549926758,0.7543109059333801,0,bounding,2.955498695373535,0.5047039985656738,0.11673972755670547,0.3799999952316284,0.014642037451267242,0.0
115,11.841171264648438,1,ramp_up_trot_robustness,ramp_up,1.0,0.881027340888977,0.5835342407226562,0.715764045715332,0,bounding,2.90358829498291,0.4829893708229065,0.11999999731779099,0.3799999952316284,0.0023436173796653748,0.0
116,11.919516563415527,1,ramp_up_trot_robustness,ramp_up,1.0,0.9170995950698853,0.6503009796142578,0.6128100752830505,0,pacing,2.3323159217834473,0.46584081649780273,0.11999999731779099,0.37787699699401855,0.008144866675138474,0.0
117,11.99678897857666,1,ramp_up_trot_robustness,ramp_up,1.0,0.7939344048500061,0.7043170928955078,0.7180373072624207,0,pacing,2.4306819438934326,0.4903813302516937,0.11999999731779099,0.3799999952316284,0.01949286460876465,0.0
118,12.076313972473145,1,ramp_up_trot_robustness,ramp_up,1.0,0.7930707931518555,0.7254495620727539,0.7778521180152893,0,pacing,2.3351519107818604,0.49273964762687683,0.11999999731779099,0.3799999952316284,0.016212988644838333,0.0
119,12.155353546142578,1,ramp_up_trot_robustness,ramp_up,1.0,0.8097332119941711,0.7611136436462402,0.7429727911949158,0,pacing,2.352905750274658,0.5053422451019287,0.11999999731779099,0.37366437911987305,0.013610929250717163,0.0
120,12.220623970031738,1,ramp_up_trot_robustness,ramp_up,1.0,0.6537235975265503,0.8144102096557617,0.5727561116218567,0,trotting,2.8211734294891357,0.4922465682029724,0.0905509740114212,0.3296978175640106,0.0011107921600341797,0.0
