step,x,segment,task_id,condition,cmd_vx,measured_vx,lateral_offset,reward,done,gait,frequency,duration,footswing_height,stance_width,body_pitch,action_clip_rate
42,5.212759494781494,0,flat_trot_efficiency,flat,1.0,0.8346117734909058,0.10040020942687988,0.6509064435958862,0,pacing,2.5421571731567383,0.48418158292770386,0.11999999731779099,0.3797554671764374,-0.01966812089085579,0.0
43,5.301934719085693,0,flat_trot_efficiency,flat,1.0,0.7329289317131042,0.09993577003479004,0.6646614074707031,0,pronking,3.166252613067627,0.4920539855957031,0.0783834382891655,0.34128236770629883,-0.03640749305486679,0.0
44,5.368835926055908,0,flat_trot_efficiency,flat,1.0,0.7099465727806091,0.0855405330657959,0.7660823464393616,0,pronking,2.7006092071533203,0.49043434858322144,0.09241262823343277,0.33886948227882385,-0.017156945541501045,0.0
45,5.438462734222412,0,flat_trot_efficiency,flat,1.0,0.7102275490760803,0.06006669998168945,0.784972608089447,0,bounding,2.928473711013794,0.5402317047119141,0.10318781435489655,0.3736579418182373,-0.02911013551056385,0.0
46,5.509415149688721,0,flat_trot_efficiency,flat,1.0,0.8168194890022278,0.0369410514831543,0.8165857195854187,0,pacing,2.738568067550659,0.4959747791290283,0.11999999731779099,0.342978298664093,0.020542219281196594,0.0
47,5.592171669006348,0,flat_trot_efficiency,flat,1.0,0.8510841131210327,0.018223285675048828,0.7435211539268494,0,trotting,2.9398093223571777,0.5104259848594666,0.09054038673639297,0.36072930693626404,0.02266724407672882,0.0
48,5.665142059326172,0,flat_trot_efficiency,flat,1.0,0.8910980224609375,0.030827999114990234,0.7250127196311951,0,bounding,2.817875623703003,0.4917601943016052,0.11999999731779099,0.3442799150943756,-0.006974376738071442,0.0
49,5.742232799530029,0,flat_trot_efficiency,flat,1.0,0.8350628018379211,0.07306671142578125,0.7894454002380371,0,trotting,2.979337453842163,0.5474275350570679,0.09613946080207825,0.3566044569015503,0.01729867234826088,0.0
50,5.794449329376221,0,flat_trot_efficiency,flat,1.0,0.41782861948013306,0.1047968864440918,0.679427444934845,0,pronking,3.2555389404296875,0.5438382625579834,0.0699729323387146,0.3096137046813965,-0.003936987370252609,0.0
51,5.84288215637207,0,flat_trot_efficiency,flat,1.0,0.5376163125038147,0.13106775283813477,0.660216748714447,0,trotting,2.7815043926239014,0.4662204682826996,0.09530101716518402,0.34453085064888,-0.019525889307260513,0.0
52,5.89939022064209,0,flat_trot_efficiency,flat,1.0,0.5814167261123657,0.14175033569335938,0.6844071745872498,0,pronking,2.7460572719573975,0.5562281608581543,0.08126572519540787,0.317083477973938,0.02205151692032814,0.0
53,5.959301471710205,0,flat_trot_efficiency,flat,1.0,0.6434691548347473,0.15646076202392578,0.7861167192459106,0,trotting,2.9879400730133057,0.467162162065506,0.0634266585111618,0.33433377742767334,-0.016060370951890945,0.0
54,6.019128322601318,0,flat_trot_efficiency,flat,1.0,0.5659489035606384,0.1765890121459961,0.7777358889579773,0,pronking,2.7497336864471436,0.4972381591796875,0.07979332655668259,0.32733139395713806,0.018415480852127075,0.0
55,6.076197147369385,0,flat_trot_efficiency,flat,1.0,0.605324923992157,0.1966853141784668,0.7924661040306091,0,pacing,2.7790074348449707,0.48373666405677795,0.11886274814605713,0.3799999952316284,-0.037164755165576935,0.0
56,6.131132125854492,0,flat_trot_efficiency,flat,1.0,0.5302124619483948,0.2146744728088379,0.6803925037384033,0,bounding,3.114997386932373,0.49471694231033325,0.11999999731779099,0.34494853019714355,-0.01462145708501339,0.0
57,6.1802287101745605,0,flat_trot_efficiency,flat,1.0,0.5651112198829651,0.2250080108642578,0.7030000686645508,0,trotting,2.847198486328125,0.5455304980278015,0.07030348479747772,0.34478676319122314,0.011246006935834885,0.0
58,6.244898319244385,0,flat_trot_efficiency,flat,1.0,0.7796653509140015,0.24976158142089844,0.8153937458992004,0,bounding,3.0423316955566406,0.5151684880256653,0.11528913676738739,0.37676888704299927,0.024666085839271545,0.0
59,6.323522567749023,0,flat_trot_efficiency,flat,1.0,0.7101554870605469,0.26323413848876953,0.8481900095939636,0,bounding,2.7828164100646973,0.5565736889839172,0.11196921765804291,0.3572506308555603,0.0184423066675663,0.0
60,6.388551235198975,0,flat_trot_efficiency,flat,1.0,0.5597116351127625,0.2662014961242676,0.7179084420204163,0,trotting,3.1548633575439453,0.4574420154094696,0.05511787161231041,0.3236415982246399,-0.006681624799966812,0.0
61,6.4520649909973145,0,flat_trot_efficiency,flat,1.0,0.7152595520019531,0.2661252021789551,0.7019014358520508,0,pacing,2.4940292835235596,0.5343706607818604,0.11725765466690063,0.36645251512527466,-0.026049751788377762,0.0
62,6.535329341888428,0,flat_trot_efficiency,flat,1.0,0.9416802525520325,0.27375078201293945,0.7267670631408691,0,pronking,3.0122311115264893,0.511904239654541,0.10520292818546295,0.32194983959198,0.02033524587750435,0.0
63,6.631444931030273,0,flat_trot_efficiency,flat,1.0,0.9545922875404358,0.2896404266357422,0.844264030456543,0,pronking,2.743614435195923,0.4734346270561218,0.10183446109294891,0.33890068531036377,-0.014967245981097221,0.0
64,6.725992202758789,0,flat_trot_efficiency,flat,1.0,1.0252434015274048,0.3061838150024414,0.7222466468811035,0,pacing,2.422694683074951,0.5275276899337769,0.11999999731779099,0.3799999952316284,-0.021477418020367622,0.0
65,6.828409194946289,0,flat_trot_efficiency,flat,1.0,1.0737926959991455,0.33387184143066406,0.8036537170410156,0,pacing,2.5344648361206055,0.534523606300354,0.11484166979789734,0.3799999952316284,0.0048500411212444305,0.0
66,6.933696269989014,0,flat_trot_efficiency,flat,1.0,1.1606236696243286,0.4030327796936035,0.6149113178253174,0,bounding,2.8189802169799805,0.49360671639442444,0.11999999731779099,0.35959023237228394,-0.01982533000409603,0.0
67,7.045863628387451,0,flat_trot_efficiency,flat,1.0,1.1645910739898682,0.45357751846313477,0.7077655792236328,0,trotting,3.0278241634368896,0.5212065577507019,0.07216231524944305,0.34860339760780334,-0.029416456818580627,0.0
68,7.143842697143555,0,flat_trot_efficiency,flat,1.0,0.9724791646003723,0.4980049133300781,0.7097704410552979,0,bounding,2.98811936378479,0.540958046913147,0.11999999731779099,0.34776467084884644,0.004541538655757904,0.0
69,7.249411106109619,0,flat_trot_efficiency,flat,1.0,1.1945068836212158,0.5475807189941406,0.6948427557945251,0,trotting,3.0237560272216797,0.495779812335968,0.1001686379313469,0.363187313079834,-0.016228308901190758,0.0
70,7.346558570861816,0,flat_trot_efficiency,flat,1.0,0.9148281216621399,0.5872974395751953,0.7429315447807312,0,bounding,3.084373950958252,0.4944576621055603,0.11532476544380188,0.37788519263267517,-0.012951239943504333,0.0
71,7.432929515838623,0,flat_trot_efficiency,flat,1.0,0.9127209782600403,0.6104578971862793,0.769258439540863,0,trotting,3.078728675842285,0.5269659161567688,0.07108131796121597,0.33841371536254883,-0.014831380918622017,0.0
72,7.523917198181152,0,flat_trot_efficiency,flat,1.0,0.9862980246543884,0.6295003890991211,0.7839494943618774,0,bounding,2.9799649715423584,0.4567580819129944,0.11999999731779099,0.37345007061958313,-0.01651185005903244,0.0
73,7.626149654388428,0,flat_trot_efficiency,flat,1.0,0.9751523733139038,0.6500358581542969,0.8308451771736145,0,bounding,3.0696730613708496,0.5325499176979065,0.11712731420993805,0.35620802640914917,-0.028428424149751663,0.0
74,7.715809345245361,0,flat_trot_efficiency,flat,1.0,0.8609701991081238,0.6704258918762207,0.8165399432182312,0,bounding,3.228532314300537,0.5221747159957886,0.11999999731779099,0.3551066219806671,0.001964617520570755,0.0
75,7.800686836242676,0,flat_trot_efficiency,flat,1.0,0.9550028443336487,0.691246509552002,0.7292520999908447,0,trotting,2.772510290145874,0.544037938117981,0.08231337368488312,0.32750067114830017,-0.008117135614156723,0.0
76,7.897950649261475,0,flat_trot_efficiency,flat,1.0,0.9829718470573425,0.7150793075561523,0.7508006691932678,0,pronking,3.114285945892334,0.4659233093261719,0.08310600370168686,0.3183324933052063,-0.028829006478190422,0.0
77,7.984988689422607,0,flat_trot_efficiency,flat,1.0,0.8429820537567139,0.7299675941467285,0.725849986076355,0,bounding,2.9323976039886475,0.49407005310058594,0.11361217498779297,0.36648455262184143,-0.017283959314227104,0.0
78,8.062161445617676,0,flat_trot_efficiency,flat,1.0,0.8034533858299255,0.7441530227661133,0.6852612495422363,0,pronking,3.1450042724609375,0.4902611970901489,0.06859560310840607,0.3296881914138794,-0.02760976552963257,0.0
79,8.153043746948242,1,ramp_up_trot_robustness,ramp_up,1.0,0.9201815128326416,0.760016918182373,0.736272931098938,0,bounding,3.1008734703063965,0.539108395576477,0.11999999731779099,0.3635745942592621,-0.011659421026706696,0.0
80,8.22970962524414,1,ramp_up_trot_robustness,ramp_up,1.0,0.7399936318397522,0.78668212890625,0.6672449707984924,0,trotting,3.259042263031006,0.5615172982215881,0.09661288559436798,0.31539463996887207,-0.032334811985492706,0.0
81,8.29319953918457,1,ramp_up_trot_robustness,ramp_up,1.0,0.5320580005645752,0.8008565902709961,0.6705383658409119,0,trotting,3.2408487796783447,0.5065938234329224,0.05341143533587456,0.34683287143707275,-0.009214965626597404,0.0
82,8.357670783996582,1,ramp_up_trot_robustness,ramp_up,1.0,0.745654821395874,0.8069777488708496,0.7479348182678223,0,trotting,3.229297637939453,0.4920650124549866,0.07176397740840912,0.3552565574645996,-0.013225141912698746,0.0
83,8.428274154663086,1,ramp_up_trot_robustness,ramp_up,1.0,0.6727796792984009,0.8125157356262207,0.6929998993873596,0,pronking,2.9214670658111572,0.5649831295013428,0.05631104111671448,0.30048900842666626,-0.012530121952295303,0.0
84,8.490700721740723,1,ramp_up_trot_robustness,ramp_up,1.0,0.6732358932495117,0.8260636329650879,0.6933364272117615,0,trotting,3.2477972507476807,0.4859622120857239,0.0662994384765625,0.3388856053352356,-0.03417192026972771,0.0
85,8.567639350891113,1,ramp_up_trot_robustness,ramp_up,1.0,0.8243145942687988,0.8375434875488281,0.7380215525627136,0,pronking,2.8092081546783447,0.5005382299423218,0.06641650199890137,0.3271110951900482,-0.01360965147614479,0.0
86,8.642807006835938,1,ramp_up_trot_robustness,ramp_up,1.0,0.6633421778678894,0.8384890556335449,0.7466492056846619,0,bounding,3.1898059844970703,0.5065327882766724,0.10956455767154694,0.36006075143814087,-0.010334661230444908,0.0
87,8.71511173248291,1,ramp_up_trot_robustness,ramp_up,1.0,0.7105077505111694,0.8377962112426758,0.7418208718299866,0,pronking,2.93465256690979,0.4930196702480316,0.0930812731385231,0.3068779408931732,-0.032118964940309525,0.0
88,8.773598670959473,1,ramp_up_trot_robustness,ramp_up,1.0,0.6796484589576721,0.8440513610839844,0.6696418523788452,0,pronking,2.900506019592285,0.5049703121185303,0.07157786190509796,0.32713648676872253,-0.01885530911386013,0.0
89,8.85141658782959,1,ramp_up_trot_robustness,ramp_up,1.0,0.7173503041267395,0.8592629432678223,0.7041992545127869,0,bounding,3.0158331394195557,0.5490466952323914,0.11999999731779099,0.3779554069042206,0.029003925621509552,0.0
90,8.928788185119629,1,ramp_up_trot_robustness,ramp_up,1.0,0.872079074382782,0.8727598190307617,0.7366342544555664,0,pacing,2.451162576675415,0.4930133521556854,0.11999999731779099,0.3789394199848175,-0.017139557749032974,0.0
91,9.008661270141602,1,ramp_up_trot_robustness,ramp_up,1.0,0.7656255960464478,0.8649897575378418,0.722984254360199,0,pacing,2.4677371978759766,0.5408409833908081,0.10373669117689133,0.35389474034309387,0.009649299085140228,0.0
92,9.085450172424316,1,ramp_up_trot_robustness,ramp_up,1.0,0.8320398926734924,0.888155460357666,0.7115300893783569,0,bounding,2.6743154525756836,0.5647343993186951,0.11999999731779099,0.37427976727485657,0.026475265622138977,0.0
93,9.16252326965332,1,ramp_up_trot_robustness,ramp_up,1.0,0.7012902498245239,0.9219832420349121,0.6438503265380859,0,trotting,3.1610193252563477,0.513777494430542,0.09127043187618256,0.3581032156944275,-0.03552118316292763,0.0
94,9.222867012023926,1,ramp_up_trot_robustness,ramp_up,1.0,0.5179579854011536,0.9457864761352539,0.5890741944313049,0,pronking,2.9813966751098633,0.5710042715072632,0.07596079260110855,0.3163857161998749,0.00493520125746727,0.0
95,9.262931823730469,1,ramp_up_trot_robustness,ramp_up,1.0,0.4006715416908264,0.9582247734069824,0.5962597131729126,0,trotting,3.087226152420044,0.517595112323761,0.10668674111366272,0.3578866422176361,-0.0001953616738319397,0.0
96,9.305461883544922,1,ramp_up_trot_robustness,ramp_up,1.0,0.5068597197532654,0.9620747566223145,0.622111976146698,0,pronking,2.6947946548461914,0.5122313499450684,0.07896143198013306,0.3100082278251648,-0.006003528833389282,0.0
97,9.350675582885742,1,ramp_up_trot_robustness,ramp_up,1.0,0.4205756187438965,0.9591460227966309,0.692441999912262,0,trotting,3.1904847621917725,0.45531177520751953,0.07794039696455002,0.36209869384765625,-0.0159529447555542,0.0
98,9.397809028625488,1,ramp_up_trot_robustness,ramp_up,1.0,0.45287129282951355,0.9585928916931152,0.6235434412956238,0,pacing,2.478590965270996,0.5509759187698364,0.11999999731779099,0.3492766320705414,-0.006980959326028824,0.0
99,9.446209907531738,1,ramp_up_trot_robustness,ramp_up,1.0,0.46209391951560974,0.9534621238708496,0.6403906345367432,0,trotting,3.302550792694092,0.5134310126304626,0.07589808851480484,0.3564857542514801,-0.03656123951077461,0.0
100,9.500299453735352,1,ramp_up_trot_robustness,ramp_up,1.0,0.6387872099876404,0.9522261619567871,0.6512706279754639,0,pacing,2.537229299545288,0.5296075344085693,0.11999999731779099,0.345171719789505,-0.02707953006029129,0.0
101,9.570100784301758,1,ramp_up_trot_robustness,ramp_up,1.0,0.7539342641830444,0.9559569358825684,0.7471138834953308,0,trotting,2.963515520095825,0.5326130986213684,0.06158321723341942,0.3433087170124054,-0.0003490932285785675,0.0
102,9.64222526550293,1,ramp_up_trot_robustness,ramp_up,1.0,0.6294570565223694,0.9610404968261719,0.7299692034721375,0,bounding,3.070525884628296,0.4789334535598755,0.10925984382629395,0.37303343415260315,0.005554813891649246,0.0
103,9.70753002166748,1,ramp_up_trot_robustness,ramp_up,1.0,0.6511073112487793,0.9553260803222656,0.6760299205780029,0,trotting,2.823214530944824,0.5534643530845642,0.059866175055503845,0.32103005051612854,-0.013859882950782776,0.0
104,9.773698806762695,1,ramp_up_trot_robustness,ramp_up,1.0,0.6404593586921692,0.9587521553039551,0.7179110646247864,0,trotting,3.373291254043579,0.48177483677864075,0.08981787413358688,0.3149402439594269,0.03082975000143051,0.0
105,9.84502124786377,1,ramp_up_trot_robustness,ramp_up,1.0,0.8331591486930847,0.9695053100585938,0.6806502342224121,0,pronking,2.8594865798950195,0.5618155598640442,0.07453018426895142,0.32812249660491943,0.010206576436758041,0.0
106,9.945586204528809,1,ramp_up_trot_robustness,ramp_up,1.0,0.999696671962738,0.9835381507873535,0.7202290892601013,0,bounding,2.987413167953491,0.47083747386932373,0.11999999731779099,0.3799999952316284,-0.025551628321409225,0.0
107,10.039695739746094,1,ramp_up_trot_robustness,ramp_up,1.0,0.9682834148406982,1.0011005401611328,0.7117998003959656,0,bounding,2.8085505962371826,0.5678356289863586,0.11999999731779099,0.3592834770679474,0.03592521697282791,0.0
108,10.112472534179688,1,ramp_up_trot_robustness,ramp_up,1.0,0.6179423332214355,1.0010137557983398,0.5953788161277771,0,pacing,2.7304954528808594,0.47987204790115356,0.11608496308326721,0.3799999952316284,0.021559134125709534,0.0
109,10.17702579498291,1,ramp_up_trot_robustness,ramp_up,1.0,0.5451832413673401,0.9981613159179688,0.5803655982017517,0,pronking,2.839970588684082,0.47275310754776,0.07563531398773193,0.3243265748023987,-0.02533123455941677,0.0
110,10.24130916595459,1,ramp_up_trot_robustness,ramp_up,1.0,0.5484634637832642,1.0130810737609863,0.6418183445930481,0,bounding,3.035072088241577,0.520719051361084,0.11545825749635696,0.3799999952316284,-0.0207737535238266,0.0
111,10.301859855651855,1,ramp_up_trot_robustness,ramp_up,1.0,0.6585100293159485,1.024930477142334,0.6875786781311035,0,pronking,2.756852865219116,0.5337059497833252,0.09169988334178925,0.3197774291038513,0.0036944523453712463,0.0
112,10.359562873840332,1,ramp_up_trot_robustness,ramp_up,1.0,0.6448492407798767,1.033585548400879,0.657259464263916,0,bounding,2.887312412261963,0.4903518259525299,0.11651384085416794,0.3799999952316284,-0.005501497536897659,0.0
113,10.430968284606934,1,ramp_up_trot_robustness,ramp_up,1.0,0.7455378770828247,1.0475006103515625,0.6898965835571289,0,pronking,2.883002281188965,0.5193270444869995,0.0696352943778038,0.3354443609714508,-0.008067809045314789,0.0
114,10.503809928894043,1,ramp_up_trot_robustness,ramp_up,1.0,0.6959109902381897,1.0596351623535156,0.7063071727752686,0,trotting,3.2665767669677734,0.5033558011054993,0.10340142250061035,0.33582669496536255,-0.024986188858747482,0.0
115,10.571518898010254,1,ramp_up_trot_robustness,ramp_up,1.0,0.6858330965042114,1.0726008415222168,0.6847068667411804,0,trotting,2.856289863586426,0.5323777794837952,0.0675509124994278,0.30520325899124146,-0.0010940954089164734,0.0
116,10.644353866577148,1,ramp_up_trot_robustness,ramp_up,1.0,0.8523750901222229,1.0880937576293945,0.7134398818016052,0,pronking,3.188579559326172,0.5682207345962524,0.07258227467536926,0.35731276869773865,-0.015968985855579376,0.0
117,10.726608276367188,1,ramp_up_trot_robustness,ramp_up,1.0,0.7500835657119751,1.1084837913513184,0.7096578478813171,0,bounding,2.879793643951416,0.5425659418106079,0.11999999731779099,0.3799999952316284,-0.013254722580313683,0.0
118,10.809167861938477,1,ramp_up_trot_robustness,ramp_up,1.0,0.8650609850883484,1.129016399383545,0.706121027469635,0,trotting,2.966719388961792,0.5255101323127747,0.0783696100115776,0.3347693681716919,0.006832920014858246,0.0
119,10.889860153198242,1,ramp_up_trot_robustness,ramp_up,1.0,0.8267083168029785,1.1503548622131348,0.760170578956604,0,bounding,2.913956642150879,0.5256756544113159,0.11999999731779099,0.36121827363967896,-0.011755604296922684,0.0
120,10.965754508972168,1,ramp_up_trot_robustness,ramp_up,1.0,0.6772311925888062,1.17437744140625,0.6920308470726013,0,bounding,3.0258991718292236,0.5206972360610962,0.09799785912036896,0.3799999952316284,-0.02548353746533394,0.0
