gait,gait_id,grid_mode,frequency_residual,frequency,duration_residual,duration,footswing_height_residual,footswing_height,stance_width_residual,stance_width,body_pitch_residual,body_pitch,task_id,condition,cmd_vx,target_gait,samples,reward_mean,weighted_metric_reward_mean,measured_vx_mean,vx_abs_error_mean,vy_abs_mean,yaw_abs_mean,lateral_offset_abs_mean,lateral_vel_abs_mean,lateral_vel_sq_mean,base_z_vel_abs_mean,base_z_vel_sq_mean,roll_rate_abs_mean,roll_rate_sq_mean,pitch_rate_abs_mean,pitch_rate_sq_mean,yaw_rate_abs_mean,yaw_rate_sq_mean,gravity_x_sq_mean,gravity_y_sq_mean,torque_penalty_mean,slip_penalty_mean,mechanical_power_abs_mean,positive_mechanical_power_mean,contact_force_mean_mean,stance_contact_force_mean_mean,peak_contact_force_mean,swing_foot_clearance_mean_mean,scuffing_ratio_mean,foot_impact_vel_sum_mean,foot_impact_vel_sq_sum_mean,foot_impact_count_mean,forward_distance_mean,target_forward_distance_mean,actual_frequency_mean,actual_duration_mean,actual_footswing_height_mean,actual_stance_width_mean,actual_body_pitch_mean,score_progress,score_yaw_tracking,score_orientation,score_pitch_rate,score_roll_rate,score_yaw_rate,score_lateral_drift,score_vertical_bounce,score_slip,score_energy,score_clearance,score_gait_stability,score_action_smoothness,score_action_magnitude,score_action_boundary_margin,score_survival,done_rate,edge_reset_rate,fall_rate,foot_impact_rate,foot_impact_vel_mean,foot_impact_vel_rms,lateral_vel_rms,base_z_vel_rms,roll_rate_rms,pitch_rate_rms,yaw_rate_rms,orientation_rms,forward_distance_ratio,progress_deficit,transport_cost_proxy,progress_score,yaw_score,orientation_score,lateral_score,slip_score,energy_score,impact_score,scuffing_score,smoothness_score,survival_score,neutral_score
pronking,0,action_space,0.0,3.0,0.0,0.5,0.0,0.07999999821186066,-1.0,0.2900000214576721,1.0,0.03999999910593033,flat_trot_efficiency,flat,1.5,trotting,40,0.7536405324935913,0.7536405324935913,1.3386235237121582,0.16285265982151031,0.044921912252902985,0.1056753471493721,0.3177337646484375,0.044921912252902985,0.003642280586063862,0.4066234529018402,0.2303435206413269,0.5589994788169861,0.5735896825790405,0.5319135189056396,0.6263509392738342,0.1056753471493721,0.018305771052837372,0.002819216577336192,0.0009031514637172222,0.3908774256706238,0.020636463537812233,204.68496704101562,146.9604949951172,34.29916000366211,36.96677780151367,109.36460876464844,0.03937756270170212,0.13125000894069672,0.6979454755783081,2.281141757965088,1.2000000476837158,0.02677246928215027,0.029999995604157448,3.0,0.5,0.08000000566244125,0.2902332842350006,0.03976673260331154,0.8586515784263611,0.8275690674781799,0.9317053556442261,0.5450127720832825,0.5340508222579956,0.9204260110855103,0.9019219875335693,0.25616639852523804,0.8212560415267944,0.5646833181381226,0.5,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.2,0.5816211700439453,1.3787499934519551,0.060351309729481946,0.47994116372877094,0.7573570377167169,0.7914233628557058,0.13529882132833743,0.06101121242077897,0.13386234641075134,0.016137631610035896,152.9070447480263,0.8993491530418396,0.8943368196487427,0.9282563328742981,0.6766647100448608,0.6618414521217346,0.45760229229927063,0.6217371225357056,0.5187931060791016,0.9996647238731384,1.0,0.8636334804693857
pronking,0,action_space,0.0,3.0,0.0,0.5,0.0,0.07999999821186066,0.0,0.33000001311302185,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,1.5,trotting,40,0.7691978216171265,0.7691978216171265,1.315459966659546,0.18454015254974365,0.048153236508369446,0.15938541293144226,0.7469269037246704,0.048153236508369446,0.0038190926425158978,0.41641131043434143,0.25506117939949036,0.3036453425884247,0.1945236772298813,0.478535920381546,0.3734409213066101,0.15938541293144226,0.03231612220406532,0.0038465303368866444,0.00044733326649293303,0.37308093905448914,0.007730703800916672,196.1674346923828,138.32785034179688,36.09764099121094,43.89615249633789,206.1562957763672,0.04226197302341461,0.13958333432674408,0.7811652421951294,2.3345794677734375,1.2000000476837158,0.026309194043278694,0.029999995604157448,3.0,0.5,0.08000000566244125,0.32999998331069946,-0.03976673260331154,0.8306719660758972,0.7370342016220093,0.9103679656982422,0.5097899436950684,0.6906362771987915,0.8751871585845947,0.6555826663970947,0.2599702775478363,0.8615587949752808,0.5678240656852722,0.5,1.0,0.9998321533203125,0.4535563886165619,0.4782971441745758,1.0,0.0,0.0,0.0,1.2,0.6509710550308228,1.3948056817389287,0.06179880777584546,0.5050358199172513,0.4410483842277186,0.6110981273957645,0.17976685513204407,0.06552757895252638,0.13154597021639347,0.01845400780439377,149.12459494341488,0.8726503849029541,0.7756630182266235,0.9177068471908569,0.4389767646789551,0.8567457795143127,0.47418302297592163,0.6148538589477539,0.49762094020843506,0.9998321533203125,1.0,0.8779061992963155
pronking,0,action_space,0.0,3.0,0.0,0.5,0.0,0.07999999821186066,0.0,0.33000001311302185,0.0,0.0,flat_trot_efficiency,flat,1.5,trotting,40,0.878240168094635,0.878240168094635,1.300398349761963,0.20069681107997894,0.03494831174612045,0.1444254368543625,0.13164977729320526,0.03494831174612045,0.0017325053922832012,0.38828954100608826,0.23974467813968658,0.4491118788719177,0.3027723431587219,0.4200795888900757,0.3387966752052307,0.1444254368543625,0.0279002096503973,0.0025581764057278633,0.0007600709213875234,0.38141191005706787,0.01854771375656128,192.69509887695312,128.3383026123047,39.20176696777344,46.2435302734375,191.92962646484375,0.041220009326934814,0.08541667461395264,0.7709311842918396,2.0599405765533447,1.2000000476837158,0.026007967069745064,0.029999995604157448,3.0,0.5,0.08000000566244125,0.32999998331069946,0.0,0.8079766035079956,0.7790250182151794,0.9260873794555664,0.523780882358551,0.5922419428825378,0.8955260515213013,0.9628311395645142,0.2740307152271271,0.8394479751586914,0.5619509220123291,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2,0.6424426237742106,1.3101972937102404,0.041623375551283696,0.4896372924315371,0.5502475289892013,0.5820624323946966,0.1670335584557705,0.0576042301147701,0.13003983534872532,0.01996014267206192,148.18159290360975,0.8511925935745239,0.8117303848266602,0.9357892870903015,0.8467922806739807,0.6900755167007446,0.46634769439697266,0.6510595083236694,0.6524091362953186,1.0,1.0,0.853094998995463
pronking,0,action_space,0.0,3.0,0.0,0.5,0.0,0.07999999821186066,0.0,0.33000001311302185,1.0,0.03999999910593033,flat_trot_efficiency,flat,1.5,trotting,40,0.7829413414001465,0.7829413414001465,1.406949758529663,0.10097382217645645,0.03415900096297264,0.1477033793926239,0.6535812020301819,0.03415900096297264,0.0019922181963920593,0.41143599152565,0.22715719044208527,0.4390566349029541,0.39050281047821045,0.5115436911582947,0.44186970591545105,0.1477033793926239,0.03689095750451088,0.0016280048293992877,0.0006593060679733753,0.38273656368255615,0.01973918080329895,224.57577514648438,164.31552124023438,34.87699890136719,41.54539489746094,184.78176879882812,0.04005900397896767,0.17291668057441711,0.5774019360542297,1.7397401332855225,1.2000000476837158,0.02813899889588356,0.029999995604157448,3.0,0.5,0.08000000566244125,0.32999998331069946,0.03976673260331154,0.9208384156227112,0.7944660186767578,0.949866771697998,0.582776665687561,0.6018152236938477,0.8865912556648254,0.7165640592575073,0.2536887526512146,0.8276519775390625,0.5584012269973755,0.5,1.0,0.9998321533203125,0.4535563886165619,0.4782971441745758,1.0,0.0,0.0,0.0,1.2,0.481168270111084,1.2040695512058397,0.04463427154543983,0.4766101031682871,0.6249022407370696,0.6647328079126613,0.1920701890052459,0.04782583922287891,0.1406949944794178,0.009304983541369438,159.6189016594153,0.9600375890731812,0.8039944767951965,0.9552843570709229,0.49986085295677185,0.6738258004188538,0.4651138186454773,0.6959719657897949,0.42122700810432434,0.9998321533203125,1.0,0.8821172571182251
pronking,0,action_space,0.0,3.0,0.0,0.5,0.0,0.07999999821186066,1.0,0.3700000047683716,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,1.5,trotting,40,0.7178176641464233,0.7178176641464233,1.3665626049041748,0.1347234547138214,0.055654384195804596,0.1332750916481018,1.1322617530822754,0.055654384195804596,0.004671767354011536,0.4275166392326355,0.264119029045105,0.49339205026626587,0.4478484094142914,0.4238120913505554,0.3323515057563782,0.1332750916481018,0.02616998180747032,0.003925240132957697,0.0009268459398299456,0.37072643637657166,0.012466516345739365,215.24549865722656,153.90960693359375,36.40323257446289,41.470062255859375,204.75607299804688,0.044069550931453705,0.13125000894069672,0.9404010772705078,2.878319501876831,1.2000000476837158,0.02733125165104866,0.029999995604157448,3.0,0.5,0.08000000566244125,0.3697667419910431,-0.03976673260331154,0.8796711564064026,0.8070651888847351,0.9044269323348999,0.5327240228652954,0.6233304738998413,0.9096316695213318,0.4910224676132202,0.24825528264045715,0.8292055726051331,0.570236086845398,0.5,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.2,0.7836674849192301,1.5487412006989256,0.06835032811926754,0.5139251200759747,0.6692147707681678,0.5764993545151444,0.1617713874808222,0.06965691690555678,0.1366562582552433,0.013343719765543938,157.50869948056265,0.9299712181091309,0.8372584581375122,0.9075181484222412,0.29355302453041077,0.7793225049972534,0.4764212369918823,0.5490038394927979,0.5187931060791016,0.9996647238731384,1.0,0.8841717139879862
pronking,0,action_space,0.0,3.0,0.0,0.5,0.0,0.07999999821186066,1.0,0.3700000047683716,0.0,0.0,flat_trot_efficiency,flat,1.5,trotting,40,0.7502110004425049,0.7502110004425049,1.353316307067871,0.15271307528018951,0.036583077162504196,0.13004761934280396,1.3799927234649658,0.036583077162504196,0.0025020716711878777,0.3909022808074951,0.22699305415153503,0.39786866307258606,0.2811509966850281,0.5296312570571899,0.4412904381752014,0.13004761934280396,0.021954938769340515,0.0033821724355220795,0.000759507471229881,0.38478851318359375,0.01740414649248123,208.57833862304688,158.7225341796875,33.428932189941406,40.366294860839844,111.03413391113281,0.042479027062654495,0.12708334624767303,0.5559262633323669,1.5240440368652344,1.2000000476837158,0.02706632763147354,0.029999995604157448,3.0,0.5,0.08000000566244125,0.3697667419910431,0.0,0.8592708110809326,0.8090300559997559,0.9182332158088684,0.5280054807662964,0.6077574491500854,0.9126518964767456,0.4186079502105713,0.27162742614746094,0.8271547555923462,0.5593136548995972,0.5,1.0,0.9998321533203125,0.4535563886165619,0.4782971441745758,1.0,0.0,0.0,0.0,1.2,0.4632718563079834,1.1269590134139023,0.0500207124218346,0.4764378806849168,0.53023673645366,0.6642969502979834,0.1481719905020531,0.06435588478726682,0.1353316381573677,0.014668339863419533,154.12386412084098,0.9109337329864502,0.8444043397903442,0.9205043315887451,0.23930074274539948,0.7060403227806091,0.463208943605423,0.7279600501060486,0.5297147035598755,0.9998321533203125,1.0,0.870119434595108
pronking,0,action_space,0.0,3.0,0.0,0.5,0.0,0.07999999821186066,1.0,0.3700000047683716,1.0,0.03999999910593033,flat_trot_efficiency,flat,1.5,trotting,40,0.7303417325019836,0.7303417325019836,1.3951301574707031,0.14052309095859528,0.039435263723134995,0.15726658701896667,0.8925049304962158,0.039435263723134995,0.0023928810842335224,0.39773017168045044,0.21661201119422913,0.5510756969451904,0.49445676803588867,0.4878555238246918,0.45873957872390747,0.15726658701896667,0.03678599372506142,0.0019792101811617613,0.0008690279792062938,0.427063524723053,0.022085806354880333,225.59327697753906,166.36671447753906,35.07492446899414,37.8937873840332,116.39730834960938,0.03971867263317108,0.15625,0.6806044578552246,2.10432767868042,1.2000000476837158,0.027902603149414062,0.029999995604157448,3.0,0.5,0.08000000566244125,0.3697667419910431,0.03976673260331154,0.882657527923584,0.7581626176834106,0.9367600679397583,0.5663451552391052,0.5084239840507507,0.8716071844100952,0.6315681338310242,0.269616037607193,0.8158083558082581,0.5394484400749207,0.5,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.2,0.5671703815460205,1.3242380746577294,0.04891708376665071,0.4654159550275744,0.7031761998502856,0.6773031660371207,0.19179675108056815,0.053368887569145144,0.1395130157470703,0.010486962273716927,161.70052361747216,0.9240520000457764,0.7808846831321716,0.9446273446083069,0.3904862403869629,0.642932116985321,0.4256545901298523,0.6450666785240173,0.45783334970474243,0.9996647238731384,1.0,0.8623625922203063
pronking,0,action_space,0.0,3.0,0.0,0.5,1.0,0.10999999940395355,-1.0,0.2900000214576721,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,1.5,trotting,40,0.6942023634910583,0.6942023634910583,1.3717193603515625,0.13176050782203674,0.06228107959032059,0.14809072017669678,1.1785492897033691,0.06228107959032059,0.005177989136427641,0.4186304211616516,0.2511346936225891,0.4593697488307953,0.4226260185241699,0.6020655035972595,0.7693437337875366,0.14809072017669678,0.028296884149312973,0.007510238327085972,0.0008625503396615386,0.3817901611328125,0.011816142126917839,225.45681762695312,166.86471557617188,34.94525909423828,39.826171875,150.73828125,0.04165960103273392,0.15833333134651184,0.7970156669616699,2.522573232650757,1.2000000476837158,0.027434388175606728,0.029999995604157448,3.0,0.5,0.10982505232095718,0.2902332842350006,-0.03976673260331154,0.8803368806838989,0.7768596410751343,0.8591029047966003,0.5136131048202515,0.6162505149841309,0.893905758857727,0.4648413360118866,0.2673146724700928,0.8116661906242371,0.5536953806877136,0.8728131651878357,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.2,0.6641797224680582,1.4498773194077517,0.07195824578481358,0.5011334090066129,0.6500969300990199,0.8771224166486321,0.16821677725278467,0.09150294348679451,0.13717194087803364,0.012828037142753601,164.36074618730325,0.9329130053520203,0.8030738234519958,0.845814049243927,0.2774515450000763,0.7895257472991943,0.46599501371383667,0.5912383198738098,0.45308902859687805,0.9994974136352539,1.0,0.8757377560933431
pronking,0,action_space,0.0,3.0,0.0,0.5,1.0,0.10999999940395355,-1.0,0.2900000214576721,0.0,0.0,flat_trot_efficiency,flat,1.5,trotting,40,0.7135697603225708,0.7135697603225708,1.3991177082061768,0.11377175152301788,0.04106029495596886,0.10178208351135254,1.3586487770080566,0.04106029495596886,0.0027209238614887,0.3933095335960388,0.22069448232650757,0.7180348038673401,0.7648011445999146,0.4515789747238159,0.3032766580581665,0.10178208351135254,0.017990367487072945,0.003969574347138405,0.001170450123026967,0.4343087673187256,0.02144947461783886,247.16738891601562,184.19158935546875,33.946998596191406,39.4050178527832,166.74195861816406,0.04047209024429321,0.1770833432674408,0.8069635629653931,2.854267120361328,1.2000000476837158,0.027982354164123535,0.029999995604157448,3.0,0.5,0.10982505232095718,0.2902332842350006,0.0,0.8991369009017944,0.8523510694503784,0.8967111706733704,0.5813558101654053,0.403445839881897,0.9278947710990906,0.4081140160560608,0.28702184557914734,0.8015154004096985,0.5291180610656738,0.8728131651878357,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.2,0.6724696159362793,1.5422567664414508,0.05216247560736262,0.46978131330067563,0.874529098772542,0.5507056001696065,0.13412817558989218,0.07169396397302476,0.13991177082061768,0.010088207200169563,176.65946722446353,0.9495415091514587,0.9015895128250122,0.9023069739341736,0.24339559674263,0.6511667370796204,0.4195311367511749,0.5517616868019104,0.4125422239303589,0.9996647238731384,1.0,0.8688716987768809
pronking,0,action_space,0.0,3.0,0.0,0.5,1.0,0.10999999940395355,-1.0,0.2900000214576721,1.0,0.03999999910593033,flat_trot_efficiency,flat,1.5,trotting,40,0.6930643320083618,0.6930643320083618,1.3654468059539795,0.13570600748062134,0.042171306908130646,0.15193651616573334,1.4532043933868408,0.042171306908130646,0.0029264921322464943,0.39777249097824097,0.22212235629558563,0.39541369676589966,0.29935476183891296,0.5791206359863281,0.7956071496009827,0.15193651616573334,0.02856428548693657,0.0026964559219777584,0.0005563236773014069,0.3820340633392334,0.01256520301103592,221.95526123046875,160.89785766601562,35.57978820800781,44.89617156982422,154.8613739013672,0.04157974570989609,0.10208333283662796,0.527840793132782,1.5930323600769043,1.2000000476837158,0.027308937162160873,0.029999995604157448,3.0,0.5,0.10982505232095718,0.2902332842350006,0.03976673260331154,0.8880023956298828,0.7528574466705322,0.9467452764511108,0.5446262955665588,0.6048297882080078,0.8778684735298157,0.39070260524749756,0.2699882686138153,0.8285713195800781,0.5636076927185059,0.8728131651878357,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.2,0.4398672978083293,1.1521835646852256,0.054097062140623625,0.4712985850770036,0.5471332212897632,0.8919681326151639,0.16900972009602455,0.05703314474302785,0.13654468581080437,0.013455292209982872,162.55137897913062,0.9289833307266235,0.7938608527183533,0.9370153546333313,0.22052720189094543,0.7777858376502991,0.4657677710056305,0.7175722122192383,0.6002454161643982,0.9994974136352539,1.0,0.8848949674765269
pronking,0,action_space,0.0,3.0,0.0,0.5,1.0,0.10999999940395355,0.0,0.33000001311302185,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,1.5,trotting,40,0.7053791284561157,0.7053791284561157,1.314018726348877,0.18598121404647827,0.056609515100717545,0.17760983109474182,1.2932038307189941,0.056609515100717545,0.004967072978615761,0.42195209860801697,0.25452283024787903,0.3564392328262329,0.3063011169433594,0.5471166372299194,0.6145026087760925,0.17760983109474182,0.0385742112994194,0.005439921282231808,0.0007823596824891865,0.37430262565612793,0.00900148693472147,216.57472229003906,160.64822387695312,35.27130126953125,38.4844970703125,132.7146759033203,0.04475605487823486,0.11875000596046448,1.0492196083068848,3.649427890777588,1.2000000476837158,0.026280377060174942,0.029999995604157448,3.0,0.5,0.10982505232095718,0.32999998331069946,-0.03976673260331154,0.8272968530654907,0.7090363502502441,0.8858606815338135,0.5080669522285461,0.6731697916984558,0.8560295104980469,0.42794734239578247,0.2603730857372284,0.8437190055847168,0.5616357922554016,0.8728131651878357,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.2,0.8743495941162109,1.7439007510487698,0.07047746433162703,0.5045025572263029,0.55344477316473,0.7839021678603093,0.1964031855633187,0.07888143612232852,0.1314018853008747,0.01859809271991253,164.81859652929913,0.87078857421875,0.7294586896896362,0.882986307144165,0.2484421283006668,0.8352453708648682,0.4730258584022522,0.4675273299217224,0.552252471446991,0.9996647238731384,1.0,0.867946252822876
pronking,0,action_space,0.0,3.0,0.0,0.5,1.0,0.10999999940395355,0.0,0.33000001311302185,0.0,0.0,flat_trot_efficiency,flat,1.5,trotting,40,0.7648141384124756,0.7648141384124756,1.4089888334274292,0.1030789390206337,0.06238393485546112,0.18347464501857758,0.9662109613418579,0.06238393485546112,0.005077733658254147,0.4123231768608093,0.24607542157173157,0.38458430767059326,0.3322533369064331,0.5431257486343384,0.5271276831626892,0.18347464501857758,0.04987700283527374,0.002527520526200533,0.0008431243477389216,0.37792617082595825,0.0169160608202219,226.42507934570312,166.41160583496094,35.563629150390625,39.96485137939453,160.11866760253906,0.0432426780462265,0.14375001192092896,0.9079338312149048,3.1057026386260986,1.2000000476837158,0.028179775923490524,0.029999995604157448,3.0,0.5,0.10982505232095718,0.32999998331069946,0.0,0.9099387526512146,0.7049679160118103,0.932478666305542,0.5229612588882446,0.6270253658294678,0.8412601351737976,0.57155442237854,0.2683762311935425,0.8158951997756958,0.5557069182395935,0.8728131651878357,1.0,0.9998321533203125,0.4535563886165619,0.4782971441745758,1.0,0.0,0.0,0.0,1.2,0.7566115061442057,1.6087527754294586,0.07125821818046074,0.49605989716135246,0.5764142060241343,0.7260355935921388,0.22333159838068983,0.05805725513611072,0.14089887961745262,0.009101098403334618,160.70040725228026,0.9583894610404968,0.714173436164856,0.934809148311615,0.34377580881118774,0.71296626329422,0.46961018443107605,0.523603081703186,0.48736104369163513,0.9998321533203125,1.0,0.8809932760397593
pronking,0,action_space,0.0,3.0,0.0,0.5,1.0,0.10999999940395355,0.0,0.33000001311302185,1.0,0.03999999910593033,flat_trot_efficiency,flat,1.5,trotting,40,0.759037971496582,0.759037971496582,1.403694987297058,0.11777932941913605,0.040978576987981796,0.14498591423034668,0.1217498853802681,0.040978576987981796,0.0025136962067335844,0.3855016827583313,0.20826730132102966,0.551271378993988,0.6140248775482178,0.5934524536132812,0.646163821220398,0.14498591423034668,0.033203452825546265,0.0031424686312675476,0.0010831380495801568,0.436453640460968,0.021280284970998764,244.22323608398438,182.46710205078125,35.80992889404297,40.47996520996094,179.90350341796875,0.04065827280282974,0.1770833432674408,1.0559049844741821,3.5245659351348877,1.2000000476837158,0.028073899447917938,0.029999995604157448,3.0,0.5,0.10982505232095718,0.32999998331069946,0.03976673260331154,0.8988180160522461,0.786484956741333,0.9146636724472046,0.5201159119606018,0.49070239067077637,0.8920390605926514,0.9456441402435303,0.28364625573158264,0.7948785424232483,0.5280229449272156,0.8728131651878357,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.2,0.8799208005269369,1.7138081104787208,0.05013677499334779,0.4563631244097508,0.7835973950621695,0.8038431571024275,0.182218146257573,0.0650046666082344,0.1403694972395897,0.009630480781197548,173.98597152096292,0.9460234642028809,0.810414731502533,0.9189605116844177,0.8419591188430786,0.6533738970756531,0.4177353084087372,0.47984862327575684,0.4125422239303589,0.9996647238731384,1.0,0.8666337112585704
pronking,0,action_space,0.0,3.0,0.0,0.5,1.0,0.10999999940395355,1.0,0.3700000047683716,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,1.5,trotting,40,0.7129862308502197,0.7129862308502197,1.4280428886413574,0.10780467092990875,0.051458876579999924,0.12764926254749298,0.7433410882949829,0.051458876579999924,0.004121353384107351,0.39107853174209595,0.22967423498630524,0.5528131127357483,0.5723782181739807,0.6551510095596313,0.83238685131073,0.12764926254749298,0.0294607263058424,0.009904740378260612,0.0006286293501034379,0.4504953920841217,0.03141946345567703,241.61773681640625,185.75579833984375,33.26525115966797,37.6142463684082,103.511962890625,0.044170983135700226,0.15208333730697632,0.5592762231826782,1.6156110763549805,1.2000000476837158,0.028560858219861984,0.029999995604157448,3.0,0.5,0.10982505232095718,0.3697667419910431,-0.03976673260331154,0.906929612159729,0.8026041984558105,0.8226314783096313,0.4525713324546814,0.43885338306427,0.8967435956001282,0.6475712060928345,0.2866896986961365,0.7967643737792969,0.5198159217834473,0.8728131651878357,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.2,0.4660634994506836,1.1603200263845963,0.06419776775019012,0.4792433984796298,0.7565568175451073,0.9123523723379745,0.17164127215166636,0.10263220609713138,0.14280429109930992,0.007195686921477318,169.19501419616452,0.9545766115188599,0.8496392965316772,0.810043454170227,0.4378984868526459,0.5334503650665283,0.40616703033447266,0.714204728603363,0.4674715995788574,0.9994974136352539,1.0,0.8388805945714315
pronking,0,action_space,0.0,3.0,0.0,0.5,1.0,0.10999999940395355,1.0,0.3700000047683716,0.0,0.0,flat_trot_efficiency,flat,1.5,trotting,40,0.7459635734558105,0.7459635734558105,1.4430859088897705,0.09356118738651276,0.05300052464008331,0.1615312397480011,0.5431091785430908,0.05300052464008331,0.004328425042331219,0.4010418653488159,0.2241130769252777,0.7108129262924194,0.9055207967758179,0.6908416748046875,0.9424620866775513,0.1615312397480011,0.05297211557626724,0.006378983147442341,0.0012780337128788233,0.4531177282333374,0.017065882682800293,268.31695556640625,206.70306396484375,33.587589263916016,38.954559326171875,120.8576889038086,0.04127732664346695,0.21666666865348816,0.671306312084198,2.0633883476257324,1.2000000476837158,0.028861716389656067,0.029999995604157448,3.0,0.5,0.10982505232095718,0.3697667419910431,0.0,0.9174492359161377,0.7631781101226807,0.8734855055809021,0.4830344021320343,0.4084203243255615,0.8601114749908447,0.7812074422836304,0.28207623958587646,0.8091765642166138,0.5166417956352234,0.8728131651878357,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.2,0.5594219366709391,1.3112933955301422,0.0657907671511073,0.4734058268814165,0.9515885648618408,0.9708048653965179,0.2301567195983364,0.08750438194925535,0.14430858194828033,0.005691396072506905,185.93276665894015,0.9655911326408386,0.7703399062156677,0.8580092787742615,0.5327634811401367,0.7108330726623535,0.40404239296913147,0.6505919694900513,0.3384654223918915,0.9996647238731384,1.0,0.8685051500797272
pronking,0,action_space,0.0,3.0,0.0,0.5,1.0,0.10999999940395355,1.0,0.3700000047683716,1.0,0.03999999910593033,flat_trot_efficiency,flat,1.5,trotting,40,0.6975674629211426,0.6975674629211426,1.3737468719482422,0.14383363723754883,0.07641524076461792,0.1449902355670929,1.067712426185608,0.07641524076461792,0.008671787567436695,0.390592098236084,0.21848493814468384,0.5921632647514343,0.6296747922897339,0.513238787651062,0.5844253301620483,0.1449902355670929,0.032896943390369415,0.002920216415077448,0.0014127190224826336,0.4211934506893158,0.012788433581590652,228.51788330078125,172.6214599609375,34.20487976074219,39.179718017578125,162.89173889160156,0.04280760884284973,0.13333334028720856,0.741377055644989,2.554433584213257,1.2000000476837158,0.027474939823150635,0.029999995604157448,3.0,0.5,0.10982505232095718,0.3697667419910431,0.03976673260331154,0.8659026622772217,0.7408888936042786,0.913149356842041,0.5382358431816101,0.47285324335098267,0.8651852607727051,0.4804675579071045,0.2789749205112457,0.8259425759315491,0.5345035791397095,0.8728131651878357,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.2,0.6178142229715983,1.4590046926749334,0.09312243321260831,0.46742372441360297,0.7935205052736406,0.7644771613083339,0.18137514545926467,0.06582503655570639,0.13737469911575317,0.012625278905034065,166.3464266722574,0.9205790162086487,0.8104045987129211,0.9169899821281433,0.2890521287918091,0.7743210792541504,0.4306812882423401,0.5873268842697144,0.51341712474823,0.9994974136352539,1.0,0.876908810933431
pronking,0,action_space,1.0,3.4000000953674316,0.0,0.5,-1.0,0.04999999701976776,-1.0,0.2900000214576721,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,1.5,trotting,40,0.701714038848877,0.701714038848877,1.3917765617370605,0.12275363504886627,0.03589684143662453,0.13341473042964935,0.9201141595840454,0.03589684143662453,0.002142735291272402,0.41205498576164246,0.2608296871185303,0.37095147371292114,0.23032322525978088,0.5880709290504456,0.4886851906776428,0.13341473042964935,0.02646421641111374,0.008516211062669754,0.0006795908557251096,0.3941127061843872,0.017357302829623222,174.72662353515625,106.60736083984375,37.770729064941406,41.489906311035156,114.6353988647461,0.033451929688453674,0.20000000298023224,0.2653539776802063,0.6210030317306519,1.375,0.027835529297590256,0.029999995604157448,3.397667407989502,0.5,0.05017495155334473,0.2902332842350006,-0.03976673260331154,0.8936784267425537,0.8177235722541809,0.8509069085121155,0.4316035211086273,0.5323334336280823,0.9145233631134033,0.6477121114730835,0.2809799909591675,0.7804924249649048,0.549339771270752,0.1271868795156479,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.375,0.1929847023703835,0.6720406132600293,0.046289688822376,0.510714878497318,0.4799200196488795,0.6990602196360789,0.16267826041335007,0.09589474395604206,0.13917764648795128,0.01082233153283596,125.54215118918366,0.9415066838264465,0.8369466662406921,0.8320056796073914,0.38175779581069946,0.7067021131515503,0.4546509087085724,0.8932313919067383,0.3678794503211975,0.9993303418159485,1.0,0.8654301289717357
