step,x,segment,task_id,condition,cmd_vx,measured_vx,lateral_offset,reward,done,gait,frequency,duration,footswing_height,stance_width,body_pitch,action_clip_rate
11,2.4461982250213623,0,flat_trot_efficiency,flat,1.0,0.7135438919067383,0.06921911239624023,0.7463182806968689,0,bounding,3.248749017715454,0.4301907420158386,0.11999999731779099,0.3685138523578644,0.011131249368190765,0.0
12,2.5179076194763184,0,flat_trot_efficiency,flat,1.0,0.731127917766571,0.08240985870361328,0.8070668578147888,0,trotting,2.990649938583374,0.5214552283287048,0.057011593133211136,0.30984190106391907,-0.0076462142169475555,0.0
13,2.5867490768432617,0,flat_trot_efficiency,flat,1.0,0.6305374503135681,0.08872365951538086,0.7563265562057495,0,pronking,3.231592893600464,0.5140647888183594,0.08986499160528183,0.323467880487442,-0.0013312697410583496,0.0
14,2.658978223800659,0,flat_trot_efficiency,flat,1.0,0.7657445073127747,0.09269189834594727,0.7661702036857605,0,trotting,3.1974234580993652,0.5241477489471436,0.095227912068367,0.355109840631485,-0.011604728177189827,0.0
15,2.735717296600342,0,flat_trot_efficiency,flat,1.0,0.7951284646987915,0.10105752944946289,0.8173553347587585,0,pacing,2.3183114528656006,0.5349611043930054,0.11999999731779099,0.3477235734462738,0.023232482373714447,0.0
16,2.8138041496276855,0,flat_trot_efficiency,flat,1.0,0.7822068333625793,0.10681390762329102,0.8158740997314453,0,pronking,3.2886569499969482,0.5573888421058655,0.07359905540943146,0.34029069542884827,-0.028689082711935043,0.0
17,2.8835387229919434,0,flat_trot_efficiency,flat,1.0,0.6844108700752258,0.11650753021240234,0.7559556365013123,0,trotting,2.6650705337524414,0.4965643584728241,0.09131992608308792,0.333622545003891,0.0037826411426067352,0.0
18,2.958869218826294,0,flat_trot_efficiency,flat,1.0,0.7744746804237366,0.12120723724365234,0.7879555225372314,0,bounding,3.0283753871917725,0.47957882285118103,0.11839684844017029,0.3764467239379883,-0.016275791451334953,0.0
19,3.045616388320923,0,flat_trot_efficiency,flat,1.0,0.9040012359619141,0.1298847198486328,0.8518457412719727,0,pacing,2.7172513008117676,0.46184805035591125,0.11999999731779099,0.3685155510902405,-0.011825842782855034,0.0
20,3.131885051727295,0,flat_trot_efficiency,flat,1.0,0.8249717950820923,0.12020587921142578,0.7647430300712585,0,pronking,2.8402023315429688,0.521975576877594,0.0766620934009552,0.3537684977054596,-0.026968032121658325,0.0
21,3.2247490882873535,0,flat_trot_efficiency,flat,1.0,1.0258127450942993,0.13282537460327148,0.7850341796875,0,bounding,3.1296589374542236,0.5162210464477539,0.11999999731779099,0.35892969369888306,-0.0300796777009964,0.0
22,3.321755886077881,0,flat_trot_efficiency,flat,1.0,1.0039398670196533,0.14847993850708008,0.8286665081977844,0,bounding,2.8666043281555176,0.5543248653411865,0.11999999731779099,0.3799999952316284,0.01806049793958664,0.0
23,3.413825511932373,0,flat_trot_efficiency,flat,1.0,0.957089364528656,0.16649770736694336,0.7720649242401123,0,pronking,3.139848232269287,0.46385717391967773,0.07206366956233978,0.3276344835758209,0.011199753731489182,0.0
24,3.5018210411071777,0,flat_trot_efficiency,flat,1.0,0.8615549802780151,0.17630481719970703,0.7548776865005493,0,trotting,2.7913661003112793,0.44103574752807617,0.09407857060432434,0.33538347482681274,-0.02505863644182682,0.0
25,3.5971221923828125,0,flat_trot_efficiency,flat,1.0,0.9184474945068359,0.1780872344970703,0.8033917546272278,0,bounding,2.908449411392212,0.4915772080421448,0.10373564064502716,0.34636619687080383,0.016059108078479767,0.0
26,3.6879913806915283,0,flat_trot_efficiency,flat,1.0,0.8468232750892639,0.17367935180664062,0.8222010731697083,0,trotting,2.900390148162842,0.4901444613933563,0.08756925910711288,0.3347639739513397,-0.02299572341144085,0.0
27,3.77595853805542,0,flat_trot_efficiency,flat,1.0,0.862339198589325,0.17563247680664062,0.7661002278327942,0,pacing,2.481689691543579,0.4748532772064209,0.11999999731779099,0.3723100423812866,-0.025365883484482765,0.0
28,3.8674476146698,0,flat_trot_efficiency,flat,1.0,0.9391049146652222,0.18560123443603516,0.7430384755134583,0,trotting,3.085963487625122,0.5338133573532104,0.08565159142017365,0.34064438939094543,-0.031334616243839264,0.0
29,3.961393356323242,0,flat_trot_efficiency,flat,1.0,0.8410685658454895,0.1917710304260254,0.7613380551338196,0,bounding,3.217501163482666,0.47106561064720154,0.11999999731779099,0.3523309528827667,-0.0341879203915596,0.0
30,4.036886215209961,0,flat_trot_efficiency,flat,1.0,0.730266273021698,0.18595647811889648,0.8087145686149597,0,pacing,2.2622640132904053,0.5731192231178284,0.10682836174964905,0.37009570002555847,-0.009945683181285858,0.0
31,4.108156681060791,0,flat_trot_efficiency,flat,1.0,0.7848990559577942,0.15515947341918945,0.7404947876930237,0,bounding,2.9686450958251953,0.5376885533332825,0.11999999731779099,0.3799999952316284,-0.0006303600966930389,0.0
32,4.188714504241943,0,flat_trot_efficiency,flat,1.0,0.7883848547935486,0.14044427871704102,0.8053241968154907,0,pronking,2.881969451904297,0.5580852627754211,0.0687367245554924,0.30010318756103516,0.01230069249868393,0.0
33,4.259886264801025,0,flat_trot_efficiency,flat,1.0,0.720150351524353,0.12451171875,0.7927854061126709,0,trotting,3.2836227416992188,0.46495914459228516,0.05815839022397995,0.3338404595851898,-0.010554930195212364,0.0
34,4.32572078704834,0,flat_trot_efficiency,flat,1.0,0.7149443626403809,0.10534906387329102,0.725391149520874,0,pacing,2.526496648788452,0.5336027145385742,0.09628206491470337,0.3513492941856384,-0.0022163912653923035,0.0
35,4.387766361236572,0,flat_trot_efficiency,flat,1.0,0.6888441443443298,0.08010482788085938,0.7055174708366394,0,bounding,2.9546706676483154,0.5597425103187561,0.11999999731779099,0.3799999952316284,0.005479708313941956,0.0
36,4.452774524688721,0,flat_trot_efficiency,flat,1.0,0.6174407601356506,0.06095743179321289,0.6993635296821594,0,pronking,2.8124563694000244,0.4770139753818512,0.08632437884807587,0.3194993734359741,0.010302513837814331,0.0
37,4.516091823577881,0,flat_trot_efficiency,flat,1.0,0.5419775247573853,0.0367436408996582,0.7138690948486328,0,trotting,2.933852434158325,0.5232908725738525,0.07546624541282654,0.3491734266281128,-0.015583939850330353,0.0
38,4.565488338470459,0,flat_trot_efficiency,flat,1.0,0.6368137001991272,0.004502296447753906,0.7049314379692078,0,trotting,2.998807191848755,0.5350476503372192,0.09230415523052216,0.33104997873306274,-0.011822786182165146,0.0
39,4.62842321395874,0,flat_trot_efficiency,flat,1.0,0.777061402797699,0.03816509246826172,0.7116972804069519,0,trotting,2.7813234329223633,0.5637065768241882,0.09712645411491394,0.33902037143707275,-0.006085854023694992,0.0
40,4.700685501098633,0,flat_trot_efficiency,flat,1.0,0.7562854886054993,0.07471346855163574,0.7478615045547485,0,pronking,2.754366874694824,0.508493185043335,0.06926416605710983,0.32598891854286194,-0.022908348590135574,0.0
41,4.7713751792907715,0,flat_trot_efficiency,flat,1.0,0.7875204682350159,0.11046552658081055,0.6687185168266296,0,pacing,2.3223350048065186,0.5190823078155518,0.11999999731779099,0.3787444531917572,0.017801903188228607,0.0
42,4.848932266235352,0,flat_trot_efficiency,flat,1.0,0.8923097252845764,0.14778876304626465,0.7358092665672302,0,bounding,2.738048553466797,0.49054378271102905,0.11999999731779099,0.3799999952316284,0.006764877587556839,0.0
43,4.940611362457275,0,flat_trot_efficiency,flat,1.0,0.9165672659873962,0.17879939079284668,0.8444506525993347,0,bounding,3.3566396236419678,0.494167298078537,0.11999999731779099,0.3799999952316284,-0.03195910155773163,0.0
44,5.023089408874512,0,flat_trot_efficiency,flat,1.0,0.8106079697608948,0.2029578685760498,0.8217648863792419,0,pronking,2.9048874378204346,0.5224515795707703,0.06426340341567993,0.3186449408531189,0.010945115238428116,0.0
45,5.104800224304199,0,flat_trot_efficiency,flat,1.0,0.9850180149078369,0.22709012031555176,0.7963845133781433,0,bounding,3.317373752593994,0.5487354397773743,0.11999999731779099,0.3799999952316284,0.001023814082145691,0.0
46,5.205130100250244,0,flat_trot_efficiency,flat,1.0,1.028639554977417,0.25487279891967773,0.8106321692466736,0,pacing,2.182926654815674,0.5574524402618408,0.11999999731779099,0.3539116084575653,0.0346563383936882,0.0
47,5.301443576812744,0,flat_trot_efficiency,flat,1.0,0.9548893570899963,0.2779362201690674,0.8004348874092102,0,pronking,2.858044385910034,0.5014753341674805,0.07011320441961288,0.35167402029037476,-0.01585911214351654,0.0
48,5.38970422744751,0,flat_trot_efficiency,flat,1.0,0.9723877310752869,0.32605791091918945,0.77473384141922,0,pacing,2.363672971725464,0.49210938811302185,0.11999999731779099,0.36125436425209045,-0.030221808701753616,0.0
49,5.477186679840088,0,flat_trot_efficiency,flat,1.0,0.9513838291168213,0.38086843490600586,0.7160460352897644,0,bounding,2.7569081783294678,0.540956974029541,0.11109058558940887,0.37393659353256226,-0.002314351499080658,0.0
50,5.56265115737915,0,flat_trot_efficiency,flat,1.0,0.9031877517700195,0.41123199462890625,0.7893854379653931,0,pacing,2.4910550117492676,0.4666682779788971,0.11999999731779099,0.36944031715393066,-0.023600786924362183,0.0
51,5.641634464263916,0,flat_trot_efficiency,flat,1.0,0.7758461236953735,0.4354217052459717,0.8195309638977051,0,pacing,2.3456058502197266,0.5213035941123962,0.10281378775835037,0.3799999952316284,-0.015061654150485992,0.0
52,5.702288627624512,0,flat_trot_efficiency,flat,1.0,0.6990309953689575,0.48851799964904785,0.6654457449913025,0,bounding,3.1757326126098633,0.5086902976036072,0.11999999731779099,0.36573702096939087,-0.0002919137477874756,0.0
53,5.772132873535156,0,flat_trot_efficiency,flat,1.0,0.8933098912239075,0.5261836051940918,0.794640839099884,0,bounding,2.66391658782959,0.47609609365463257,0.11999999731779099,0.3799999952316284,-0.0014112479984760284,0.0
54,5.857932090759277,0,flat_trot_efficiency,flat,1.0,0.8806349635124207,0.566805362701416,0.7751225233078003,0,trotting,3.2856717109680176,0.44628527760505676,0.06989622861146927,0.3575836420059204,-0.02661983296275139,0.0
55,5.937018394470215,0,flat_trot_efficiency,flat,1.0,0.7249857783317566,0.5978546142578125,0.7780751585960388,0,bounding,2.8102495670318604,0.5666024684906006,0.10851828008890152,0.34995925426483154,0.01506485790014267,0.0
56,6.006040096282959,0,flat_trot_efficiency,flat,1.0,0.8138589262962341,0.6255199909210205,0.7584096193313599,0,bounding,2.881361246109009,0.5470354557037354,0.11999999731779099,0.3799999952316284,0.026253603398799896,0.0
57,6.096385478973389,0,flat_trot_efficiency,flat,1.0,0.9992798566818237,0.6486802101135254,0.7737017869949341,0,pacing,2.5378525257110596,0.5031812787055969,0.11999999731779099,0.3553450107574463,-0.022782959043979645,0.0
58,6.184199333190918,0,flat_trot_efficiency,flat,1.0,0.857447624206543,0.6710853576660156,0.7408726215362549,0,trotting,2.741175651550293,0.526070773601532,0.059755049645900726,0.31726279854774475,0.01176866888999939,0.0
59,6.2615461349487305,0,flat_trot_efficiency,flat,1.0,0.8331543803215027,0.7102785110473633,0.7237375378608704,0,pacing,2.5021162033081055,0.5380603671073914,0.11999999731779099,0.3799999952316284,0.006783980876207352,0.0
60,6.348653793334961,0,flat_trot_efficiency,flat,1.0,0.9398624897003174,0.7469971179962158,0.7974416017532349,0,pacing,2.2844841480255127,0.5175551176071167,0.11811887472867966,0.37733349204063416,0.025988951325416565,0.0
61,6.445547103881836,0,flat_trot_efficiency,flat,1.0,0.9310828447341919,0.7605540752410889,0.727807343006134,0,pronking,2.976379156112671,0.539715588092804,0.08553066849708557,0.3170698583126068,-0.027453560382127762,0.0
62,6.535284519195557,0,flat_trot_efficiency,flat,1.0,1.0117466449737549,0.7958247661590576,0.7301182150840759,0,trotting,2.9393951892852783,0.4996058940887451,0.09120449423789978,0.3354022800922394,-0.005008414387702942,0.0
63,6.623336315155029,0,flat_trot_efficiency,flat,1.0,0.9725318551063538,0.8395297527313232,0.6375634670257568,0,pronking,2.714125394821167,0.5350918173789978,0.10293881595134735,0.31067103147506714,0.00929214060306549,0.0
64,6.724608898162842,0,flat_trot_efficiency,flat,1.0,1.132690668106079,0.8887655735015869,0.6610255241394043,0,bounding,3.1871607303619385,0.44407588243484497,0.11999999731779099,0.3799999952316284,-0.03805061802268028,0.0
65,6.830347061157227,0,flat_trot_efficiency,flat,1.0,1.1265172958374023,0.9252064228057861,0.6865025758743286,0,pacing,2.586556911468506,0.4676746129989624,0.11984878778457642,0.3610173761844635,-0.017041359096765518,0.0
66,6.917819023132324,0,flat_trot_efficiency,flat,1.0,0.9066388010978699,0.975006103515625,0.635868489742279,0,trotting,2.966593027114868,0.5587259531021118,0.0872216448187828,0.33495408296585083,0.020853880792856216,0.0
67,7.016369342803955,0,flat_trot_efficiency,flat,1.0,1.0645610094070435,1.0108001232147217,0.6363765001296997,0,bounding,2.938655376434326,0.508647620677948,0.11999999731779099,0.3658810555934906,-0.0331571064889431,0.0
68,7.12650728225708,0,flat_trot_efficiency,flat,1.0,1.0673589706420898,1.0528473854064941,0.5999343991279602,0,trotting,2.8342807292938232,0.5488163232803345,0.0758778303861618,0.3211755156517029,-0.019781777635216713,0.0
69,7.216944217681885,0,flat_trot_efficiency,flat,1.0,0.9031600952148438,1.1048567295074463,0.5725407600402832,0,pronking,3.0784406661987305,0.5057030320167542,0.092930868268013,0.3019745945930481,0.03108678013086319,0.0
70,7.30900764465332,0,flat_trot_efficiency,flat,1.0,0.9573801755905151,1.1406610012054443,0.5906588435173035,0,bounding,2.7502899169921875,0.48573964834213257,0.11999999731779099,0.3799999952316284,-0.013945145532488823,0.0
71,7.396707057952881,0,flat_trot_efficiency,flat,1.0,0.9064133167266846,1.1700425148010254,0.6741194128990173,0,pronking,2.8476932048797607,0.45995885133743286,0.05475810170173645,0.3135922849178314,-0.015646254643797874,0.0
72,7.47822904586792,0,flat_trot_efficiency,flat,1.0,0.743389368057251,1.1875832080841064,0.620392918586731,0,trotting,2.799630880355835,0.5389779806137085,0.08682941645383835,0.35016578435897827,0.023256979882717133,0.0
73,7.543752670288086,0,flat_trot_efficiency,flat,1.0,0.7154669165611267,1.1996753215789795,0.568705677986145,0,pacing,2.669768810272217,0.49206697940826416,0.11999999731779099,0.3553168475627899,-0.0008919462561607361,0.0
74,7.622797012329102,0,flat_trot_efficiency,flat,1.0,0.8543941378593445,1.2239537239074707,0.6374054551124573,0,trotting,3.0517783164978027,0.5422742366790771,0.05805792659521103,0.316397488117218,0.006987724453210831,0.0
75,7.711174488067627,0,flat_trot_efficiency,flat,1.0,0.8898001909255981,1.24432373046875,0.6379172205924988,0,bounding,2.9097001552581787,0.543759286403656,0.11999999731779099,0.3505290746688843,-0.00014484301209449768,0.0
76,7.791414260864258,0,flat_trot_efficiency,flat,1.0,0.7408308386802673,1.2696495056152344,0.659588098526001,0,pacing,2.669135093688965,0.5664863586425781,0.11946207284927368,0.3799999952316284,0.002394016832113266,0.0
77,7.855209827423096,0,flat_trot_efficiency,flat,1.0,0.7820515036582947,1.3089537620544434,0.6341288685798645,0,pronking,3.094757080078125,0.4768158197402954,0.0774359256029129,0.35192203521728516,-0.02136407606303692,0.0
78,7.937117099761963,0,flat_trot_efficiency,flat,1.0,0.8401399850845337,1.3376262187957764,0.6622330546379089,0,bounding,2.8777806758880615,0.4800993502140045,0.10107950866222382,0.3644283711910248,-0.037820711731910706,0.0
79,8.016456604003906,0,flat_trot_efficiency,flat,1.0,0.8211469054222107,1.368957757949829,0.6907514929771423,0,pacing,2.8426778316497803,0.46115583181381226,0.11999999731779099,0.3604341447353363,-0.011710237711668015,0.0
80,8.075783729553223,1,ramp_up_trot_robustness,ramp_up,1.0,0.6150849461555481,1.405317783355713,0.6430315375328064,0,pronking,2.849475383758545,0.5525035262107849,0.06016144901514053,0.32528385519981384,0.023683734238147736,0.0
81,8.143783569335938,1,ramp_up_trot_robustness,ramp_up,1.0,0.797686755657196,1.4310503005981445,0.6820598840713501,0,bounding,3.0142016410827637,0.4939095377922058,0.11999999731779099,0.3799999952316284,-0.030269335955381393,0.0
82,8.214826583862305,1,ramp_up_trot_robustness,ramp_up,1.0,0.7137479186058044,1.4723937511444092,0.6857802271842957,0,trotting,3.153341054916382,0.5170143842697144,0.09023424983024597,0.3230525851249695,0.004836376756429672,0.0
83,8.269445419311523,1,ramp_up_trot_robustness,ramp_up,1.0,0.6191105842590332,1.5174944400787354,0.6560515761375427,0,pronking,3.2625691890716553,0.5005675554275513,0.059270501136779785,0.30782002210617065,-0.032025739550590515,0.0
84,8.307721138000488,1,ramp_up_trot_robustness,ramp_up,1.0,0.6872877478599548,1.566863775253296,0.6432328820228577,0,trotting,2.9983885288238525,0.4454626142978668,0.10129894316196442,0.3527827858924866,-0.012236662209033966,0.0
85,8.35084342956543,1,ramp_up_trot_robustness,ramp_up,1.0,0.789798378944397,1.6287245750427246,0.6933037638664246,0,pronking,2.7891247272491455,0.5520006418228149,0.06055401638150215,0.3068391978740692,0.006203550845384598,0.0
86,8.390717506408691,1,ramp_up_trot_robustness,ramp_up,1.0,0.7070270776748657,1.6925764083862305,0.6649336218833923,0,trotting,3.220151662826538,0.4452923536300659,0.09680286794900894,0.3445110321044922,-0.02305690385401249,0.0
87,8.437384605407715,1,ramp_up_trot_robustness,ramp_up,1.0,0.6917075514793396,1.7540006637573242,0.7037011981010437,0,pronking,2.866420269012451,0.497688353061676,0.07936050742864609,0.3400106430053711,-0.02281118743121624,0.0
88,8.477259635925293,1,ramp_up_trot_robustness,ramp_up,1.0,0.7227475047111511,1.8215787410736084,0.7005430459976196,0,trotting,3.2190775871276855,0.5444124937057495,0.08126315474510193,0.32319095730781555,-0.02396416664123535,0.0
89,8.517974853515625,1,ramp_up_trot_robustness,ramp_up,1.0,0.8050148487091064,1.8925728797912598,0.6955611109733582,0,bounding,3.015397071838379,0.5389481782913208,0.11999999731779099,0.3479117453098297,-0.003224208950996399,0.0
90,8.563973426818848,1,ramp_up_trot_robustness,ramp_up,1.0,0.7242943644523621,1.9595670700073242,0.692308247089386,0,pronking,2.887484073638916,0.5053117275238037,0.054238684475421906,0.3579960763454437,-0.015267379581928253,0.0
91,8.60390567779541,1,ramp_up_trot_robustness,ramp_up,1.0,0.8891288042068481,2.035707950592041,0.6838545799255371,0,pacing,2.618260383605957,0.48953932523727417,0.11187082529067993,0.3591190278530121,-0.024163801223039627,0.0
92,8.647867202758789,1,ramp_up_trot_robustness,ramp_up,1.0,0.7241162657737732,2.1026644706726074,0.6836428642272949,0,bounding,2.8820383548736572,0.5291200280189514,0.10344673693180084,0.36720162630081177,0.02977706491947174,0.0
93,8.672642707824707,1,ramp_up_trot_robustness,ramp_up,1.0,0.7596417665481567,2.1769583225250244,0.6038963198661804,0,trotting,3.327596664428711,0.4734642207622528,0.08708808571100235,0.3182414770126343,-0.01402018591761589,0.0
94,8.7085599899292,1,ramp_up_trot_robustness,ramp_up,1.0,0.7825546264648438,2.249506711959839,0.6578596234321594,0,pacing,2.4337239265441895,0.5284091234207153,0.11251363158226013,0.3680749237537384,-0.009290818125009537,0.0
95,8.744766235351562,1,ramp_up_trot_robustness,ramp_up,1.0,0.9132561087608337,2.332650899887085,0.7109915018081665,0,trotting,3.108944892883301,0.5455226898193359,0.07947050780057907,0.34783080220222473,-0.029749944806098938,0.0
96,8.780801773071289,1,ramp_up_trot_robustness,ramp_up,1.0,0.8691058158874512,2.4172556400299072,0.7211611866950989,0,pacing,2.545632839202881,0.5509803891181946,0.11999999731779099,0.37101882696151733,-0.019617658108472824,0.0
97,8.812673568725586,1,ramp_up_trot_robustness,ramp_up,1.0,0.8323378562927246,2.503509998321533,0.6996338367462158,0,pronking,2.723939895629883,0.5075544714927673,0.06939806044101715,0.35394924879074097,-0.008569151163101196,0.0
98,8.85776138305664,1,ramp_up_trot_robustness,ramp_up,1.0,0.8406640291213989,2.5718021392822266,0.7083410620689392,0,bounding,2.853699207305908,0.5117796659469604,0.11999999731779099,0.3799999952316284,-0.02548115700483322,0.0
99,8.901908874511719,1,ramp_up_trot_robustness,ramp_up,1.0,0.7508987188339233,2.636960983276367,0.6085917353630066,0,pronking,3.077545404434204,0.4770817458629608,0.08798745274543762,0.32998207211494446,-0.035971540957689285,0.0
100,8.943373680114746,1,ramp_up_trot_robustness,ramp_up,1.0,0.7047370076179504,2.69954252243042,0.6162230968475342,0,trotting,3.184319019317627,0.531298816204071,0.0616619735956192,0.32297998666763306,-0.028549451380968094,0.0
101,8.973777770996094,1,ramp_up_trot_robustness,ramp_up,1.0,0.7878522276878357,2.7675514221191406,0.6707760691642761,0,trotting,3.1217873096466064,0.5319077968597412,0.09264124184846878,0.34216293692588806,-0.007001128047704697,0.0
102,9.010133743286133,1,ramp_up_trot_robustness,ramp_up,1.0,0.930525541305542,2.8498270511627197,0.7019447088241577,0,pronking,3.0535967350006104,0.5063043832778931,0.07709597051143646,0.30312758684158325,0.008689403533935547,0.0
103,9.053366661071777,1,ramp_up_trot_robustness,ramp_up,1.0,0.8703685402870178,2.928035259246826,0.7654949426651001,0,bounding,2.903895854949951,0.53959059715271,0.11002719402313232,0.35809287428855896,0.013524547219276428,0.0
104,9.091328620910645,1,ramp_up_trot_robustness,ramp_up,1.0,0.7034396529197693,2.9949488639831543,0.6368013620376587,0,pacing,2.6668944358825684,0.5176896452903748,0.11999999731779099,0.3799999952316284,0.009159442037343979,0.0
105,9.135732650756836,1,ramp_up_trot_robustness,ramp_up,1.0,0.9283336997032166,3.0657994747161865,0.6749157905578613,0,pronking,2.7140250205993652,0.512028157711029,0.0878099873661995,0.2949751615524292,-0.005598746240139008,0.0
106,9.184662818908691,1,ramp_up_trot_robustness,ramp_up,1.0,0.8597845435142517,3.147545337677002,0.7880192399024963,0,bounding,2.87506365776062,0.5067238807678223,0.11999999731779099,0.3799999952316284,-0.013369916006922722,0.0
107,9.224652290344238,1,ramp_up_trot_robustness,ramp_up,1.0,0.7757850289344788,3.225957155227661,0.7330018281936646,0,trotting,3.0156872272491455,0.5102001428604126,0.06979511678218842,0.336686909198761,-0.027693867683410645,0.0
108,9.258119583129883,1,ramp_up_trot_robustness,ramp_up,1.0,0.8467240929603577,3.305204391479492,0.737274169921875,0,bounding,3.1086437702178955,0.516688883304596,0.1054055467247963,0.3799999952316284,0.012418009340763092,0.0
109,9.295768737792969,1,ramp_up_trot_robustness,ramp_up,1.0,0.8063015937805176,3.384967565536499,0.6585837602615356,0,bounding,2.837907314300537,0.5735025405883789,0.11766616255044937,0.368522971868515,0.023401841521263123,0.0
110,9.341339111328125,1,ramp_up_trot_robustness,ramp_up,1.0,0.8479588627815247,3.4651169776916504,0.6538849472999573,0,trotting,2.958307981491089,0.5534878969192505,0.08865828067064285,0.3319261372089386,-0.007413305342197418,0.0
111,9.376731872558594,1,ramp_up_trot_robustness,ramp_up,1.0,0.8338145613670349,3.5392684936523438,0.6274771094322205,0,pacing,2.2945783138275146,0.5403508543968201,0.11553378403186798,0.3612251579761505,-0.0057381875813007355,0.0
112,9.421642303466797,1,ramp_up_trot_robustness,ramp_up,1.0,1.0231369733810425,3.626697301864624,0.6816083192825317,0,pronking,3.2842233180999756,0.49209076166152954,0.1006227433681488,0.3617418110370636,-0.003116510808467865,0.0
113,9.457083702087402,1,ramp_up_trot_robustness,ramp_up,1.0,0.7863632440567017,3.7109756469726562,0.7407952547073364,0,pronking,2.899601936340332,0.4550873935222626,0.08451415598392487,0.3153524100780487,-0.02447636052966118,0.0
114,9.486954689025879,1,ramp_up_trot_robustness,ramp_up,1.0,0.8708351254463196,3.7903029918670654,0.6855393648147583,0,pacing,2.3847639560699463,0.5565459132194519,0.11999999731779099,0.35710060596466064,0.02462485432624817,0.0
115,9.518638610839844,1,ramp_up_trot_robustness,ramp_up,1.0,1.0584733486175537,3.888437032699585,0.6970086097717285,0,pronking,2.8536264896392822,0.5169640779495239,0.07438649237155914,0.34717318415641785,0.01604057103395462,0.0
116,9.54458236694336,1,ramp_up_trot_robustness,ramp_up,1.0,0.9043866395950317,3.9879310131073,0.6322157979011536,0,bounding,2.916658878326416,0.5140021443367004,0.11999999731779099,0.3764899969100952,-0.02550540864467621,0.0
117,9.549673080444336,1,ramp_up_trot_robustness,ramp_up,1.0,1.226109504699707,4.081255912780762,0.5571724772453308,0,pacing,2.4552876949310303,0.5259552597999573,0.11999999731779099,0.3607795536518097,-0.005548492074012756,0.0
118,9.55252456665039,1,ramp_up_trot_robustness,ramp_up,1.0,1.7573118209838867,4.1797380447387695,0.4351106584072113,0,pronking,3.156146764755249,0.4995524287223816,0.08895645290613174,0.3190392851829529,-0.005181778222322464,0.0
119,4.013160705566406,1,ramp_up_trot_robustness,ramp_up,1.0,-0.12125120311975479,0.001178741455078125,0.5836860537528992,1,pacing,2.3951478004455566,0.5445860028266907,0.11999999731779099,0.3786419630050659,-0.02935916930437088,0.0
