gait,gait_id,grid_mode,frequency_residual,frequency,duration_residual,duration,footswing_height_residual,footswing_height,stance_width_residual,stance_width,body_pitch_residual,body_pitch,task_id,condition,cmd_vx,target_gait,samples,reward_mean,weighted_metric_reward_mean,measured_vx_mean,vx_abs_error_mean,vy_abs_mean,yaw_abs_mean,lateral_offset_abs_mean,lateral_vel_abs_mean,lateral_vel_sq_mean,base_z_vel_abs_mean,base_z_vel_sq_mean,roll_rate_abs_mean,roll_rate_sq_mean,pitch_rate_abs_mean,pitch_rate_sq_mean,yaw_rate_abs_mean,yaw_rate_sq_mean,gravity_x_sq_mean,gravity_y_sq_mean,torque_penalty_mean,slip_penalty_mean,mechanical_power_abs_mean,positive_mechanical_power_mean,contact_force_mean_mean,stance_contact_force_mean_mean,peak_contact_force_mean,swing_foot_clearance_mean_mean,scuffing_ratio_mean,foot_impact_vel_sum_mean,foot_impact_vel_sq_sum_mean,foot_impact_count_mean,forward_distance_mean,target_forward_distance_mean,actual_frequency_mean,actual_duration_mean,actual_footswing_height_mean,actual_stance_width_mean,actual_body_pitch_mean,score_progress,score_yaw_tracking,score_orientation,score_pitch_rate,score_roll_rate,score_yaw_rate,score_lateral_drift,score_vertical_bounce,score_slip,score_energy,score_clearance,score_gait_stability,score_action_smoothness,score_action_magnitude,score_action_boundary_margin,score_survival,done_rate,edge_reset_rate,fall_rate,foot_impact_rate,foot_impact_vel_mean,foot_impact_vel_rms,lateral_vel_rms,base_z_vel_rms,roll_rate_rms,pitch_rate_rms,yaw_rate_rms,orientation_rms,forward_distance_ratio,progress_deficit,transport_cost_proxy,progress_score,yaw_score,orientation_score,lateral_score,slip_score,energy_score,impact_score,scuffing_score,smoothness_score,survival_score,neutral_score,pareto_objectives
pronking,0,action_space,0.0,3.0,0.0,0.5,-1.0,0.04999999701976776,0.0,0.33000001311302185,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,1.0,trotting,40,0.746835470199585,0.746835470199585,0.9708266258239746,0.053888194262981415,0.047751110047101974,0.09654492139816284,0.8265945911407471,0.047751110047101974,0.003598828101530671,0.4144923686981201,0.24200715124607086,0.4658595323562622,0.3601418435573578,0.5122644305229187,0.4305565655231476,0.09654492139816284,0.017238322645425797,0.009207678027451038,0.0006679105572402477,0.3502114713191986,0.010380231775343418,151.5222625732422,109.73626708984375,35.1041259765625,41.090965270996094,165.52735900878906,0.03418918699026108,0.16875000298023224,0.5945776700973511,1.6608691215515137,1.2000000476837158,0.019416533410549164,0.020000001415610313,3.0,0.5,0.05017495155334473,0.32999998331069946,-0.03976673260331154,0.9690842628479004,0.8559802770614624,0.8270397782325745,0.45766282081604004,0.5118290185928345,0.9306268692016602,0.6290320754051208,0.2534576654434204,0.8815539479255676,0.5966343879699707,0.1271868795156479,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.2,0.4954814116160075,1.1764598083937197,0.059990233384532445,0.491942223483684,0.600118191323474,0.656168092429941,0.13129479291055604,0.0993759960186125,0.09708266705274582,0.002917340025305748,156.07551188106314,0.9884514808654785,0.9110028743743896,0.8207705020904541,0.4071510136127472,0.8125281929969788,0.49637532234191895,0.7075023055076599,0.4300946295261383,0.9996647238731384,1.0,0.8974396808942159,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,0.0,3.0,0.0,0.5,-1.0,0.04999999701976776,0.0,0.33000001311302185,0.0,0.0,flat_trot_efficiency,flat,1.0,trotting,40,0.7754640579223633,0.7754640579223633,0.951892614364624,0.06433864682912827,0.04167484492063522,0.09529350697994232,1.1256103515625,0.04167484492063522,0.002851559780538082,0.4185396730899811,0.2538476586341858,0.41569727659225464,0.2693628668785095,0.4268150329589844,0.2752456068992615,0.09529350697994232,0.015122300013899803,0.0028410409577190876,0.0006920482846908271,0.33358699083328247,0.016518747434020042,144.88262939453125,103.08451843261719,34.06688690185547,39.51950454711914,159.69497680664062,0.03600434958934784,0.12916667759418488,0.5875125527381897,1.8626816272735596,1.2000000476837158,0.019037852063775063,0.020000001415610313,3.0,0.5,0.05017495155334473,0.32999998331069946,0.0,0.9593212604522705,0.8712772130966187,0.9310392141342163,0.5400002598762512,0.5468567609786987,0.942753791809082,0.4929383397102356,0.23973166942596436,0.8840192556381226,0.6087617874145508,0.1271868795156479,1.0,0.9998321533203125,0.4535563886165619,0.4782971441745758,1.0,0.0,0.0,0.0,1.2,0.48959378401438397,1.2458870934632091,0.05339999794511309,0.5038329669981767,0.5190017985310933,0.5246385488117142,0.12297276126809466,0.05943979510740187,0.09518926031887531,0.004810746759176254,152.20480462624298,0.9835785031318665,0.9131925702095032,0.9317770004272461,0.30646812915802,0.718654215335846,0.5131567120552063,0.6783725619316101,0.5242254734039307,0.9998321533203125,1.0,0.9000895690917969,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,0.0,3.0,0.0,0.5,0.0,0.07999999821186066,-1.0,0.2900000214576721,0.0,0.0,flat_trot_efficiency,flat,1.0,trotting,40,0.8190048336982727,0.8190048336982727,0.9724693298339844,0.049983423203229904,0.03164536878466606,0.10959307849407196,0.16231384873390198,0.03164536878466606,0.001642364775761962,0.4184931814670563,0.25300294160842896,0.396920770406723,0.303274005651474,0.4928973317146301,0.40766578912734985,0.10959307849407196,0.019253673031926155,0.004157487768679857,0.0007873382419347763,0.3313402533531189,0.0155698973685503,154.3536376953125,113.19609069824219,35.561256408691406,39.86531448364258,159.9220733642578,0.03826846554875374,0.1458333432674408,0.6209600567817688,1.8568611145019531,1.2000000476837158,0.019449383020401,0.020000001415610313,3.0,0.5,0.08000000566244125,0.2902332842350006,0.0,0.9735107421875,0.8425894975662231,0.9073688983917236,0.48993533849716187,0.5319252014160156,0.9261989593505859,0.9675322771072388,0.24371448159217834,0.8891607522964478,0.6056951284408569,0.5,1.0,0.9998321533203125,0.4535563886165619,0.4782971441745758,1.0,0.0,0.0,0.0,1.2,0.5174667040506998,1.243939010596967,0.04052609993278359,0.5029939777059254,0.5507031919750184,0.6384871096015564,0.1387576053120194,0.07031945684243184,0.097246915102005,0.002753091976046562,158.72339924762775,0.9900563955307007,0.8868260383605957,0.9058364629745483,0.8227020502090454,0.7324223518371582,0.5154677629470825,0.6791956424713135,0.4823107123374939,0.9998321533203125,1.0,0.8993550570805867,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,0.0,3.0,0.0,0.5,0.0,0.07999999821186066,-1.0,0.2900000214576721,1.0,0.03999999910593033,flat_trot_efficiency,flat,1.0,trotting,40,0.7452452182769775,0.7452452182769775,0.9794164896011353,0.049241021275520325,0.05511225759983063,0.08329261839389801,0.9461425542831421,0.05511225759983063,0.0045732068829238415,0.4147930145263672,0.2281947284936905,0.5929265022277832,0.6394710540771484,0.5181921124458313,0.4782394766807556,0.08329261839389801,0.011761489324271679,0.002333840122446418,0.0008257058216258883,0.38845890760421753,0.011297222226858139,174.26461791992188,124.05523681640625,36.18074035644531,39.23090362548828,174.04722595214844,0.036053165793418884,0.18125000596046448,1.011447548866272,3.255505323410034,1.2000000476837158,0.019588328897953033,0.020000001415610313,3.0,0.5,0.08000000566244125,0.2902332842350006,0.03976673260331154,0.971681535243988,0.8956161141395569,0.936832070350647,0.5609899163246155,0.43733346462249756,0.9523921012878418,0.5697217583656311,0.2522352933883667,0.8705934286117554,0.5775679349899292,0.5,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.2,0.8428729375203451,1.647094758226777,0.0676254898904536,0.47769731890988304,0.799669340463387,0.6915486076052468,0.10845040029558065,0.05620983849889898,0.09794164448976517,0.0020583625882864,177.92697975800945,0.9903481602668762,0.9329752326011658,0.938764214515686,0.3543016016483307,0.797762393951416,0.45982107520103455,0.5075143575668335,0.4040365219116211,0.9996647238731384,1.0,0.9091763484477996,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,0.0,3.0,0.0,0.5,0.0,0.07999999821186066,0.0,0.33000001311302185,0.0,0.0,flat_trot_efficiency,flat,1.0,trotting,40,0.8730231523513794,0.8730231523513794,0.909354567527771,0.09209471940994263,0.056379105895757675,0.09817517548799515,0.7336715459823608,0.056379105895757675,0.005670095793902874,0.43902018666267395,0.27758049964904785,0.37324953079223633,0.23361819982528687,0.6002771854400635,0.6522753238677979,0.09817517548799515,0.013599606230854988,0.0047292765229940414,0.000970165419857949,0.31495893001556396,0.013645680621266365,146.30364990234375,109.29542541503906,34.28009033203125,39.02655792236328,165.6445770263672,0.04047565907239914,0.09583333879709244,0.8191314935684204,2.632254123687744,1.2000000476837158,0.018187090754508972,0.020000001415610313,3.0,0.5,0.08000000566244125,0.32999998331069946,0.0,0.9417269825935364,0.8666952848434448,0.9073922634124756,0.4552968144416809,0.6104816198348999,0.9399839639663696,0.6627193689346313,0.24031783640384674,0.894602358341217,0.6133315563201904,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2,0.6826095581054688,1.481062126853651,0.07530003847212081,0.5268590889877937,0.4833406664303003,0.8076356380619901,0.11661734961340439,0.07549464843849524,0.09093545377254486,0.009064553305506706,160.88735365358545,0.9666432738304138,0.908115565776825,0.8922679424285889,0.4286676347255707,0.7611585259437561,0.5326355695724487,0.5778815746307373,0.6192992329597473,1.0,1.0,0.8975990112622579,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,0.0,3.0,0.0,0.5,0.0,0.07999999821186066,0.0,0.33000001311302185,1.0,0.03999999910593033,flat_trot_efficiency,flat,1.0,trotting,40,0.7835608720779419,0.7835608720779419,0.9495609998703003,0.06916218996047974,0.03199996426701546,0.11384563893079758,0.9201126098632812,0.03199996426701546,0.001756308600306511,0.4137982130050659,0.24085047841072083,0.49514997005462646,0.502639889717102,0.42417293787002563,0.30244937539100647,0.11384563893079758,0.018858904018998146,0.001573862973600626,0.0006654334720224142,0.3597422242164612,0.006658848840743303,161.2921142578125,113.02284240722656,36.71186447143555,41.88463592529297,192.60670471191406,0.03757883608341217,0.08750000596046448,1.1598420143127441,4.121386528015137,1.2000000476837158,0.018991218879818916,0.020000001415610313,3.0,0.5,0.08000000566244125,0.32999998331069946,0.03976673260331154,0.943283200263977,0.8242748975753784,0.9519046545028687,0.5434874892234802,0.5537409782409668,0.917523205280304,0.6034338474273682,0.2526995539665222,0.8816609978675842,0.5840157270431519,0.5,1.0,0.9998321533203125,0.4535563886165619,0.4782971441745758,1.0,0.0,0.0,0.0,1.2,0.9665349324544271,1.853237419299445,0.041908335690009346,0.4907651968209653,0.7089710076703434,0.5499539757025187,0.1373277248737419,0.047321205031392005,0.09495609439909458,0.0050439126789569855,169.85966597179458,0.9810482263565063,0.8784394860267639,0.9562021493911743,0.3847202658653259,0.8753101825714111,0.48700326681137085,0.4237454831600189,0.6456484794616699,0.9998321533203125,1.0,0.9197278658548991,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,0.0,3.0,0.0,0.5,0.0,0.07999999821186066,1.0,0.3700000047683716,1.0,0.03999999910593033,flat_trot_efficiency,flat,1.0,trotting,40,0.7585928440093994,0.7585928440093994,0.9417165517807007,0.07899519801139832,0.05768239498138428,0.1089048981666565,0.6489715576171875,0.05768239498138428,0.004718361422419548,0.4357197880744934,0.26359233260154724,0.4015413820743561,0.29485273361206055,0.40658655762672424,0.2587103545665741,0.1089048981666565,0.01594327948987484,0.0011655420530587435,0.0008197831339202821,0.30759215354919434,0.005781036801636219,156.75894165039062,112.46725463867188,34.37629699707031,40.130062103271484,199.9439697265625,0.040869466960430145,0.09583333879709244,0.9888173937797546,3.5403590202331543,1.2000000476837158,0.018834330141544342,0.020000001415610313,3.0,0.5,0.08000000566244125,0.3697667419910431,0.03976673260331154,0.9401150941848755,0.840324342250824,0.962277889251709,0.5510390400886536,0.6523829698562622,0.9258019924163818,0.7498444318771362,0.2390369325876236,0.8920714259147644,0.6165589094161987,0.5,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.2,0.8240145047505697,1.7176434278129582,0.06869032990472201,0.5134124390794863,0.543003437937607,0.5086357779065233,0.12626669984550495,0.044556988082443655,0.09417165070772171,0.005828356370329857,166.46085422834892,0.9753479957580566,0.8881605267524719,0.9610714912414551,0.47552359104156494,0.8908129930496216,0.5405412912368774,0.4782724380493164,0.6192992329597473,0.9996647238731384,1.0,0.9262986532847086,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,0.0,3.0,0.0,0.5,1.0,0.10999999940395355,0.0,0.33000001311302185,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,1.0,trotting,40,0.7448217272758484,0.7448217272758484,0.9584730267524719,0.0710231140255928,0.043692030012607574,0.11583641171455383,0.838848888874054,0.043692030012607574,0.003478666767477989,0.40552818775177,0.24331852793693542,0.4332413971424103,0.3042588233947754,0.5257134437561035,0.4668465256690979,0.11583641171455383,0.018523521721363068,0.007849838584661484,0.0006567973759956658,0.34749850630760193,0.00564410537481308,174.46188354492188,132.56967163085938,35.461402893066406,35.940975189208984,111.69924926757812,0.04056904464960098,0.11250000447034836,0.7325182557106018,2.508465051651001,1.2000000476837158,0.019169459119439125,0.020000001415610313,3.0,0.5,0.10982505232095718,0.32999998331069946,-0.03976673260331154,0.9389562606811523,0.8691279888153076,0.846593976020813,0.45701977610588074,0.5243921279907227,0.9410833120346069,0.6279687881469727,0.25637170672416687,0.8823156356811523,0.5899398326873779,0.8728131651878357,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.2,0.6104318698247274,1.445817244089332,0.058980223528552256,0.49327327916372626,0.5515966129290275,0.683261681692379,0.13610114518755184,0.09223142610117849,0.09584729559719563,0.004152711480855942,182.02065021698007,0.980025053024292,0.8744320273399353,0.843552827835083,0.40315982699394226,0.8932559490203857,0.4990759491920471,0.5929786562919617,0.5697828531265259,0.9996647238731384,1.0,0.9077832023302714,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,0.0,3.0,0.0,0.5,1.0,0.10999999940395355,0.0,0.33000001311302185,0.0,0.0,flat_trot_efficiency,flat,1.0,trotting,40,0.7905461192131042,0.7905461192131042,0.9837408661842346,0.05313803628087044,0.03621584549546242,0.0970315933227539,0.8766387701034546,0.03621584549546242,0.0018857973627746105,0.4056195616722107,0.234340637922287,0.5654541254043579,0.5126104950904846,0.5296194553375244,0.42425376176834106,0.0970315933227539,0.015444973483681679,0.004268382675945759,0.0006978819146752357,0.3644038438796997,0.008228916674852371,176.53982543945312,125.80731964111328,38.30370330810547,46.89156723022461,195.7771759033203,0.04070369154214859,0.1666666716337204,1.0833690166473389,3.655449867248535,1.2000000476837158,0.019674817100167274,0.020000001415610313,3.0,0.5,0.10982505232095718,0.32999998331069946,0.0,0.9785455465316772,0.869696855545044,0.9045413136482239,0.5245264768600464,0.452606737613678,0.9403848648071289,0.6402732133865356,0.26046496629714966,0.8748319149017334,0.5717697739601135,0.8728131651878357,1.0,0.9998321533203125,0.4535563886165619,0.4782971441745758,1.0,0.0,0.0,0.0,1.2,0.9028073946634928,1.7453390449001112,0.04342576841893083,0.48408742797379795,0.7159682221233598,0.6513476504665854,0.12427780768778342,0.07047172901682627,0.09837408550083637,0.0016259215772151947,179.45765140795808,0.9887689352035522,0.9101450443267822,0.9054481387138367,0.40077513456344604,0.8482512831687927,0.4824839234352112,0.46694111824035645,0.4345981776714325,0.9998321533203125,1.0,0.912258083820343,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,0.0,3.0,0.0,0.5,1.0,0.10999999940395355,0.0,0.33000001311302185,1.0,0.03999999910593033,flat_trot_efficiency,flat,1.0,trotting,40,0.7784566879272461,0.7784566879272461,0.9540989995002747,0.06397255510091782,0.034736812114715576,0.11423766613006592,0.2158660888671875,0.034736812114715576,0.002331152791157365,0.4059799313545227,0.239956796169281,0.51255202293396,0.47247588634490967,0.39538097381591797,0.2609199285507202,0.11423766613006592,0.018627779558300972,0.0009049936197698116,0.00044683407759293914,0.3308202922344208,0.006496579851955175,172.26516723632812,126.32294464111328,36.31743621826172,41.048545837402344,181.80487060546875,0.04110627993941307,0.11875000596046448,0.6990416049957275,2.3021650314331055,1.2000000476837158,0.019081979990005493,0.020000001415610313,3.0,0.5,0.10982505232095718,0.32999998331069946,0.03976673260331154,0.9638756513595581,0.8473749160766602,0.9661853909492493,0.5911868214607239,0.5857483148574829,0.9299764633178711,0.9367440938949585,0.24592116475105286,0.8876663446426392,0.6005015969276428,0.8728131651878357,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.2,0.5825346310933431,1.3850886977308956,0.04828201312245964,0.4898538518469371,0.6873688139164518,0.5108032190097477,0.13648362377333395,0.03676720954006098,0.09540989995002747,0.004590107128024101,180.55271761793577,0.9837633371353149,0.8776543736457825,0.9733256697654724,0.7691347002983093,0.8781554698944092,0.5160040855407715,0.6190199851989746,0.552252471446991,0.9996647238731384,1.0,0.925778579711914,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,0.0,3.0,0.0,0.5,1.0,0.10999999940395355,1.0,0.3700000047683716,0.0,0.0,flat_trot_efficiency,flat,1.0,trotting,40,0.7514181137084961,0.7514181137084961,0.9936217069625854,0.04783198609948158,0.05878596007823944,0.1507747769355774,0.6670898199081421,0.05878596007823944,0.00486679095774889,0.3924127519130707,0.22343450784683228,0.6248166561126709,0.6605137586593628,0.48681071400642395,0.38583019375801086,0.1507747769355774,0.03748324140906334,0.005562466569244862,0.0008645526831969619,0.40682750940322876,0.007209295406937599,184.07766723632812,127.49874877929688,36.442527770996094,40.66529846191406,161.0806884765625,0.03925389423966408,0.14375001192092896,1.075499176979065,3.6575427055358887,1.2000000476837158,0.019872430711984634,0.020000001415610313,3.0,0.5,0.10982505232095718,0.3697667419910431,0.0,0.9686000347137451,0.798745334148407,0.878180980682373,0.4986850619316101,0.44456756114959717,0.896294891834259,0.6901868581771851,0.26785457134246826,0.8671005368232727,0.553059458732605,0.8728131651878357,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.2,0.8962492942810059,1.7458385761822597,0.06976238927781137,0.4726885950039754,0.812719975550843,0.6211523112393698,0.19360589197920433,0.08016869247057622,0.09936215355992317,0.0006378535181283951,185.2593053739108,0.9908901453018188,0.7966575622558594,0.879378080368042,0.46560126543045044,0.8657267689704895,0.4432350695133209,0.4667375683784485,0.48736104369163513,0.9996647238731384,1.0,0.9034639092286427,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,0.0,3.0,0.0,0.5,1.0,0.10999999940395355,1.0,0.3700000047683716,1.0,0.03999999910593033,flat_trot_efficiency,flat,1.0,trotting,40,0.7212796807289124,0.7212796807289124,1.0085104703903198,0.05212445184588432,0.034190088510513306,0.10832150280475616,1.1126739978790283,0.034190088510513306,0.00208952440880239,0.41147738695144653,0.23889099061489105,0.38848814368247986,0.2496452033519745,0.5032910108566284,0.38023585081100464,0.10832150280475616,0.018892347812652588,0.0019232797203585505,0.0004810716782230884,0.34996771812438965,0.007905447855591774,187.45138549804688,141.01170349121094,35.476722717285156,41.360923767089844,133.87286376953125,0.041767667979002,0.11041666567325592,0.6381096243858337,2.0154309272766113,1.2000000476837158,0.02017020806670189,0.020000001415610313,3.0,0.5,0.10982505232095718,0.3697667419910431,0.03976673260331154,0.9769549369812012,0.8682516813278198,0.9513149857521057,0.4889588952064514,0.5790608525276184,0.9391759634017944,0.503614068031311,0.24679595232009888,0.8739042282104492,0.589223325252533,0.8728131651878357,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.2,0.5317579905192057,1.295965158967497,0.045711315981957795,0.4887647599969653,0.49964507738190966,0.6166326708916782,0.13744943729478337,0.049034186019364476,0.10085104033350945,0.0,185.8695482115305,0.9891909956932068,0.8892868161201477,0.9530508518218994,0.315226286649704,0.8537567853927612,0.4966173768043518,0.6571247577667236,0.5757490992546082,0.9994974136352539,1.0,0.9199142058690389,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,1.0,3.4000000953674316,0.0,0.5,-1.0,0.04999999701976776,0.0,0.33000001311302185,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,1.0,trotting,40,0.7216894626617432,0.7216894626617432,0.9983421564102173,0.04932904988527298,0.05427875369787216,0.06395214796066284,0.9423859119415283,0.05427875369787216,0.004095427691936493,0.3707772493362427,0.22336164116859436,0.33196553587913513,0.1565874218940735,0.4399506449699402,0.2754307687282562,0.06395214796066284,0.006815874017775059,0.012340713292360306,0.0009006891050375998,0.39832887053489685,0.007604412268847227,128.3260498046875,82.61097717285156,37.6790771484375,40.19243240356445,107.92869567871094,0.030185310170054436,0.15000000596046448,0.4312853515148163,1.5607388019561768,1.399999976158142,0.019966840744018555,0.020000001415610313,3.397667407989502,0.5,0.05017495155334473,0.32999998331069946,-0.03976673260331154,0.9563916921615601,0.9265159368515015,0.7927489876747131,0.5639949440956116,0.501197099685669,0.9682496190071106,0.5620646476745605,0.2887740731239319,0.8522030115127563,0.5673826932907104,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.4,0.30806095259530203,1.0558472730601216,0.06399552868706136,0.47261151188750616,0.3957112860332309,0.5248149852359937,0.08255830677633268,0.11507129267283785,0.09983420372009277,0.00016580335795879364,128.5391476065832,0.9903137683868408,0.9599263072013855,0.7673378586769104,0.3590496778488159,0.858912467956543,0.450833261013031,0.7567643523216248,0.4723665416240692,0.9994974136352539,1.0,0.8946916993459066,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,1.0,3.4000000953674316,0.0,0.5,0.0,0.07999999821186066,0.0,0.33000001311302185,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,1.0,trotting,40,0.7370337247848511,0.7370337247848511,0.9783048033714294,0.04777137190103531,0.046413127332925797,0.11934000253677368,1.024957299232483,0.046413127332925797,0.0034462413750588894,0.3676077127456665,0.22071364521980286,0.4077622890472412,0.29321515560150146,0.4293149709701538,0.2578498125076294,0.11934000253677368,0.033557333052158356,0.012290237471461296,0.001014414126984775,0.3974136710166931,0.008603263646364212,128.27951049804688,79.90916442871094,37.11687469482422,39.60559844970703,103.67652130126953,0.034170910716056824,0.15000000596046448,0.40413007140159607,1.3417768478393555,1.399999976158142,0.019566092640161514,0.020000001415610313,3.397667407989502,0.5,0.08000000566244125,0.32999998331069946,-0.03976673260331154,0.959057092666626,0.8720481395721436,0.791716456413269,0.5625836849212646,0.44054126739501953,0.9363740086555481,0.5263234376907349,0.300728976726532,0.8589853048324585,0.5615097284317017,0.5,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.4,0.2886643409729004,0.9789852063085367,0.058704696362888116,0.469801708404517,0.5414934492692423,0.5077891417779917,0.18318660718556462,0.11534579142060655,0.09783046320080757,0.0021695438772439957,131.12427748077147,0.9909131526947021,0.8672566413879395,0.7663677930831909,0.33491379022598267,0.8419241905212402,0.4516592025756836,0.7869402170181274,0.4723665416240692,0.9996647238731384,1.0,0.8888385446866353,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,1.0,3.4000000953674316,0.0,0.5,0.0,0.07999999821186066,0.0,0.33000001311302185,0.0,0.0,flat_trot_efficiency,flat,1.0,trotting,40,0.7995059490203857,0.7995059490203857,0.9750922918319702,0.05809774249792099,0.03593986853957176,0.09318769723176956,0.5743865966796875,0.03593986853957176,0.0022587734274566174,0.3539905846118927,0.1954406350851059,0.36717820167541504,0.2334539294242859,0.3489740490913391,0.20877614617347717,0.09318769723176956,0.01893867366015911,0.0040590777061879635,0.0007149422308430076,0.4148940145969391,0.00941583514213562,127.30581665039062,76.22711181640625,38.20759582519531,39.62846374511719,97.02320098876953,0.030076541006565094,0.15000000596046448,0.43779659271240234,1.3903239965438843,1.399999976158142,0.01950184628367424,0.020000001415610313,3.397667407989502,0.5,0.08000000566244125,0.32999998331069946,0.0,0.9537986516952515,0.8960553407669067,0.9142206311225891,0.6790053844451904,0.4953737258911133,0.9506319761276245,0.7754694223403931,0.31166091561317444,0.8286347389221191,0.5583146214485168,0.5,1.0,0.9998321533203125,0.4535563886165619,0.4782971441745758,1.0,0.0,0.0,0.0,1.4,0.31271185193743023,0.9965383013160186,0.047526554971474816,0.44208668277285385,0.4831707042281081,0.45692028426573184,0.13761785371149746,0.06909428295474938,0.0975092314183712,0.0024907756596803665,130.55770998990545,0.9865893721580505,0.9168242812156677,0.9089362025260925,0.5381800532341003,0.8283523321151733,0.4361417293548584,0.7801476120948792,0.4723665416240692,0.9998321533203125,1.0,0.9054306467374166,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,1.0,3.4000000953674316,0.0,0.5,1.0,0.10999999940395355,-1.0,0.2900000214576721,0.0,0.0,flat_trot_efficiency,flat,1.0,trotting,40,0.7321507930755615,0.7321507930755615,0.9777252674102783,0.048101626336574554,0.04263029247522354,0.08877751231193542,0.8240814208984375,0.04263029247522354,0.0034325742162764072,0.374769389629364,0.21384060382843018,0.43158239126205444,0.3195187449455261,0.42458871006965637,0.2519114017486572,0.08877751231193542,0.013029223307967186,0.005074802786111832,0.0009445323375985026,0.3845577836036682,0.008108205161988735,124.90074157714844,75.43336486816406,37.769290924072266,39.64313507080078,104.86708068847656,0.03459346666932106,0.15000000596046448,0.41389885544776917,1.3245515823364258,1.399999976158142,0.019554503262043,0.020000001415610313,3.397667407989502,0.5,0.10982505232095718,0.2902332842350006,0.0,0.9634708166122437,0.8887873888015747,0.898881733417511,0.5561051368713379,0.46447113156318665,0.9477053880691528,0.6379503011703491,0.2924681305885315,0.8537374138832092,0.5618776082992554,0.8728131651878357,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.4,0.29564203534807476,0.9726809719005749,0.05858817471364343,0.46242902572008837,0.5652598915061338,0.5019077621920757,0.11414562325366306,0.07758437422387535,0.097772516310215,0.0022274907678365707,127.7462552522302,0.9907876253128052,0.9242113828659058,0.8865775465965271,0.4095349907875061,0.8503016829490662,0.4634227454662323,0.7893645167350769,0.4723665416240692,0.9994974136352539,1.0,0.909315003156662,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
