gait,gait_id,grid_mode,frequency_residual,frequency,duration_residual,duration,footswing_height_residual,footswing_height,stance_width_residual,stance_width,body_pitch_residual,body_pitch,task_id,condition,cmd_vx,target_gait,samples,reward_mean,weighted_metric_reward_mean,measured_vx_mean,vx_abs_error_mean,vy_abs_mean,yaw_abs_mean,lateral_offset_abs_mean,lateral_vel_abs_mean,lateral_vel_sq_mean,base_z_vel_abs_mean,base_z_vel_sq_mean,roll_rate_abs_mean,roll_rate_sq_mean,pitch_rate_abs_mean,pitch_rate_sq_mean,yaw_rate_abs_mean,yaw_rate_sq_mean,gravity_x_sq_mean,gravity_y_sq_mean,torque_penalty_mean,slip_penalty_mean,mechanical_power_abs_mean,positive_mechanical_power_mean,contact_force_mean_mean,stance_contact_force_mean_mean,peak_contact_force_mean,swing_foot_clearance_mean_mean,scuffing_ratio_mean,foot_impact_vel_sum_mean,foot_impact_vel_sq_sum_mean,foot_impact_count_mean,forward_distance_mean,target_forward_distance_mean,actual_frequency_mean,actual_duration_mean,actual_footswing_height_mean,actual_stance_width_mean,actual_body_pitch_mean,score_progress,score_yaw_tracking,score_orientation,score_pitch_rate,score_roll_rate,score_yaw_rate,score_lateral_drift,score_vertical_bounce,score_slip,score_energy,score_clearance,score_gait_stability,score_action_smoothness,score_action_magnitude,score_action_boundary_margin,score_survival,done_rate,edge_reset_rate,fall_rate,foot_impact_rate,foot_impact_vel_mean,foot_impact_vel_rms,lateral_vel_rms,base_z_vel_rms,roll_rate_rms,pitch_rate_rms,yaw_rate_rms,orientation_rms,forward_distance_ratio,progress_deficit,transport_cost_proxy,progress_score,yaw_score,orientation_score,lateral_score,slip_score,energy_score,impact_score,scuffing_score,smoothness_score,survival_score,neutral_score
pronking,0,action_space,1.0,3.4000000953674316,0.0,0.5,0.0,0.07999999821186066,-1.0,0.2900000214576721,0.0,0.0,flat_trot_efficiency,flat,0.5,trotting,40,0.780899703502655,0.780899703502655,0.4866766631603241,0.04975633695721626,0.04079066962003708,0.13189944624900818,0.18017578125,0.04079066962003708,0.0027220977935940027,0.41593340039253235,0.24734774231910706,0.40585893392562866,0.26652956008911133,0.2695447504520416,0.11141730844974518,0.13189944624900818,0.02234208583831787,0.005700984969735146,0.0006279993685893714,0.3091024160385132,0.08265688270330429,94.08172607421875,53.68788146972656,40.00585174560547,42.001380920410156,164.91302490234375,0.029859986156225204,0.16249999403953552,0.6773955225944519,2.0365285873413086,1.399999976158142,0.0097335334867239,0.010000000707805157,3.397667407989502,0.5,0.08000000566244125,0.2902332842350006,0.0,0.9765797853469849,0.8089866042137146,0.8849592804908752,0.692231297492981,0.5444779396057129,0.9142261743545532,0.9415894150733948,0.25962185859680176,0.9127377867698669,0.642232358455658,0.5,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.4,0.483853953225272,1.20609422379529,0.05217372704335011,0.4973406702845717,0.5162650095533411,0.3337923133473046,0.149472692617474,0.07955491397974432,0.0486676674336195,0.0013323361054062843,193.31464439507295,0.9901461005210876,0.8403182029724121,0.8811039328575134,0.790873110294342,0.19144825637340546,0.538910984992981,0.6951234340667725,0.44374731183052063,0.9996647238731384,1.0,0.8242679870128632
pronking,0,action_space,1.0,3.4000000953674316,0.0,0.5,0.0,0.07999999821186066,-1.0,0.2900000214576721,1.0,0.03999999910593033,flat_trot_efficiency,flat,0.5,trotting,40,0.766836941242218,0.766836941242218,0.49790018796920776,0.045694656670093536,0.03087807074189186,0.06880748271942139,0.4453582763671875,0.03087807074189186,0.0018552604597061872,0.37787073850631714,0.1948169320821762,0.31487327814102173,0.1465667486190796,0.21772369742393494,0.06742869317531586,0.06880748271942139,0.009921018965542316,0.002209410071372986,0.0007117638597264886,0.343842089176178,0.003719362197443843,81.89996337890625,42.99501037597656,38.995872497558594,39.255577087402344,117.1357650756836,0.028293251991271973,0.10000000149011612,0.5602796077728271,1.9862935543060303,1.399999976158142,0.009958002716302872,0.010000000707805157,3.397667407989502,0.5,0.08000000566244125,0.2902332842350006,0.03976673260331154,0.9825690984725952,0.938702404499054,0.948451042175293,0.7674397826194763,0.5028809309005737,0.9723180532455444,0.88313227891922,0.28457164764404297,0.9120164513587952,0.601336658000946,0.5,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.4,0.40019971983773367,1.1911259984898281,0.04307273452784473,0.44138071104453147,0.38284036963084184,0.25967035482572104,0.09960431198267632,0.05404788553772918,0.04979001358151436,0.00020998995751142502,164.4907259684973,0.991682767868042,0.9537585973739624,0.9432504177093506,0.6172609329223633,0.9283121228218079,0.5027389526367188,0.7013871073722839,0.6065306663513184,0.9994974136352539,1.0,0.9323628838857015
pronking,0,action_space,1.0,3.4000000953674316,0.0,0.5,0.0,0.07999999821186066,0.0,0.33000001311302185,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,0.5,trotting,40,0.7808550596237183,0.7808550596237183,0.5137528777122498,0.04697861149907112,0.022689824923872948,0.10935674607753754,0.17200012505054474,0.022689824923872948,0.000977322575636208,0.3819807767868042,0.2211950570344925,0.34760192036628723,0.19157978892326355,0.2599406838417053,0.11808289587497711,0.10935674607753754,0.02210024744272232,0.01410791277885437,0.000883436412550509,0.33184659481048584,0.004404605366289616,91.83321380615234,51.203365325927734,38.20530700683594,40.26802062988281,124.06713104248047,0.031431641429662704,0.17500001192092896,0.5905721187591553,1.7866194248199463,1.399999976158142,0.010275057516992092,0.010000000707805157,3.397667407989502,0.5,0.08000000566244125,0.32999998331069946,-0.03976673260331154,0.9813705682754517,0.8615178465843201,0.7535026669502258,0.6922048926353455,0.5625690221786499,0.9360604286193848,0.978432834148407,0.27315202355384827,0.8945634365081787,0.6163797378540039,0.5,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.4,0.42183726174490793,1.129671057412046,0.031262158844779224,0.4703137857159755,0.4376982852642486,0.34363191917366626,0.14866151971079242,0.12243916526751103,0.05137528758496046,0.0,178.74977988461532,0.9912108778953552,0.887285053730011,0.7409464120864868,0.8256811499595642,0.9156765341758728,0.5149460434913635,0.7268470525741577,0.41686198115348816,0.9996647238731384,1.0,0.9020699747403463
pronking,0,action_space,1.0,3.4000000953674316,0.0,0.5,0.0,0.07999999821186066,0.0,0.33000001311302185,0.0,0.0,flat_trot_efficiency,flat,0.5,trotting,40,0.8069174289703369,0.8069174289703369,0.5027045011520386,0.04573284462094307,0.03321372717618942,0.09672312438488007,0.5895416140556335,0.03321372717618942,0.0021903072483837605,0.3593432903289795,0.18762177228927612,0.284745454788208,0.1047995314002037,0.2466406226158142,0.08997218310832977,0.09672312438488007,0.0230467077344656,0.007773824967443943,0.0006327470182441175,0.3695692718029022,0.004271596670150757,75.97640991210938,40.70563507080078,37.757728576660156,38.49739074707031,100.86227416992188,0.028503049165010452,0.125,0.472564697265625,1.5394515991210938,1.399999976158142,0.010054090991616249,0.010000000707805157,3.397667407989502,0.5,0.08000000566244125,0.32999998331069946,0.0,0.974692165851593,0.8864715099334717,0.8554326295852661,0.7216325998306274,0.5534697771072388,0.9450930953025818,0.7849810123443604,0.2836318612098694,0.8956308364868164,0.5896458625793457,0.5,1.0,0.9998321533203125,0.4535563886165619,0.4782971441745758,1.0,0.0,0.0,0.0,1.4,0.3375462123325893,1.0486220887843702,0.046800718460123666,0.4331532895976621,0.3237275573691614,0.2999536349310169,0.1518114216205935,0.09168736001046197,0.050270454958081245,0.0,151.13532848422014,0.9916689395904541,0.9106891751289368,0.8452427387237549,0.5308117866516113,0.9181156158447266,0.47752511501312256,0.7596465349197388,0.5352614521980286,0.9998321533203125,1.0,0.9138782191276551
pronking,0,action_space,1.0,3.4000000953674316,0.0,0.5,0.0,0.07999999821186066,0.0,0.33000001311302185,1.0,0.03999999910593033,flat_trot_efficiency,flat,0.5,trotting,40,0.7860551476478577,0.7860551476478577,0.5108790397644043,0.05205412209033966,0.03520059958100319,0.07999029010534286,0.2637695372104645,0.03520059958100319,0.0018763570114970207,0.3572274446487427,0.1755606234073639,0.35984519124031067,0.26574915647506714,0.23145276308059692,0.07818450033664703,0.07999029010534286,0.012566379271447659,0.0030105896294116974,0.001165743567980826,0.337035596370697,0.003774438053369522,69.5545654296875,41.610862731933594,34.30339813232422,35.47073745727539,100.47810363769531,0.031100884079933167,0.20000000298023224,0.1359383463859558,0.4311540424823761,1.399999976158142,0.010217579081654549,0.010000000707805157,3.397667407989502,0.5,0.08000000566244125,0.32999998331069946,0.03976673260331154,0.9775448441505432,0.913669228553772,0.9253098964691162,0.7508943676948547,0.5088562965393066,0.9619674682617188,0.9339044690132141,0.285103440284729,0.9020474553108215,0.5833568572998047,0.5,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.4,0.09709881884711129,0.5549478821604098,0.04331693677416514,0.41899955060520516,0.5155086386037262,0.27961491436732594,0.11209986294125278,0.06462455568429483,0.05108789540827274,0.0,136.14683714908935,0.9892200231552124,0.9380195736885071,0.9198665618896484,0.7398582100868225,0.927290141582489,0.5096295475959778,0.925897479057312,0.3678794503211975,0.9996647238731384,1.0,0.9284767556190491
pronking,0,action_space,1.0,3.4000000953674316,0.0,0.5,0.0,0.07999999821186066,1.0,0.3700000047683716,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,0.5,trotting,40,0.7630473375320435,0.7630473375320435,0.5452203750610352,0.06100514158606529,0.024426009505987167,0.09613897651433945,0.15556029975414276,0.024426009505987167,0.0010746489278972149,0.3859322667121887,0.22911787033081055,0.2766464948654175,0.145724818110466,0.32055795192718506,0.18899878859519958,0.09613897651433945,0.017887089401483536,0.013848841190338135,0.0005120834102854133,0.33187538385391235,0.00425819493830204,94.7933349609375,49.547691345214844,39.86887741088867,41.04827880859375,114.24943542480469,0.030420593917369843,0.17500001192092896,0.7253654599189758,2.373868942260742,1.399999976158142,0.010904405266046524,0.010000000707805157,3.397667407989502,0.5,0.08000000566244125,0.3697667419910431,-0.03976673260331154,0.9683113098144531,0.9084377288818359,0.7617642879486084,0.615592360496521,0.6719385385513306,0.9579336643218994,0.9680213928222656,0.27021270990371704,0.903009295463562,0.6210674047470093,0.5,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.4,0.518118177141462,1.3021599505453234,0.03278183838495356,0.47866258505424314,0.3817392016946465,0.4347399091355653,0.13374262372737997,0.11983707523393396,0.05452202633023262,0.0,173.8624220533317,0.9852237701416016,0.9117157459259033,0.7503477931022644,0.8377351760864258,0.9183617830276489,0.5149163603782654,0.6544859409332275,0.41686198115348816,0.9994974136352539,1.0,0.9030482665697732
pronking,0,action_space,1.0,3.4000000953674316,0.0,0.5,0.0,0.07999999821186066,1.0,0.3700000047683716,0.0,0.0,flat_trot_efficiency,flat,0.5,trotting,40,0.7762432098388672,0.7762432098388672,0.524429202079773,0.061952143907547,0.029910173267126083,0.09202222526073456,0.39886781573295593,0.029910173267126083,0.0016879566246643662,0.3676305413246155,0.1934581696987152,0.37684375047683716,0.35158371925354004,0.1881944239139557,0.06338094174861908,0.09202222526073456,0.011237461119890213,0.006965824402868748,0.0003937880974262953,0.32737597823143005,0.004411041270941496,67.9101333618164,33.139244079589844,36.834136962890625,37.28949737548828,108.6029281616211,0.030712999403476715,0.17500001192092896,0.6102982759475708,2.1114518642425537,1.399999976158142,0.010488583706319332,0.010000000707805157,3.397667407989502,0.5,0.08000000566244125,0.3697667419910431,0.0,0.9697728753089905,0.87458336353302,0.8677986860275269,0.7596912384033203,0.6368806958198547,0.9435573816299438,0.8746089339256287,0.27730345726013184,0.9046321511268616,0.6143181324005127,0.5,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.4,0.4359273229326521,1.2280797763542044,0.04108474929538169,0.439838799674057,0.5929449546572937,0.25175571840301675,0.10600689185090852,0.08578818392001922,0.05244291853159666,0.0,129.49342464626204,0.9847649931907654,0.9188054203987122,0.8631280064582825,0.6488024592399597,0.9155586957931519,0.5195709466934204,0.6858852505683899,0.41686198115348816,0.9996647238731384,1.0,0.9183187119166055
pronking,0,action_space,1.0,3.4000000953674316,0.0,0.5,0.0,0.07999999821186066,1.0,0.3700000047683716,1.0,0.03999999910593033,flat_trot_efficiency,flat,0.5,trotting,40,0.7720863819122314,0.7720863819122314,0.48802995681762695,0.0513807088136673,0.028734374791383743,0.08283636718988419,0.15440063178539276,0.028734374791383743,0.001325796591117978,0.3527131974697113,0.17937394976615906,0.2576441168785095,0.13529565930366516,0.3130341172218323,0.1666046380996704,0.08283636718988419,0.011956869624555111,0.00363825261592865,0.0005217866855673492,0.34108424186706543,0.004030570853501558,63.505043029785156,36.32423400878906,35.40672302246094,35.78736114501953,130.81695556640625,0.030630310997366905,0.17500001192092896,0.3058162033557892,1.0296483039855957,1.399999976158142,0.009760599583387375,0.010000000707805157,3.397667407989502,0.5,0.08000000566244125,0.3697667419910431,0.03976673260331154,0.9746129512786865,0.9061728715896606,0.9271464347839355,0.6654485464096069,0.607806384563446,0.9586509466171265,0.9656755328178406,0.27775901556015015,0.9205509424209595,0.590275764465332,0.5,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.4,0.2184401409966605,0.8575914378510465,0.03641148982282898,0.42352561878375083,0.3678255827204861,0.4081723142248509,0.10934747196234174,0.06449836665758288,0.048802997916936874,0.0011970056220889091,130.12529690573174,0.9894956350326538,0.9336826801300049,0.9201663732528687,0.8345049619674683,0.9225521087646484,0.5055195689201355,0.8320474624633789,0.41686198115348816,0.9994974136352539,1.0,0.9273902614911397
pronking,0,action_space,1.0,3.4000000953674316,0.0,0.5,1.0,0.10999999940395355,-1.0,0.2900000214576721,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,0.5,trotting,40,0.7458924651145935,0.7458924651145935,0.5332928895950317,0.052416786551475525,0.03289751708507538,0.08838953077793121,0.3774963617324829,0.03289751708507538,0.0018587030936032534,0.3809916377067566,0.21994398534297943,0.6249321699142456,0.908900260925293,0.3180340528488159,0.1441054493188858,0.08838953077793121,0.01635907217860222,0.012856479734182358,0.0010110725415870547,0.3127244710922241,0.027131594717502594,82.30274963378906,43.399593353271484,36.76042175292969,38.13222885131836,115.73687744140625,0.03344065696001053,0.20000000298023224,0.5673803091049194,1.9181841611862183,1.399999976158142,0.010665858164429665,0.010000000707805157,3.397667407989502,0.5,0.10982505232095718,0.2902332842350006,-0.03976673260331154,0.9717618227005005,0.8945932984352112,0.767139732837677,0.6798832416534424,0.467917263507843,0.9515342712402344,0.8635094165802002,0.27437901496887207,0.9053400754928589,0.6115506887435913,0.8728131651878357,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.4,0.40527166639055523,1.170526160585378,0.0431126790353285,0.4689818603560051,0.9533626072619447,0.3796122354704677,0.12790258863135734,0.11776057182168152,0.05332929082214832,0.0,154.32935866871873,0.9890701174736023,0.924846887588501,0.7577884197235107,0.6605579257011414,0.58121657371521,0.535021185874939,0.7099697589874268,0.3678794503211975,0.9993303418159485,1.0,0.8625039060910543
pronking,0,action_space,1.0,3.4000000953674316,0.0,0.5,1.0,0.10999999940395355,-1.0,0.2900000214576721,0.0,0.0,flat_trot_efficiency,flat,0.5,trotting,40,0.7598861455917358,0.7598861455917358,0.5104742050170898,0.046686336398124695,0.03639054298400879,0.08386018127202988,0.4449707269668579,0.03639054298400879,0.0020762274507433176,0.37908652424812317,0.20476830005645752,0.5000441074371338,0.40796732902526855,0.3113926947116852,0.1695035994052887,0.08386018127202988,0.009655289351940155,0.007376885041594505,0.0008364453678950667,0.3240131735801697,0.004478010348975658,77.8143310546875,47.14844512939453,34.308815002441406,35.631351470947266,118.0861587524414,0.034396857023239136,0.15000000596046448,0.29978513717651367,0.8629602193832397,1.399999976158142,0.010209484957158566,0.010000000707805157,3.397667407989502,0.5,0.10982505232095718,0.2902332842350006,0.0,0.9757952094078064,0.9129331111907959,0.8612465858459473,0.6441623568534851,0.48864907026290894,0.9620879292488098,0.8769724369049072,0.28302764892578125,0.8994889259338379,0.5835191011428833,0.8728131651878357,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.4,0.21413224084036692,0.785111567697364,0.04556563892609559,0.4525133147836177,0.6387232021973748,0.4117081483348231,0.09826133192634912,0.09062742636470249,0.05104742478579283,0.0,152.43538319841724,0.9913194179534912,0.9320905804634094,0.8485157489776611,0.6147772669792175,0.9143332242965698,0.523077130317688,0.8571862578392029,0.4723665416240692,0.9994974136352539,1.0,0.9188023575146993
pronking,0,action_space,1.0,3.4000000953674316,0.0,0.5,1.0,0.10999999940395355,-1.0,0.2900000214576721,1.0,0.03999999910593033,flat_trot_efficiency,flat,0.5,trotting,40,0.7569810748100281,0.7569810748100281,0.49989449977874756,0.057122521102428436,0.03369103744626045,0.10994976758956909,0.24695129692554474,0.03369103744626045,0.0016994571778923273,0.4090425968170166,0.23176206648349762,0.32542967796325684,0.18879228830337524,0.2975887656211853,0.13025596737861633,0.10994976758956909,0.014811992645263672,0.0014158691046759486,0.0004744534380733967,0.32122454047203064,0.005477476865053177,84.87355041503906,44.27701950073242,38.457664489746094,39.135013580322266,103.69004821777344,0.032043930143117905,0.17499999701976776,0.711082935333252,2.3929295539855957,1.399999976158142,0.009997889399528503,0.010000000707805157,3.397667407989502,0.5,0.10982505232095718,0.2902332842350006,0.03976673260331154,0.9738927483558655,0.8513296842575073,0.96500164270401,0.6998896598815918,0.6017775535583496,0.9355397820472717,0.9261989593505859,0.26278114318847656,0.9130940437316895,0.6201997995376587,0.8728131651878357,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.4,0.5079163823808942,1.3073773226668692,0.04122447304565975,0.4814167285040037,0.43450234556717326,0.36090991587737836,0.12170453009343436,0.04347783967435992,0.04998944699764252,1.0556541383266449e-05,169.7829251024045,0.9870328903198242,0.8861318826675415,0.9628992676734924,0.7550733089447021,0.8962377905845642,0.5260026454925537,0.6522620916366577,0.41686201095581055,0.9993303418159485,1.0,0.9289212568600972
pronking,0,action_space,1.0,3.4000000953674316,0.0,0.5,1.0,0.10999999940395355,0.0,0.33000001311302185,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,0.5,trotting,40,0.7601598501205444,0.7601598501205444,0.5073564648628235,0.04778575524687767,0.02604489028453827,0.08012975007295609,0.29556581377983093,0.02604489028453827,0.0012378335231915116,0.38370901346206665,0.2294524610042572,0.5067322254180908,0.5313282608985901,0.30438074469566345,0.13183456659317017,0.08012975007295609,0.011704018339514732,0.011419831775128841,0.00033670259290374815,0.30376189947128296,0.007728042080998421,86.35102844238281,45.49809265136719,38.600364685058594,39.488643646240234,116.9285659790039,0.03269564360380173,0.17500001192092896,1.063685655593872,3.7214112281799316,1.399999976158142,0.010147128254175186,0.010000000707805157,3.397667407989502,0.5,0.10982505232095718,0.32999998331069946,-0.03976673260331154,0.9750292897224426,0.9039380550384521,0.7973157167434692,0.7001352310180664,0.6316443681716919,0.9578145742416382,0.9162014722824097,0.27283573150634766,0.9010301232337952,0.6283375024795532,0.8728131651878357,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.4,0.7597754342215401,1.6303836386420791,0.0351828583715353,0.4790119633206014,0.728922671412126,0.3630903008800568,0.10818511145030416,0.10842755354628542,0.05073564127087593,0.0,170.19794645906399,0.9909076690673828,0.9378101229667664,0.7904675602912903,0.7259148955345154,0.8567913770675659,0.5446979999542236,0.5145113468170166,0.41686198115348816,0.9994974136352539,1.0,0.9055272825558981
pronking,0,action_space,1.0,3.4000000953674316,0.0,0.5,1.0,0.10999999940395355,0.0,0.33000001311302185,0.0,0.0,flat_trot_efficiency,flat,0.5,trotting,40,0.776119589805603,0.776119589805603,0.5334833860397339,0.05484553799033165,0.02633162960410118,0.10505031049251556,0.5198822021484375,0.02633162960410118,0.0012777040246874094,0.3491027057170868,0.17764630913734436,0.40996402502059937,0.2218116819858551,0.26722094416618347,0.11027150601148605,0.10505031049251556,0.020574167370796204,0.007878407835960388,0.00043342960998415947,0.3245471715927124,0.004213632084429264,65.22488403320312,36.025421142578125,34.782310485839844,35.348960876464844,95.72673797607422,0.032014016062021255,0.17500001192092896,0.33309897780418396,1.0441489219665527,1.399999976158142,0.010669668205082417,0.010000000707805157,3.397667407989502,0.5,0.10982505232095718,0.32999998331069946,0.0,0.9693934917449951,0.8597040176391602,0.857332706451416,0.715835690498352,0.5613964200019836,0.9362586736679077,0.8726227283477783,0.2890351712703705,0.9038710594177246,0.5893795490264893,0.8728131651878357,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.4,0.23792784554617746,0.8636090495287457,0.03574498600765441,0.42148108989294447,0.47096887581437386,0.3320715374907733,0.14343698048549475,0.09116927906890866,0.05334834102541208,0.0,122.26225921934366,0.9880399703979492,0.8955155611038208,0.8468457460403442,0.5795888900756836,0.9191806316375732,0.5225188136100769,0.8298957943916321,0.41686198115348816,0.9996647238731384,1.0,0.9168475357691448
pronking,0,action_space,1.0,3.4000000953674316,0.0,0.5,1.0,0.10999999940395355,0.0,0.33000001311302185,1.0,0.03999999910593033,flat_trot_efficiency,flat,0.5,trotting,40,0.7665895223617554,0.7665895223617554,0.4925112724304199,0.033282339572906494,0.02293809875845909,0.08982176333665848,0.348794549703598,0.02293809875845909,0.0008320462657138705,0.36140525341033936,0.1853051781654358,0.34249019622802734,0.28655123710632324,0.2337275743484497,0.08305256068706512,0.08982176333665848,0.01497623696923256,0.0037895950954407454,0.0006663168896920979,0.3586925268173218,0.0038973719347268343,75.83999633789062,42.51451873779297,37.44646453857422,37.66697692871094,145.67759704589844,0.03191809356212616,0.125,0.25070494413375854,0.7409071922302246,1.399999976158142,0.00985022448003292,0.010000000707805157,3.397667407989502,0.5,0.10982505232095718,0.32999998331069946,0.03976673260331154,0.9880290031433105,0.8964908123016357,0.9206720590591431,0.7602928876876831,0.5438042283058167,0.9522744417190552,0.9067387580871582,0.29029443860054016,0.903576672077179,0.5814449787139893,0.8728131651878357,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.4,0.17907495158059256,0.727474665511997,0.028845212180080605,0.4304708795789046,0.5353048076622544,0.2881884117848341,0.12237743652010594,0.06675261781483063,0.049251122400164604,0.0007488811388611794,153.98631581291372,0.995578944683075,0.9224892854690552,0.9147374033927917,0.6938943862915039,0.9250130653381348,0.4880267381668091,0.8760738968849182,0.5352614521980286,0.9994974136352539,1.0,0.9265363423029581
pronking,0,action_space,1.0,3.4000000953674316,0.0,0.5,1.0,0.10999999940395355,1.0,0.3700000047683716,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,0.5,trotting,40,0.7371674180030823,0.7371674180030823,0.506863534450531,0.054388921707868576,0.030874667689204216,0.11024492979049683,0.5494598150253296,0.030874667689204216,0.0016971330624073744,0.3381025195121765,0.16270937025547028,0.33809083700180054,0.16429880261421204,0.3416925072669983,0.23107978701591492,0.11024492979049683,0.021107448264956474,0.018678320571780205,0.0004066723631694913,0.36262157559394836,0.004370660986751318,67.33714294433594,40.26191711425781,33.088775634765625,33.92364501953125,91.8213882446289,0.033339690417051315,0.20000000298023224,0.038540005683898926,0.0049753556959331036,1.399999976158142,0.010137270204722881,0.010000000707805157,3.397667407989502,0.5,0.10982505232095718,0.3697667419910431,-0.03976673260331154,0.9714014530181885,0.8655967712402344,0.6976314783096313,0.6896559000015259,0.522638738155365,0.9369573593139648,0.8181297779083252,0.283385694026947,0.8898046612739563,0.5654174089431763,0.8728131651878357,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.4,0.027528575488499234,0.05961396897981169,0.041196274860809616,0.4033724956606118,0.4053378869711195,0.48070758992959006,0.14528402618648917,0.13814844528603895,0.05068635102361441,0.0,132.8506360540086,0.9882370829582214,0.8855561017990112,0.6826999187469482,0.5579965710639954,0.9162983894348145,0.48420682549476624,0.9991119503974915,0.3678794503211975,0.9993303418159485,1.0,0.8906332337856292
pronking,0,action_space,1.0,3.4000000953674316,0.0,0.5,1.0,0.10999999940395355,1.0,0.3700000047683716,0.0,0.0,flat_trot_efficiency,flat,0.5,trotting,40,0.7671334743499756,0.7671334743499756,0.5244803428649902,0.052808232605457306,0.020560570061206818,0.08130145072937012,0.13173523545265198,0.020560570061206818,0.0009315837523899972,0.35367250442504883,0.17271707952022552,0.3617154657840729,0.22631746530532837,0.30746349692344666,0.18830882012844086,0.08130145072937012,0.010594552382826805,0.01028441358357668,0.0007571188034489751,0.3351385295391083,0.004362205043435097,65.87181854248047,39.20811080932617,33.07878112792969,33.447208404541016,90.03133392333984,0.03347796946763992,0.17500001192092896,0.11434635519981384,0.27853888273239136,1.399999976158142,0.01048960629850626,0.010000000707805157,3.397667407989502,0.5,0.10982505232095718,0.3697667419910431,0.0,0.9790807962417603,0.9017536640167236,0.8100990056991577,0.7414591908454895,0.5593187212944031,0.9541690349578857,0.977717399597168,0.28166908025741577,0.8998258709907532,0.5781936645507812,0.8728131651878357,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.4,0.08167597225734166,0.44604521776822326,0.030521856961692177,0.4155924440124309,0.4757283524295439,0.4339456419051133,0.10292984204217359,0.1050786961616181,0.0524480314925313,0.0,125.59444684361974,0.9889071583747864,0.9360379576683044,0.8018524646759033,0.8603922128677368,0.9164533615112305,0.5115668177604675,0.9514776468276978,0.41686198115348816,0.9994974136352539,1.0,0.9113036012649537
pronking,0,action_space,1.0,3.4000000953674316,0.0,0.5,1.0,0.10999999940395355,1.0,0.3700000047683716,1.0,0.03999999910593033,flat_trot_efficiency,flat,0.5,trotting,40,0.7431178092956543,0.7431178092956543,0.5050361156463623,0.052997320890426636,0.03753016144037247,0.14655837416648865,0.43710023164749146,0.03753016144037247,0.0022111169528216124,0.354465126991272,0.16884659230709076,0.433870792388916,0.3214842975139618,0.46716082096099854,0.5027231574058533,0.14655837416648865,0.029471375048160553,0.005434377584606409,0.0005789654096588492,0.3410188555717468,0.0042220489121973515,68.9815444946289,41.93539810180664,32.572845458984375,33.567840576171875,89.86161041259766,0.032854773104190826,0.17500001192092896,0.2540700435638428,0.90361487865448,1.399999976158142,0.010100722312927246,0.010000000707805157,3.397667407989502,0.5,0.10982505232095718,0.3697667419910431,0.03976673260331154,0.9715190529823303,0.7730025053024292,0.885637104511261,0.5851581692695618,0.4953417479991913,0.8879232406616211,0.8268146514892578,0.28415346145629883,0.9036844968795776,0.5642138123512268,0.8728131651878357,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.4,0.1814786195755005,0.8033923176560832,0.047022515381693615,0.41090946972184855,0.5669958531717509,0.7090297295641793,0.17167228969219392,0.0775457477510228,0.05050361156463623,0.0,136.58734961230246,0.9888280034065247,0.8067079186439514,0.8866837620735168,0.617965579032898,0.9190258979797363,0.5055857300758362,0.8509858250617981,0.41686198115348816,0.9993303418159485,1.0,0.917193763256073
